wise_name,catalog_class,input_group,priority_rank,size_bucket,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,search_query_primary,search_query_secondary,search_query_membership,mass_search_status,notes,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,direct_source_found,proxy_source_found,direct_source_key,proxy_source_key,direct_match_quality,proxy_match_quality,recommended_bridge_field,review_status,review_notes
G052.750+00.334,K,known_group_shortlist,1,preferred_simple_shell_range,52.751,0.335,291.88323,17.722564,60.9,,,,G052.750+00.334,,,pending_search,,pending,pending,G052.750+00.334 stellar mass HII region, ionizing star mass,G052.750+00.334 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G052.980+00.133,K,known_group_shortlist,1,preferred_simple_shell_range,52.981,0.134,292.18387,17.828395,152.7,,G052.993+00.132,,G052.980+00.133,,G052.993+00.132,pending_search,,pending,pending,G052.980+00.133 stellar mass HII region,G052.993+00.132 ionizing star mass,G052.980+00.133 log Nly HII region,G052.993+00.132 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G053.018+00.028,K,known_group_shortlist,1,preferred_simple_shell_range,53.018,0.028,292.30012,17.810681,63.6,,,,G053.018+00.028,,,pending_search,,pending,pending,G053.018+00.028 stellar mass HII region, ionizing star mass,G053.018+00.028 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G053.175+00.150,K,known_group_shortlist,1,preferred_simple_shell_range,53.175,0.15,292.26653,18.006923,120.0,,G053.184+00.155,,G053.175+00.150,,G053.184+00.155,pending_search,,pending,pending,G053.175+00.150 stellar mass HII region,G053.184+00.155 ionizing star mass,G053.175+00.150 log Nly HII region,G053.184+00.155 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G053.541-00.011,K,known_group_shortlist,1,preferred_simple_shell_range,53.541,-0.011,292.59983,18.250938,254.4,,G053.541-00.011,,G053.541-00.011,,G053.541-00.011,pending_search,,pending,pending,G053.541-00.011 stellar mass HII region,G053.541-00.011 ionizing star mass,G053.541-00.011 log Nly HII region,G053.541-00.011 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G053.644+00.014,K,known_group_shortlist,1,preferred_simple_shell_range,53.645,0.015,292.62847,18.354048,98.8,,,,G053.644+00.014,,,pending_search,,pending,pending,G053.644+00.014 stellar mass HII region, ionizing star mass,G053.644+00.014 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G053.822-00.057,K,known_group_shortlist,1,preferred_simple_shell_range,53.822,-0.057,292.78464,18.47524,69.3,,,,G053.822-00.057,,,pending_search,,pending,pending,G053.822-00.057 stellar mass HII region, ionizing star mass,G053.822-00.057 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G053.932+01.324,K,known_group_shortlist,1,preferred_simple_shell_range,53.933,1.325,291.55815,19.233119,61.5,,G053.934+01.324,,G053.932+01.324,,G053.934+01.324,pending_search,,pending,pending,G053.932+01.324 stellar mass HII region,G053.934+01.324 ionizing star mass,G053.932+01.324 log Nly HII region,G053.934+01.324 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G053.958+00.032,K,known_group_shortlist,1,preferred_simple_shell_range,53.958,0.032,292.77135,18.637285,72.2,,,,G053.958+00.032,,,pending_search,,pending,pending,G053.958+00.032 stellar mass HII region, ionizing star mass,G053.958+00.032 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G054.093+01.748,K,known_group_shortlist,1,preferred_simple_shell_range,54.094,1.748,291.24357,19.575735,81.1,,,,G054.093+01.748,,,pending_search,,pending,pending,G054.093+01.748 stellar mass HII region, ionizing star mass,G054.093+01.748 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G054.099-00.068,K,known_group_shortlist,1,preferred_simple_shell_range,54.099,-0.068,292.93521,18.71312,266.9,,,,G054.099-00.068,,,pending_search,,pending,pending,G054.099-00.068 stellar mass HII region, ionizing star mass,G054.099-00.068 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G054.449+01.011,K,known_group_shortlist,1,preferred_simple_shell_range,54.449,1.012,292.11046,19.537976,72.5,,,,G054.449+01.011,,,pending_search,,pending,pending,G054.449+01.011 stellar mass HII region, ionizing star mass,G054.449+01.011 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G054.490+00.930,K,known_group_shortlist,1,preferred_simple_shell_range,54.491,0.93,292.20795,19.53557,245.8,,G054.471+00.950,,G054.490+00.930,,G054.471+00.950,pending_search,,pending,pending,G054.490+00.930 stellar mass HII region,G054.471+00.950 ionizing star mass,G054.490+00.930 log Nly HII region,G054.471+00.950 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G054.490+01.579,K,known_group_shortlist,1,preferred_simple_shell_range,54.491,1.579,291.60174,19.844753,87.5,,,,G054.490+01.579,,,pending_search,,pending,pending,G054.490+01.579 stellar mass HII region, ionizing star mass,G054.490+01.579 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G054.779+00.862,K,known_group_shortlist,1,preferred_simple_shell_range,54.779,0.862,292.41751,19.75641,151.0,,,,G054.779+00.862,,,pending_search,,pending,pending,G054.779+00.862 stellar mass HII region, ionizing star mass,G054.779+00.862 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G055.114+02.422,K,known_group_shortlist,1,preferred_simple_shell_range,55.114,2.422,291.12471,20.792551,146.2,S83,,,G055.114+02.422,S83,,pending_search,,pending,pending,G055.114+02.422 stellar mass HII region, ionizing star mass,G055.114+02.422 log Nly HII region, spectral type HII,S83 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G055.158-00.297,K,known_group_shortlist,1,preferred_simple_shell_range,55.158,-0.297,293.68985,19.529027,60.0,,,,G055.158-00.297,,,pending_search,,pending,pending,G055.158-00.297 stellar mass HII region, ionizing star mass,G055.158-00.297 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G055.855-03.803,K,known_group_shortlist,1,preferred_simple_shell_range,55.856,-3.802,297.27601,18.40051,145.1,S84,,,G055.855-03.803,S84,,pending_search,,pending,pending,G055.855-03.803 stellar mass HII region, ionizing star mass,G055.855-03.803 log Nly HII region, spectral type HII,S84 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G056.083-00.176,K,known_group_shortlist,1,preferred_simple_shell_range,56.083,-0.175,294.05595,20.396401,99.9,,G056.082-00.178,,G056.083-00.176,,G056.082-00.178,pending_search,,pending,pending,G056.083-00.176 stellar mass HII region,G056.082-00.178 ionizing star mass,G056.083-00.176 log Nly HII region,G056.082-00.178 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G056.153+00.076,K,known_group_shortlist,1,preferred_simple_shell_range,56.154,0.076,293.85797,20.580214,126.3,,,,G056.153+00.076,,,pending_search,,pending,pending,G056.153+00.076 stellar mass HII region, ionizing star mass,G056.153+00.076 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G056.263-00.171,K,known_group_shortlist,1,preferred_simple_shell_range,56.264,-0.171,294.14573,20.555937,60.1,,G056.252-00.160,,G056.263-00.171,,G056.252-00.160,pending_search,,pending,pending,G056.263-00.171 stellar mass HII region,G056.252-00.160 ionizing star mass,G056.263-00.171 log Nly HII region,G056.252-00.160 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G056.412+00.423,K,known_group_shortlist,1,preferred_simple_shell_range,56.412,0.423,293.66767,20.974957,139.3,,,,G056.412+00.423,,,pending_search,,pending,pending,G056.412+00.423 stellar mass HII region, ionizing star mass,G056.412+00.423 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G057.541-00.279,K,known_group_shortlist,1,preferred_simple_shell_range,57.542,-0.279,294.91803,21.616917,212.7,,,,G057.541-00.279,,,pending_search,,pending,pending,G057.541-00.279 stellar mass HII region, ionizing star mass,G057.541-00.279 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G058.602+00.639,K,known_group_shortlist,1,preferred_simple_shell_range,58.603,0.639,294.61718,22.992131,176.1,,,,G058.602+00.639,,,pending_search,,pending,pending,G058.602+00.639 stellar mass HII region, ionizing star mass,G058.602+00.639 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G058.769+00.648,K,known_group_shortlist,1,preferred_simple_shell_range,58.77,0.649,294.69738,23.142455,114.6,,,,G058.769+00.648,,,pending_search,,pending,pending,G058.769+00.648 stellar mass HII region, ionizing star mass,G058.769+00.648 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G059.600+00.316,K,known_group_shortlist,1,preferred_simple_shell_range,59.6,0.316,295.45908,23.700571,148.1,,,,G059.600+00.316,,,pending_search,,pending,pending,G059.600+00.316 stellar mass HII region, ionizing star mass,G059.600+00.316 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G059.602+00.911,K,known_group_shortlist,1,preferred_simple_shell_range,59.603,0.911,294.89497,23.996465,60.0,,G059.603+00.911,,G059.602+00.911,,G059.603+00.911,pending_search,,pending,pending,G059.602+00.911 stellar mass HII region,G059.603+00.911 ionizing star mass,G059.602+00.911 log Nly HII region,G059.603+00.911 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G059.796+00.241,K,known_group_shortlist,1,preferred_simple_shell_range,59.797,0.241,295.6369,23.834015,159.5,,,,G059.796+00.241,,,pending_search,,pending,pending,G059.796+00.241 stellar mass HII region, ionizing star mass,G059.796+00.241 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G060.592+01.572,K,known_group_shortlist,1,preferred_simple_shell_range,60.592,1.572,294.79675,25.183171,126.3,,,,G060.592+01.572,,,pending_search,,pending,pending,G060.592+01.572 stellar mass HII region, ionizing star mass,G060.592+01.572 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G060.659-00.031,K,known_group_shortlist,1,preferred_simple_shell_range,60.659,-0.031,296.3666,24.445788,150.0,,,,G060.659-00.031,,,pending_search,,pending,pending,G060.659-00.031 stellar mass HII region, ionizing star mass,G060.659-00.031 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G060.881-00.135,K,known_group_shortlist,1,preferred_simple_shell_range,60.881,-0.135,296.58828,24.585776,129.0,S87,G060.883-00.133; S87,,G060.881-00.135,S87,G060.883-00.133; S87,pending_search,,pending,pending,G060.881-00.135 stellar mass HII region,G060.883-00.133; S87 ionizing star mass,G060.881-00.135 log Nly HII region,G060.883-00.133; S87 spectral type HII,S87 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G061.144-00.891,K,known_group_shortlist,1,preferred_simple_shell_range,61.144,-0.891,297.45117,24.430502,153.0,,,,G061.144-00.891,,,pending_search,,pending,pending,G061.144-00.891 stellar mass HII region, ionizing star mass,G061.144-00.891 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G061.292-00.331,K,known_group_shortlist,1,preferred_simple_shell_range,61.292,-0.331,297.00231,24.842202,95.6,,,,G061.292-00.331,,,pending_search,,pending,pending,G061.292-00.331 stellar mass HII region, ionizing star mass,G061.292-00.331 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G061.431+02.081,K,known_group_shortlist,1,preferred_simple_shell_range,61.432,2.082,294.76134,26.164448,143.6,,G061.424+02.076,,G061.431+02.081,,G061.424+02.076,pending_search,,pending,pending,G061.431+02.081 stellar mass HII region,G061.424+02.076 ionizing star mass,G061.431+02.081 log Nly HII region,G061.424+02.076 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G061.473+00.094,K,known_group_shortlist,1,preferred_simple_shell_range,61.473,0.095,296.69745,25.212831,197.4,S88,G061.477+00.094; S88,,G061.473+00.094,S88,G061.477+00.094; S88,pending_search,,pending,pending,G061.473+00.094 stellar mass HII region,G061.477+00.094; S88 ionizing star mass,G061.473+00.094 log Nly HII region,G061.477+00.094; S88 spectral type HII,S88 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G061.668+00.946,K,known_group_shortlist,1,preferred_simple_shell_range,61.668,0.947,295.98884,25.808375,232.3,,,,G061.668+00.946,,,pending_search,,pending,pending,G061.668+00.946 stellar mass HII region, ionizing star mass,G061.668+00.946 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G061.720+00.863,K,known_group_shortlist,1,preferred_simple_shell_range,61.721,0.863,296.09814,25.812292,72.0,,,,G061.720+00.863,,,pending_search,,pending,pending,G061.720+00.863 stellar mass HII region, ionizing star mass,G061.720+00.863 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G061.756+00.846,K,known_group_shortlist,1,preferred_simple_shell_range,61.756,0.847,296.13402,25.834767,192.6,,,,G061.756+00.846,,,pending_search,,pending,pending,G061.756+00.846 stellar mass HII region, ionizing star mass,G061.756+00.846 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G062.577+02.389,K,known_group_shortlist,1,preferred_simple_shell_range,62.578,2.389,295.09128,27.312762,141.5,,,,G062.577+02.389,,,pending_search,,pending,pending,G062.577+02.389 stellar mass HII region, ionizing star mass,G062.577+02.389 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G062.728+00.617,K,known_group_shortlist,1,preferred_simple_shell_range,62.729,0.618,296.8985,26.560646,137.2,,,,G062.728+00.617,,,pending_search,,pending,pending,G062.728+00.617 stellar mass HII region, ionizing star mass,G062.728+00.617 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G062.921+00.079,K,known_group_shortlist,1,preferred_simple_shell_range,62.921,0.079,297.52607,26.453983,289.3,S89,,,G062.921+00.079,S89,,pending_search,,pending,pending,G062.921+00.079 stellar mass HII region, ionizing star mass,G062.921+00.079 log Nly HII region, spectral type HII,S89 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G063.052-00.332,K,known_group_shortlist,1,preferred_simple_shell_range,63.052,-0.332,297.99552,26.357218,98.0,,G063.050-00.340,,G063.052-00.332,,G063.050-00.340,pending_search,,pending,pending,G063.052-00.332 stellar mass HII region,G063.050-00.340 ionizing star mass,G063.052-00.332 log Nly HII region,G063.050-00.340 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G063.119+00.331,K,known_group_shortlist,1,preferred_simple_shell_range,63.119,0.331,297.39587,26.752569,165.2,,,,G063.119+00.331,,,pending_search,,pending,pending,G063.119+00.331 stellar mass HII region, ionizing star mass,G063.119+00.331 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G063.136+00.246,K,known_group_shortlist,1,preferred_simple_shell_range,63.136,0.246,297.48778,26.724354,93.1,,,,G063.136+00.246,,,pending_search,,pending,pending,G063.136+00.246 stellar mass HII region, ionizing star mass,G063.136+00.246 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
