wise_name,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,mass_search_status,notes
G286.376-00.257,K,known_group_shortlist,1,286.376,-0.257,159.51685,-58.773509,86.6,,,,,,,,,,,,,,,pending_dual_search,
G286.391-01.351,K,known_group_shortlist,1,286.391,-1.351,158.48074,-59.731247,189.3,,,,,,,,,,,,,,,pending_dual_search,
G286.412-01.468,K,known_group_shortlist,1,286.412,-1.467,158.40049,-59.842311,89.3,,,,,,,,,,,,,,,pending_dual_search,
G286.439-01.496,K,known_group_shortlist,1,286.439,-1.495,158.41866,-59.880271,89.3,,,,,,,,,,,,,,,pending_dual_search,
G286.455-00.252,K,known_group_shortlist,1,286.455,-0.252,159.65453,-58.80776,180.6,,,,,,,,,,,,,,,pending_dual_search,
G286.951-00.955,K,known_group_shortlist,1,286.951,-0.954,159.834,-59.662773,71.1,,,,,,,,,,,,,,,pending_dual_search,
G287.025-00.321,K,known_group_shortlist,1,287.025,-0.321,160.55946,-59.142595,135.4,,,,,,,,,,,,,,,pending_dual_search,
G287.814-00.817,K,known_group_shortlist,1,287.814,-0.817,161.4739,-59.951378,80.6,,,,,,,,,,,,,,,pending_dual_search,
G288.074-01.642,K,known_group_shortlist,1,288.074,-1.641,161.16282,-60.801813,99.1,,,,,,,,,,,,,,,pending_dual_search,
G288.851-00.108,K,known_group_shortlist,1,288.851,-0.108,163.95314,-59.780525,95.9,,,,,,,,,,,,,,,pending_dual_search,
G289.109-01.107,K,known_group_shortlist,1,289.109,-1.106,163.55027,-60.792102,87.9,,,,,,,,,,,,,,,pending_dual_search,
G289.188-00.293,K,known_group_shortlist,1,289.188,-0.292,164.40405,-60.091259,87.5,,,,,,,,,,,,,,,pending_dual_search,
G289.249-01.423,K,known_group_shortlist,1,289.249,-1.422,163.52595,-61.137504,82.0,,,,,,,,,,,,,,,pending_dual_search,
G289.470-00.928,K,known_group_shortlist,1,289.47,-0.927,164.37585,-60.785607,88.9,,,,,,,,,,,,,,,pending_dual_search,
G289.476-00.899,K,known_group_shortlist,1,289.476,-0.899,164.41136,-60.762773,112.4,,,,,,,,,,,,,,,pending_dual_search,
G289.582-00.636,K,known_group_shortlist,1,289.582,-0.636,164.83382,-60.568661,103.5,,,,,,,,,,,,,,,pending_dual_search,
G289.822-01.657,K,known_group_shortlist,1,289.822,-1.656,164.3949,-61.595149,80.9,,,,,,,,,,,,,,,pending_dual_search,
G289.874-00.752,K,known_group_shortlist,1,289.874,-0.751,165.27848,-60.794817,151.3,,,,,,,,,,,,,,,pending_dual_search,
G289.880-00.801,K,known_group_shortlist,1,289.88,-0.8,165.24797,-60.842261,115.7,,G289.878-00.792,,,,,,,,,,,,,pending_dual_search,
G289.944-00.889,K,known_group_shortlist,1,289.944,-0.889,165.29306,-60.949019,102.2,,,,,,,,,,,,,,,pending_dual_search,
G289.966-00.962,K,known_group_shortlist,1,289.966,-0.961,165.27257,-61.024391,173.5,,,,,,,,,,,,,,,pending_dual_search,
G290.012-00.867,K,known_group_shortlist,1,290.012,-0.867,165.43926,-60.956978,102.2,,,,,,,,,,,,,,,pending_dual_search,
G290.323-02.984,K,known_group_shortlist,1,290.323,-2.983,164.15232,-63.009008,109.0,,,,,,,,,,,,,,,pending_dual_search,
G290.385-01.042,K,known_group_shortlist,1,290.385,-1.042,165.99766,-61.268396,67.7,,,,,,,,,,,,,,,pending_dual_search,
G290.674-00.133,K,known_group_shortlist,1,290.674,-0.132,167.27965,-60.545866,181.8,,,,,,,,,,,,,,,pending_dual_search,
G291.030-00.785,K,known_group_shortlist,1,291.03,-0.784,167.4423,-61.284339,266.6,,G291.059-00.770,,,,,,,,,,,,,pending_dual_search,
G291.046-02.079,K,known_group_shortlist,1,291.046,-2.079,166.40407,-62.482769,243.5,,,,,,,,,,,,,,,pending_dual_search,
G291.154-00.321,K,known_group_shortlist,1,291.154,-0.32,168.04262,-60.901329,90.9,,,,,,,,,,,,,,,pending_dual_search,
G291.186-00.274,K,known_group_shortlist,1,291.186,-0.273,168.1394,-60.870008,90.9,,,,,,,,,,,,,,,pending_dual_search,
G291.202-00.295,K,known_group_shortlist,1,291.202,-0.295,168.15354,-60.895813,90.9,,,,,,,,,,,,,,,pending_dual_search,
G291.214-00.246,K,known_group_shortlist,1,291.214,-0.245,168.21437,-60.854113,245.7,,,,,,,,,,,,,,,pending_dual_search,
G291.255-00.776,K,known_group_shortlist,1,291.255,-0.776,167.88292,-61.361702,83.7,,,,,,,,,,,,,,,pending_dual_search,
G291.596-00.239,K,known_group_shortlist,1,291.596,-0.238,168.95096,-60.987618,80.5,,,,,,,,,,,,,,,pending_dual_search,
G291.863-00.682,K,known_group_shortlist,1,291.863,-0.682,169.13772,-61.497222,155.4,,,,,,,,,,,,,,,pending_dual_search,
G292.889-00.831,K,known_group_shortlist,1,292.889,-0.83,171.06406,-61.990276,167.7,,,,,,,,,,,,,,,pending_dual_search,
G293.024-01.029,K,known_group_shortlist,1,293.024,-1.029,171.19664,-62.222132,162.8,,,,,,,,,,,,,,,pending_dual_search,
G293.661-01.639,K,known_group_shortlist,1,293.661,-1.639,172.08077,-63.004595,73.7,,,,,,,,,,,,,,,pending_dual_search,
G293.829-00.744,K,known_group_shortlist,1,293.829,-0.743,173.02863,-62.204609,64.7,,,,,,,,,,,,,,,pending_dual_search,
G293.936-00.873,K,known_group_shortlist,1,293.936,-0.873,173.16416,-62.360344,75.3,,,,,,,,,,,,,,,pending_dual_search,
G293.952-00.894,K,known_group_shortlist,1,293.952,-0.894,173.18323,-62.385544,75.3,,,,,,,,,,,,,,,pending_dual_search,
G293.967-00.984,K,known_group_shortlist,1,293.967,-0.983,173.1564,-62.475099,120.4,,,,,,,,,,,,,,,pending_dual_search,
G293.994-00.934,K,known_group_shortlist,1,293.994,-0.933,173.24427,-62.435714,69.3,,,,,,,,,,,,,,,pending_dual_search,
G294.453-00.521,K,known_group_shortlist,1,294.453,-0.52,174.44724,-62.173268,205.5,,,,,,,,,,,,,,,pending_dual_search,
G294.988-00.538,K,known_group_shortlist,1,294.988,-0.537,175.5427,-62.335808,114.4,,,,,,,,,,,,,,,pending_dual_search,
G295.275-00.255,K,known_group_shortlist,1,295.275,-0.254,176.29511,-62.137149,180.6,,,,,,,,,,,,,,,pending_dual_search,
G295.748-00.207,K,known_group_shortlist,1,295.748,-0.207,177.3029,-62.207285,72.6,,,,,,,,,,,,,,,pending_dual_search,
G297.248-00.754,K,known_group_shortlist,1,297.248,-0.754,180.23059,-63.066494,87.0,,,,,,,,,,,,,,,pending_dual_search,
G297.312-00.295,K,known_group_shortlist,1,297.312,-0.294,180.56152,-62.628206,212.4,,ATCA128; SHRDS242,,,,,,,,,,,,,pending_dual_search,
G297.392-00.624,K,known_group_shortlist,1,297.392,-0.624,180.59695,-62.966725,232.7,,,,,,,,,,,,,,,pending_dual_search,
G297.497-00.758,K,known_group_shortlist,1,297.497,-0.757,180.76917,-63.117564,216.3,,G297.506-00.765,,,,,,,,,,,,,pending_dual_search,
G297.626-00.906,K,known_group_shortlist,1,297.626,-0.905,180.9896,-63.287063,76.9,,,,,,,,,,,,,,,pending_dual_search,
G297.651-00.973,K,known_group_shortlist,1,297.651,-0.973,181.01697,-63.357651,171.4,,,,,,,,,,,,,,,pending_dual_search,
G298.183-00.784,K,known_group_shortlist,1,298.183,-0.783,182.25652,-63.263125,174.6,,,,,,,,,,,,,,,pending_dual_search,
G298.196-00.247,K,known_group_shortlist,1,298.196,-0.247,182.47635,-62.735728,131.8,,,,,,,,,,,,,,,pending_dual_search,
G298.473+00.104,K,known_group_shortlist,1,298.473,0.105,183.18875,-62.431875,166.1,,,,,,,,,,,,,,,pending_dual_search,
G298.630+00.253,K,known_group_shortlist,1,298.63,0.254,183.57077,-62.307437,278.0,,,,,,,,,,,,,,,pending_dual_search,
G298.669+00.064,K,known_group_shortlist,1,298.669,0.065,183.59561,-62.499899,82.9,,ATCA140; SHRDS254,,,,,,,,,,,,,pending_dual_search,
G298.765+00.174,K,known_group_shortlist,1,298.765,0.175,183.83481,-62.404417,232.9,,,,,,,,,,,,,,,pending_dual_search,
G298.846-00.334,K,known_group_shortlist,1,298.846,-0.334,183.85505,-62.91923,123.1,,,,,,,,,,,,,,,pending_dual_search,
G298.862-00.432,K,known_group_shortlist,1,298.862,-0.432,183.85975,-63.01886,290.2,,,,,,,,,,,,,,,pending_dual_search,
G299.013+00.129,K,known_group_shortlist,1,299.013,0.13,184.35264,-62.482851,64.0,,,,,,,,,,,,,,,pending_dual_search,
G299.043+00.186,K,known_group_shortlist,1,299.043,0.186,184.43305,-62.430496,292.7,,,,,,,,,,,,,,,pending_dual_search,
G299.349-00.267,K,known_group_shortlist,1,299.349,-0.267,184.96968,-62.918497,140.0,RCW64,G299.363-00.257; RCW64,,,,,,,,,,,,,pending_dual_search,
G300.369-00.288,K,known_group_shortlist,1,300.369,-0.287,187.19796,-63.04605,163.1,,,,,,,,,,,,,,,pending_dual_search,
G300.424-00.153,K,known_group_shortlist,1,300.424,-0.153,187.34429,-62.916799,166.7,,,,,,,,,,,,,,,pending_dual_search,
G300.427-00.180,K,known_group_shortlist,1,300.427,-0.18,187.34573,-62.944151,64.4,,,,,,,,,,,,,,,pending_dual_search,
G300.502-00.180,K,known_group_shortlist,1,300.502,-0.18,187.51009,-62.950394,132.6,,G300.479-00.192,,,,,,,,,,,,,pending_dual_search,
G300.965+01.162,K,known_group_shortlist,1,300.965,1.163,188.71599,-61.645527,111.3,,,,,,,,,,,,,,,pending_dual_search,
G300.972+00.994,K,known_group_shortlist,1,300.972,0.994,188.7078,-61.814209,142.9,,,,,,,,,,,,,,,pending_dual_search,
G300.983+01.117,K,known_group_shortlist,1,300.983,1.117,188.7477,-61.692117,88.5,,,,,,,,,,,,,,,pending_dual_search,
G301.116+00.968,K,known_group_shortlist,1,301.116,0.968,189.00879,-61.84925,181.0,,,,,,,,,,,,,,,pending_dual_search,
G301.710-00.056,K,known_group_shortlist,1,301.71,-0.056,190.17617,-62.90207,102.2,,,,,,,,,,,,,,,pending_dual_search,
G301.733+01.103,K,known_group_shortlist,1,301.733,1.104,190.32675,-61.744614,80.0,,,,,,,,,,,,,,,pending_dual_search,
G301.817+00.784,K,known_group_shortlist,1,301.817,0.784,190.47934,-62.06674,127.3,RCW68,,,,,,,,,,,,,,pending_dual_search,
G302.032-00.063,K,known_group_shortlist,1,302.032,-0.062,190.88236,-62.920201,118.9,,,,,,,,,,,,,,,pending_dual_search,
G302.076+00.029,K,known_group_shortlist,1,302.076,0.029,190.98478,-62.829937,175.6,,,,,,,,,,,,,,,pending_dual_search,
G302.151-00.949,K,known_group_shortlist,1,302.151,-0.949,191.09012,-63.809773,75.0,,,,,,,,,,,,,,,pending_dual_search,
G302.391+00.280,K,known_group_shortlist,1,302.391,0.281,191.68455,-62.586296,89.4,,,,,,,,,,,,,,,pending_dual_search,
G302.436-00.106,K,known_group_shortlist,1,302.436,-0.106,191.76808,-62.973284,119.2,,,,,,,,,,,,,,,pending_dual_search,
G302.481-00.035,K,known_group_shortlist,1,302.481,-0.034,191.86947,-62.902707,91.9,,,,,,,,,,,,,,,pending_dual_search,
G302.503-00.762,K,known_group_shortlist,1,302.503,-0.762,191.89382,-63.63039,251.7,,G302.504-00.749,,,,,,,,,,,,,pending_dual_search,
G302.636-00.672,K,known_group_shortlist,1,302.636,-0.671,192.19532,-63.541467,159.8,,,,,,,,,,,,,,,pending_dual_search,
G302.722-00.816,K,known_group_shortlist,1,302.722,-0.815,192.38593,-63.686351,250.2,,,,,,,,,,,,,,,pending_dual_search,
G302.805+01.287,K,known_group_shortlist,1,302.805,1.287,192.59282,-61.584047,197.3,RCW71,,,,,,,,,,,,,,pending_dual_search,
G302.816-00.844,K,known_group_shortlist,1,302.816,-0.843,192.59777,-63.714595,82.9,,,,,,,,,,,,,,,pending_dual_search,
G303.116-00.971,K,known_group_shortlist,1,303.116,-0.971,193.27697,-63.841846,119.0,,,,,,,,,,,,,,,pending_dual_search,
G303.384-00.965,K,known_group_shortlist,1,303.384,-0.964,193.88556,-63.832626,81.0,,,,,,,,,,,,,,,pending_dual_search,
G303.557-00.539,K,known_group_shortlist,1,303.557,-0.539,194.25574,-63.403551,107.6,,,,,,,,,,,,,,,pending_dual_search,
G303.593-00.631,K,known_group_shortlist,1,303.593,-0.631,194.34081,-63.49484,142.6,,,,,,,,,,,,,,,pending_dual_search,
G303.973-00.035,K,known_group_shortlist,1,303.973,-0.035,195.14436,-62.88801,119.4,,,,,,,,,,,,,,,pending_dual_search,
G304.034+00.290,K,known_group_shortlist,1,304.034,0.29,195.25164,-62.56101,109.1,,,,,,,,,,,,,,,pending_dual_search,
G304.465-00.023,K,known_group_shortlist,1,304.465,-0.022,196.2211,-62.853943,143.7,,,,,,,,,,,,,,,pending_dual_search,
G304.557+00.329,K,known_group_shortlist,1,304.557,0.329,196.38037,-62.498201,71.1,,,,,,,,,,,,,,,pending_dual_search,
G304.925+00.555,K,known_group_shortlist,1,304.925,0.556,197.14385,-62.249678,174.4,,,,,,,,,,,,,,,pending_dual_search,
G305.224+00.212,K,known_group_shortlist,1,305.224,0.213,197.84005,-62.570432,122.0,G305,,,,,,,,,,,,,,pending_dual_search,
G305.261+00.243,K,known_group_shortlist,1,305.261,0.244,197.91477,-62.536339,125.4,G305,,,,,,,,,,,,,,pending_dual_search,
G305.272+00.164,K,known_group_shortlist,1,305.272,0.165,197.95218,-62.614615,90.9,G305,,,,,,,,,,,,,,pending_dual_search,
G305.362+00.197,K,known_group_shortlist,1,305.362,0.198,198.14127,-62.574332,102.3,G305,G305.363+00.179,,,,,,,,,,,,,pending_dual_search,
G305.363+00.150,K,known_group_shortlist,1,305.363,0.151,198.15181,-62.620992,101.5,G305,G305.363+00.179,,,,,,,,,,,,,pending_dual_search,
G305.384-00.248,K,known_group_shortlist,1,305.384,-0.248,198.27002,-63.016368,99.9,,,,,,,,,,,,,,,pending_dual_search,
G305.535+00.357,K,known_group_shortlist,1,305.536,0.358,198.48677,-62.400136,128.5,G305,G305.537+00.338,,,,,,,,,,,,,pending_dual_search,
G305.558+00.011,K,known_group_shortlist,1,305.558,0.012,198.60108,-62.742764,121.7,G305,G305.551-00.005,,,,,,,,,,,,,pending_dual_search,
G305.689+01.612,K,known_group_shortlist,1,305.689,1.613,198.57601,-61.136673,225.0,,G305.678+01.607,,,,,,,,,,,,,pending_dual_search,
G305.789+00.280,K,known_group_shortlist,1,305.789,0.28,199.04765,-62.454253,128.3,,,,,,,,,,,,,,,pending_dual_search,
G305.838-00.059,K,known_group_shortlist,1,305.838,-0.059,199.22469,-62.786806,87.9,G305,,,,,,,,,,,,,,pending_dual_search,
G306.321-00.358,K,known_group_shortlist,1,306.321,-0.358,200.34961,-63.032008,104.1,,ATCA230; G306.315-00.361,,,,,,,,,,,,,pending_dual_search,
G307.559-00.585,K,known_group_shortlist,1,307.559,-0.585,203.12523,-63.087226,119.7,,,,,,,,,,,,,,,pending_dual_search,
G307.571-00.620,K,known_group_shortlist,1,307.571,-0.619,203.16353,-63.119222,72.8,,,,,,,,,,,,,,,pending_dual_search,
G307.610-00.593,K,known_group_shortlist,1,307.61,-0.593,203.23919,-63.086773,67.8,,,,,,,,,,,,,,,pending_dual_search,
G307.615-00.259,K,known_group_shortlist,1,307.615,-0.259,203.13295,-62.756184,108.7,,,,,,,,,,,,,,,pending_dual_search,
G307.974-01.594,K,known_group_shortlist,1,307.974,-1.594,204.4252,-64.011595,128.8,,,,,,,,,,,,,,,pending_dual_search,
G308.031-01.052,K,known_group_shortlist,1,308.031,-1.052,204.33423,-63.468275,148.2,,,,,,,,,,,,,,,pending_dual_search,
G308.079-00.406,K,known_group_shortlist,1,308.079,-0.405,204.18691,-62.823136,131.9,,G308.092-00.432,,,,,,,,,,,,,pending_dual_search,
G308.734-00.510,K,known_group_shortlist,1,308.734,-0.509,205.63785,-62.80363,90.4,,,,,,,,,,,,,,,pending_dual_search,
G308.747+00.547,K,known_group_shortlist,1,308.747,0.547,205.22531,-61.764911,100.4,,,,,,,,,,,,,,,pending_dual_search,
G308.916+00.124,K,known_group_shortlist,1,308.916,0.125,205.75256,-62.146098,167.2,,,,,,,,,,,,,,,pending_dual_search,
G309.151-00.215,K,known_group_shortlist,1,309.151,-0.215,206.39594,-62.430738,191.0,,,,,,,,,,,,,,,pending_dual_search,
G309.176-00.028,K,known_group_shortlist,1,309.176,-0.027,206.36471,-62.242464,72.3,,,,,,,,,,,,,,,pending_dual_search,
G309.283-00.035,K,known_group_shortlist,1,309.283,-0.034,206.59234,-62.226676,112.0,,,,,,,,,,,,,,,pending_dual_search,
G309.540-00.720,K,known_group_shortlist,1,309.54,-0.72,207.45999,-62.839861,195.1,,G309.548-00.737,,,,,,,,,,,,,pending_dual_search,
G309.896+00.393,K,known_group_shortlist,1,309.896,0.393,207.66485,-61.675208,162.2,,G309.905+00.373,,,,,,,,,,,,,pending_dual_search,
G309.921+00.481,K,known_group_shortlist,1,309.922,0.481,207.67511,-61.583525,127.0,,,,,,,,,,,,,,,pending_dual_search,
G310.168-00.132,K,known_group_shortlist,1,310.168,-0.131,208.48652,-62.121827,244.8,,,,,,,,,,,,,,,pending_dual_search,
G310.260-00.199,K,known_group_shortlist,1,310.26,-0.199,208.71233,-62.164821,150.8,,,,,,,,,,,,,,,pending_dual_search,
G310.519-00.220,K,known_group_shortlist,1,310.519,-0.219,209.26043,-62.120963,95.5,,,,,,,,,,,,,,,pending_dual_search,
G310.630-00.421,K,known_group_shortlist,1,310.63,-0.421,209.60011,-62.2873,111.4,,,,,,,,,,,,,,,pending_dual_search,
G310.672-00.450,K,known_group_shortlist,1,310.672,-0.45,209.70365,-62.304908,107.1,,,,,,,,,,,,,,,pending_dual_search,
G310.808-00.399,K,known_group_shortlist,1,310.808,-0.399,209.95736,-62.220276,266.9,,ATCA289; G310.796-00.408,,,,,,,,,,,,,pending_dual_search,
G310.887+00.009,K,known_group_shortlist,1,310.887,0.01,209.89234,-61.805117,89.9,,,,,,,,,,,,,,,pending_dual_search,
G310.901-00.373,K,known_group_shortlist,1,310.901,-0.373,210.13489,-62.17051,101.3,,,,,,,,,,,,,,,pending_dual_search,
G310.983+00.404,K,known_group_shortlist,1,310.983,0.405,209.87083,-61.398713,276.3,RCW82,G310.994+00.389; RCW82,,,,,,,,,,,,,pending_dual_search,
G311.003-00.355,K,known_group_shortlist,1,311.003,-0.354,210.33492,-62.125743,122.0,,,,,,,,,,,,,,,pending_dual_search,
G311.015+00.210,K,known_group_shortlist,1,311.015,0.21,210.0421,-61.577935,69.8,,,,,,,,,,,,,,,pending_dual_search,
G311.425+00.598,K,known_group_shortlist,1,311.425,0.598,210.64933,-61.094419,62.2,,,,,,,,,,,,,,,pending_dual_search,
G311.484+00.361,K,known_group_shortlist,1,311.484,0.361,210.90185,-61.306194,81.7,,,,,,,,,,,,,,,pending_dual_search,
G311.489+00.394,K,known_group_shortlist,1,311.489,0.394,210.89295,-61.273134,185.4,,,,,,,,,,,,,,,pending_dual_search,
G311.501-00.465,K,known_group_shortlist,1,311.501,-0.464,211.42294,-62.094047,226.4,,ATCA304; G311.497-00.483,,,,,,,,,,,,,pending_dual_search,
G311.551-00.584,K,known_group_shortlist,1,311.551,-0.583,211.59811,-62.194089,83.0,,,,,,,,,,,,,,,pending_dual_search,
G311.581-00.593,K,known_group_shortlist,1,311.581,-0.592,211.66532,-62.194226,67.8,,,,,,,,,,,,,,,pending_dual_search,
G311.639-00.627,K,known_group_shortlist,1,311.639,-0.627,211.8058,-62.210649,262.2,,G311.619-00.599,,,,,,,,,,,,,pending_dual_search,
G311.667-00.409,K,known_group_shortlist,1,311.667,-0.408,211.72822,-61.99311,133.1,,,,,,,,,,,,,,,pending_dual_search,
G311.809-00.309,K,known_group_shortlist,1,311.809,-0.308,211.95565,-61.85651,253.2,,,,,,,,,,,,,,,pending_dual_search,
G311.822+00.044,K,known_group_shortlist,1,311.822,0.044,211.76648,-61.515302,140.1,,,,,,,,,,,,,,,pending_dual_search,
G311.866-00.238,K,known_group_shortlist,1,311.866,-0.237,212.02712,-61.771772,61.6,,G311.852-00.222,,,,,,,,,,,,,pending_dual_search,
G311.893+00.086,K,known_group_shortlist,1,311.893,0.087,211.88299,-61.453861,186.1,,,,,,,,,,,,,,,pending_dual_search,
G311.919+00.204,K,known_group_shortlist,1,311.919,0.205,211.86351,-61.333406,156.2,,,,,,,,,,,,,,,pending_dual_search,
G311.963-00.037,K,known_group_shortlist,1,311.963,-0.036,212.09857,-61.551156,212.9,,,,,,,,,,,,,,,pending_dual_search,
G312.091+00.069,K,known_group_shortlist,1,312.091,0.07,212.28927,-61.412067,97.7,,,,,,,,,,,,,,,pending_dual_search,
G312.110+00.311,K,known_group_shortlist,1,312.11,0.311,212.1788,-61.176064,105.1,,,,,,,,,,,,,,,pending_dual_search,
G312.388-00.057,K,known_group_shortlist,1,312.388,-0.057,212.96119,-61.443482,86.4,,,,,,,,,,,,,,,pending_dual_search,
G312.591+00.210,K,known_group_shortlist,1,312.591,0.211,213.1921,-61.126672,129.3,,,,,,,,,,,,,,,pending_dual_search,
G312.614-01.902,K,known_group_shortlist,1,312.614,-1.902,214.68503,-63.120443,66.5,,,,,,,,,,,,,,,pending_dual_search,
G312.675+00.048,K,known_group_shortlist,1,312.675,0.048,213.46243,-61.254622,109.8,,,,,,,,,,,,,,,pending_dual_search,
G312.706+00.012,K,known_group_shortlist,1,312.706,0.013,213.54695,-61.278751,95.9,,,,,,,,,,,,,,,pending_dual_search,
G312.764+00.067,K,known_group_shortlist,1,312.764,0.067,213.62564,-61.208644,80.2,,,,,,,,,,,,,,,pending_dual_search,
G312.950+00.261,K,known_group_shortlist,1,312.95,0.261,213.86313,-60.965589,87.0,,,,,,,,,,,,,,,pending_dual_search,
G312.979-00.432,K,known_group_shortlist,1,312.979,-0.432,214.38616,-61.612506,201.3,,,,,,,,,,,,,,,pending_dual_search,
G313.315-00.462,K,known_group_shortlist,1,313.315,-0.462,215.0727,-61.529154,87.5,,,,,,,,,,,,,,,pending_dual_search,
G313.460+00.192,K,known_group_shortlist,1,313.46,0.192,214.90114,-60.864363,85.0,,G313.446+00.176,,,,,,,,,,,,,pending_dual_search,
G313.671-00.105,K,known_group_shortlist,1,313.671,-0.104,215.51716,-61.072119,142.6,,,,,,,,,,,,,,,pending_dual_search,
G313.790+00.705,K,known_group_shortlist,1,313.79,0.706,215.18262,-60.269985,116.8,,,,,,,,,,,,,,,pending_dual_search,
G313.851-00.243,K,known_group_shortlist,1,313.851,-0.242,215.96566,-61.139456,70.6,,,,,,,,,,,,,,,pending_dual_search,
G314.184+00.265,K,known_group_shortlist,1,314.184,0.266,216.23912,-60.546563,258.0,,G314.183+00.314,,,,,,,,,,,,,pending_dual_search,
G314.219+00.343,K,known_group_shortlist,1,314.219,0.344,216.24979,-60.461387,126.4,,,,,,,,,,,,,,,pending_dual_search,
G314.239+00.428,K,known_group_shortlist,1,314.239,0.429,216.22674,-60.37455,130.6,,G314.228+00.437,,,,,,,,,,,,,pending_dual_search,
G315.312-00.272,K,known_group_shortlist,1,315.312,-0.271,218.77797,-60.626561,115.4,,G315.312-00.273,,,,,,,,,,,,,pending_dual_search,
G315.341-00.320,K,known_group_shortlist,1,315.341,-0.32,218.87125,-60.660242,120.5,,,,,,,,,,,,,,,pending_dual_search,
G316.093-00.511,K,known_group_shortlist,1,316.093,-0.511,220.43003,-60.533182,65.0,,,,,,,,,,,,,,,pending_dual_search,
G316.141-00.506,K,known_group_shortlist,1,316.141,-0.506,220.5147,-60.508825,112.1,,,,,,,,,,,,,,,pending_dual_search,
G316.369-00.368,K,known_group_shortlist,1,316.369,-0.368,220.81864,-60.288671,244.4,,,,,,,,,,,,,,,pending_dual_search,
G316.516-00.600,K,known_group_shortlist,1,316.516,-0.6,221.28586,-60.437606,160.9,,,,,,,,,,,,,,,pending_dual_search,
G317.059-00.937,K,known_group_shortlist,1,317.059,-0.937,222.5748,-60.506542,83.5,,,,,,,,,,,,,,,pending_dual_search,
G317.405+00.091,K,known_group_shortlist,1,317.405,0.092,222.29293,-59.430399,154.3,,,,,,,,,,,,,,,pending_dual_search,
G317.426-00.561,K,known_group_shortlist,1,317.426,-0.561,222.90164,-60.006698,71.7,,,,,,,,,,,,,,,pending_dual_search,
G317.431-00.522,K,known_group_shortlist,1,317.431,-0.521,222.87565,-59.969327,63.0,,,,,,,,,,,,,,,pending_dual_search,
G317.861+00.160,K,known_group_shortlist,1,317.861,0.16,223.03461,-59.167289,125.2,,,,,,,,,,,,,,,pending_dual_search,
