WISE Name,Catalog,GLong,GLat,RA,Dec,Radius,HII Region,Membership,VLSR<br>(km/s),Author,VLSR (Mol.)<br>(km/s),Mol. Author,Molecule,KDAR,Dist.<br>(kpc),Err Dist.<br>(kpc),Dist. Method,Dist. Author,RGal<br>(kpc),z<br>(pc),GLIMPSE 8um<br>(Jy),WISE 12um<br>(Jy),WISE 22um<br>(Jy),MIPSGAL 24um<br>(Jy),Hi-Gal 70um<br>(Jy),Hi-Gal 160um<br>(Jy),HRDS 3cm<br>(Jy),MAGPIS 20cm<br>(Jy),VGPS 21cm<br>(Jy),Other Names
G030.898+00.147,Q,30.898,0.147,281.80094,-1.7428328,27.9,,,,,105.6,Wienen et al. (2012)/Jackson et al. (2006),13CO,T,,,TP/Kin (Mol),,4.36487,18.7184,0,0,0,0,0,0,0,0,0,
G030.902-00.040,Q,30.903,-0.040,281.96904,-1.8241411,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,LA210
G030.903-00.228,C,30.903,-0.228,282.13693,-1.9095932,43.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ370
G030.905+00.013,K,30.905,0.014,281.92268,-1.7971314,42.5,,,96.3;38.8,Anderson et al. (2011),,,,,,,,,,,1.00101,0.692484,1.61703,2.30319,36.5533,53.469,398.279,0,0,LA024
G030.906+00.161,K,30.907,0.161,281.79215,-1.7289993,42.5,,,99.3,Anderson et al. (2011),105.4,Schlingman et al. (2011),HCO+,T,7.00645,0.0254635,TP/Kin,,4.47967,20.5175,6.44611,4.84617,6.84053,8.41814,304.151,694.091,229.353,0.0596654,0,LA019
G030.921-00.058,Q,30.921,-0.058,281.99361,-1.8159454,132.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.922+00.274,Q,30.922,0.274,281.69846,-1.6634466,23.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.928-00.032,Q,30.928,-0.032,281.97376,-1.7974587,28.6,,,,,67.3,Urquart et al. (2008),13CO,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),5.30889,-2.35932,0,0,0,0,0,0,0,0,0,
G030.937-00.024,Q,30.938,-0.024,281.97111,-1.7856493,18.1,,,,,67.3,Urquart et al. (2008),13CO,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),5.30946,-1.78144,0,0,0,0,0,0,0,0,0,
G030.941-00.157,Q,30.941,-0.157,282.09112,-1.8434247,43.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.949-00.048,Q,30.950,-0.047,281.99723,-1.7856593,70.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.951+00.541,K,30.951,0.541,281.47447,-1.5157921,77.3,,,24.5,Anderson et al. (2011),,,,,,,,,7.03722,,2.55313,4.04812,11.8177,12.1524,173.37,191.156,303.421,0.317876,0.311102,LA005
G030.955+00.078,K,30.955,0.079,281.88798,-1.7232742,38.0,,,102,Lockman (1989),98.7,Anderson & Bania (2009b),13CO,N,5.8273,0.55581,HIEA+HISA/Kin,Anderson & Bania (2009a),4.42384,9.06541,1.90022,1.80962,6.36498,5.98339,200.508,349.279,0,0.151492,0,G030.950+00.078
G030.958+00.087,C,30.958,0.087,281.88145,-1.7166641,20.7,,,,,39.6,Schlingman et al. (2011),HCO+,F,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),6.31699,18.0582,0,0,0,0,0,0,0,0,0,FQ371
G030.958+00.594,K,30.959,0.594,281.43051,-1.4847055,110.6,,G030.956+00.599a,23.4,Anderson et al. (2011),,,,,,,,,7.09628,,22.4296,24.1462,57.997,59.6869,908.922,1457.47,791.1,0.963184,0.818674,LA003
G030.962-00.088,Q,30.962,-0.088,282.03937,-1.7928635,78.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.963+00.083,C,30.963,0.084,281.88705,-1.7141427,19.0,,,,,39.6,Schlingman et al. (2011),HCO+,F,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),6.31715,17.2658,0,0,0,0,0,0,0,0,0,FQ372
G030.969+00.211,Q,30.970,0.212,281.77587,-1.6498574,31.6,,,,,108.1,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.37395,26.9401,0,0,0,0,0,0,0,0,0,
G030.973+00.234,Q,30.974,0.235,281.75742,-1.6357923,26.3,,,,,108.1,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.37447,29.8446,0,0,0,0,0,0,0,0,0,
G030.979+00.115,Q,30.979,0.116,281.86599,-1.6850299,41.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.990-00.123,Q,30.990,-0.123,282.08331,-1.7840274,48.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.991+00.096,Q,30.991,0.097,281.8881,-1.6828754,20.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.991+00.238,C,30.992,0.239,281.76193,-1.6174836,17.4,,,,,107.7,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.3768,30.3767,0,0,0,0,0,0,0,0,0,
G030.992-00.077,Q,30.992,-0.077,282.04326,-1.7611471,47.1,,,,,81.7,Schlingman et al. (2011),HCO+,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),4.90609,-6.80192,0,0,0,0,0,0,0,0,0,
G030.996-00.077,Q,30.996,-0.076,282.04443,-1.7574769,18.2,,,,,81.7,Schlingman et al. (2011),HCO+,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),4.90639,-6.74617,0,0,0,0,0,0,0,0,0,
G031.005+00.595,G,31.006,0.595,281.45127,-1.4426453,227.3,,G030.956+00.599a,,,,,,,,,,,,,5.3595,5.95203,23.8869,22.1158,438.543,715.664,0,0.908994,0.151231,
G031.016-00.039,K,31.017,-0.039,282.02056,-1.7219864,225.1,,,101.2,Lockman (1989),100.5,Anderson & Bania (2009b),13CO,F,8.16595,0.353225,HIEA+HISA/Kin,Anderson & Bania (2009a),4.4445,-5.44674,-2.86604,-7.37479,35.0729,110.248,327.442,-937.836,0,2.78674,2.45476,G030.999-00.038
G031.020+00.168,K,31.021,0.168,281.83816,-1.6240198,231.9,,,107.6;87.1;39.7,Anderson et al. (2018),,,,,,,,,,,33.8498,38.9369,90.7503,93.0374,1155,-267.25,0,1.85151,1.62361,FQ373
G031.022+00.304,Q,31.022,0.305,281.717,-1.5604537,24.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,DB011
G031.034+00.449,K,31.034,0.450,281.59355,-1.4835677,63.7,,,26.4,Anderson et al. (2015b),30.2,Anderson & Bania (2009b),13CO,F,12.3799,0.210993,HIEA/Kin,Anderson et al. (2015b),6.94143,99.4241,4.30376,4.86318,13.5709,14.2149,314.83,457.004,258.378,0.357048,0.297095,FQ374
G031.047+00.355,C,31.048,0.355,281.68405,-1.5148322,17.8,,,,,77.2,Schlingman et al. (2011),HCO+,,,,,,5.0305,,0,0,0,0,0,0,0,0,0,DB011
G031.049+00.469,G,31.050,0.470,281.58278,-1.460967,27.4,,G031.050+00.480,,,33.4,Urquhart et al. (2011),NH3,F,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),6.59897,100.132,0.834896,0.944091,6.08593,5.83438,103.036,263.92,0,0.0112377,0,
G031.050+00.353,Q,31.050,0.353,281.68675,-1.5135946,51.4,,G031.050+00.480,,,77.2,Schlingman et al. (2011),HCO+,,,,,,5.03067,,0,0,0,0,0,0,0,0,0,
G031.051+00.084,K,31.051,0.084,281.92663,-1.6355341,87.4,,,20.1,Anderson et al. (2015a),,,,,6.99942,0.0197998,,,7.28023,,6.02507,8.84192,28.2034,29.2316,397.84,364.139,0,1.19886,0,G031.054+00.079
G031.054+00.491,K,31.054,0.491,281.56598,-1.4468045,168.0,,G031.050+00.480,27.9,Lockman (1989),30.2,Anderson & Bania (2009b),13CO,F,12.2369,0.262074,HIEA+HISA/Kin,Anderson & Bania (2009a),6.86462,107.695,18.2232,22.3516,53.6104,53.5349,1012.32,2328.5,0,1.86835,1.51055,G031.050+00.480
G031.058+00.497,G,31.058,0.497,281.56229,-1.4406832,34.2,,G031.050+00.480,,,,,,,,,,,,,1.3557,1.83817,6.00672,6.88713,97.3458,99.1013,0,0.188741,0,
G031.058+00.092,K,31.059,0.092,281.92307,-1.6249442,27.4,,,20.1,Anderson et al. (2015a),,,,,6.99689,0.0230971,,,7.28035,,1.05987,0.987338,3.46301,5.24105,148.237,197.708,0,0.097535,0,G031.054+00.079
G031.065+00.045,K,31.065,0.046,281.96713,-1.6404452,60.0,,,35.4,Anderson et al. (2015a),39.2,Schlingman et al. (2011),HCO+,,,,,,6.50653,,5.4713,4.1861,13.4344,10.5128,216.006,233.138,0,0.201022,0,G031.070+00.050
G031.068+00.049,K,31.069,0.049,281.96571,-1.6355558,26.8,,,35.4,Anderson et al. (2015a),39.2,Schlingman et al. (2011),HCO+,,,,,,6.50664,,7.95433,7.24981,23.959,21.8017,503.451,538.238,0,0.415663,0,G031.070+00.050
G031.079+00.101,K,31.080,0.102,281.92435,-1.6019991,79.8,,,20.1,Anderson et al. (2015a),,,,,,,,,7.28467,,4.21474,4.92465,14.8094,16.3329,298.18,526.753,0,0,0,G031.054+00.079
G031.090+00.202,C,31.090,0.203,281.83886,-1.5467232,43.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ375
G031.102+00.128,K,31.103,0.128,281.91075,-1.5694106,42.5,,,85.0;105.3;40.0,Anderson et al. (2011),,,,,,,,,,,1.98173,1.59301,1.4761,1.82213,56.9308,89.979,77.5009,0.0494297,0.017296,LA213
G031.122+00.063,C,31.122,0.063,281.97766,-1.5816748,24.6,,,,,40.5,Schlingman et al. (2011),HCO+,,,,,,6.28655,,0,0,0,0,0,0,0,0,0,FQ376
G031.135+00.129,K,31.136,0.129,281.92507,-1.5395494,78.0,,,45.5,Anderson et al. (2011),,,,,,,,,6.07956,,4.23793,4.1991,5.82419,6.67123,178.254,456.872,154.027,0.151845,0.116636,LA026
G031.138+00.285,K,31.138,0.286,281.7871,-1.4660256,167.7,,,104.7,Lockman (1989),102.5,Anderson & Bania (2009b),13CO,T,6.99166,0.0223724,TP/Kin,,4.39539,36.2672,39.5779,42.4419,101.293,103.976,1567.09,3925.35,0,1.37565,1.1902,G031.130+00.284
G031.156-00.148,K,31.157,-0.147,282.18079,-1.6470955,73.1,,,43.6,Anderson et al. (2011),41.7,Schlingman et al. (2011),HCO+,,,,,,6.15685,,11.733,9.97403,7.54135,8.93665,370.698,1042.66,482.256,0,0.395299,LA214
G031.159+00.045,K,31.159,0.046,282.01029,-1.5570388,42.5,,,35.6,Anderson et al. (2011),38.9,Schlingman et al. (2011),HCO+,F,11.8407,0.201502,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),6.5019,9.59127,0.853731,1.2376,5.1015,7.83795,140.946,362.452,574.1,0.0240013,0.21418,LA031
G031.165-00.105,K,31.165,-0.104,282.14633,-1.6200017,190.7,,,41.4,Lockman (1989),41.5,Anderson & Bania (2009b),13CO,F,11.4761,0.327595,HIEA+HISA/Kin,Anderson & Bania (2009a),6.24882,-21.2996,6.48205,11.4729,97.4777,95.5977,589.116,-684.704,0,0.914606,0.887753,G031.165-00.127
G031.167+00.121,C,31.168,0.121,281.94671,-1.5146824,75.3,,,,,6.9,Urquart et al. (2008),13CO,,,,,,8.11409,,0,0,0,0,0,0,0,0,0,FQ377
G031.187+00.763,Q,31.187,0.764,281.38395,-1.2044896,35.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.204+00.107,Q,31.204,0.107,281.97598,-1.4887308,17.3,,G031.207+00.098a,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.207+00.098,K,31.207,0.098,281.98552,-1.4904052,42.5,,G031.207+00.098a,102.6;45.5,Anderson et al. (2011),,,,,,,,,,,5.79701,4.70269,4.88519,5.52693,198.979,442.633,19.6908,0.0207704,0.0226141,LA029
G031.241-00.109,K,31.242,-0.109,282.18562,-1.5538331,24.2,,,26.5,Anderson et al. (2015a),20.3,Schlingman et al. (2011),HCO+,F,12.2695,0.302505,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),6.94192,-24.0153,2.44697,3.44544,12.0475,12.8851,812.587,907.776,0,0.580547,0,G031.239-00.108
G031.242-00.130,Q,31.242,-0.130,282.20444,-1.5631392,13.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.243+00.274,C,31.243,0.275,281.84475,-1.3776964,159.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,LA302
G031.244-00.113,K,31.244,-0.113,282.19013,-1.5535598,24.2,,,26.5,Anderson et al. (2015a),20.3,Schlingman et al. (2011),HCO+,F,12.3166,0.246338,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),6.94197,-24.8726,0.791435,1.59907,6.04466,6.01531,247.443,351.483,0,0.0857948,0,G031.239-00.108
G031.264+00.031,G,31.264,0.032,282.0704,-1.4696243,71.0,,G031.275+00.056,,,,,,,,,,,,,4.90292,5.23094,-6.27686,4.68842,-10.7044,-541.065,0,0.0756001,0.0821094,
G031.268+00.478,K,31.268,0.479,281.67464,-1.2621765,83.4,,,-6.3,Anderson et al. (2011),,,,F,14.5603,0.273766,OG/Kin,,9.15313,127.698,0.471825,0.439301,1.88531,1.97702,35.8746,62.1514,126.601,0.21341,0.207189,LA012
G031.269+00.064,K,31.270,0.064,282.04434,-1.4502035,24.8,,G031.275+00.056,104.7,Lockman (1989),107.6,Schlingman et al. (2011),HCO+,(N),4.2735,0.732601,Parallax,Zhang et al. 2014,5.33074,4.77436,0.692645,0.340671,1.8264,4.68583,41.7458,89.7119,0,0.00541227,0,G031.275+00.056
G031.279+00.061,K,31.279,0.062,282.05069,-1.4425572,51.8,,G031.275+00.056,104.7,Lockman (1989),107.6,Schlingman et al. (2011),HCO+,(T),4.2735,0.732601,Parallax,Zhang et al. 2014,5.33134,4.61308,5.32331,4.93956,35.5263,25.6769,1217.99,3262.46,0,0.367833,0.390611,G031.275+00.056
G031.302-00.134,Q,31.303,-0.134,282.23545,-1.5107033,21.3,,,,,42,Dunham et al. (2011),NH3,N,,,IRDC+HISA (Mol)/Kin,Dunham et al. (2011),6.23242,-6.68049,0,0,0,0,0,0,0,0,0,
G031.303+00.525,C,31.303,0.525,281.64889,-1.2099785,41.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ378
G031.307-00.106,Q,31.307,-0.105,282.21226,-1.4941048,55.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.309+00.044,G,31.310,0.044,282.08018,-1.4237339,105.5,,G031.275+00.056,,,,,,,,,,,,,18.569,16.1766,43.6538,45.8234,723.584,1403.23,0,0.458929,0.252476,
G031.317-00.163,Q,31.318,-0.162,282.2679,-1.5107003,36.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.331-00.159,Q,31.331,-0.158,282.27034,-1.4970061,16.2,,,,,42,Dunham et al. (2011),NH3,F,,,IRDC+HISA (Mol)/Kin,Dunham et al. (2011),6.23342,-32.2208,0,0,0,0,0,0,0,0,0,
G031.355-00.101,K,31.356,-0.101,282.23008,-1.448624,92.0,,,86.5,Anderson et al. (2015b),,,,,,,,,4.8054,,7.20034,8.1732,16.118,17.2736,163.853,-23.5058,156.953,0.230815,0.202975,FQ379
G031.365-00.033,K,31.365,-0.032,282.17343,-1.4089253,94.1,,,95.5;32.7,Anderson et al. (2015b),,,,,,,,,,,5.55356,4.81872,3.64397,4.0225,121.893,49.6876,234.468,0.287614,0.271313,FQ380
G031.394-00.258,K,31.394,-0.258,282.38765,-1.4860905,50.8,,G031.401-00.259,86.2,Lockman (1989),86,Dunham et al. (2011),NH3,F,9.01585,0.349325,HIEA+HISA/Kin,Anderson & Bania (2009a),4.81656,-41.1664,9.62087,16.1098,74.9525,53.9956,1453.7,2468.24,0,0.372482,0,G031.401-00.259
G031.403-00.268,K,31.403,-0.267,282.4003,-1.4824739,50.8,,G031.401-00.259,86.2,Lockman (1989),86,Dunham et al. (2011),NH3,F,9.03506,0.34616,IRDC+HISA (Mol)/Kin,Dunham et al. (2011),4.81733,-42.7009,9.56696,10.525,28.1566,22.3129,356.854,689.381,0,0.39853,0,G031.401-00.259
G031.412+00.309,K,31.413,0.309,281.89146,-1.2112714,60.0,,,100.9,Sewilo et al. (2004),96,Dunham et al. (2011),NH3,N,5.91401,0.469311,HIEA+HISA/Kin,Anderson & Bania (2009a),4.47604,35.6769,5.24075,4.75871,31.3698,29.2954,1674.37,5571.22,0,1.03872,0.959021,G031.410+00.310; G031.411+00.309
G031.416-00.142,K,31.417,-0.142,282.29472,-1.4130864,71.5,,G031.425-00.141a,28.8,Anderson et al. (2011),,,,,,,,,6.83459,,4.89151,4.37311,7.24943,7.66739,162.513,353.51,90.9779,0.103403,0,LA303
G031.422-00.256,G,31.422,-0.255,282.39791,-1.4599882,160.1,,G031.401-00.259,,,,,,,,,,,,,9.86637,16.225,82.4372,75.8644,750.645,1238.77,0,1.02307,0,
G031.426-00.140,G,31.427,-0.139,282.29695,-1.4030988,35.7,,G031.425-00.141a,,,,,,,,,,,,,3.61351,2.96783,5.26332,6.24357,119.909,187.996,0,0.0300299,0.0338086,
G031.427-00.047,Q,31.427,-0.046,282.21471,-1.3601808,53.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.431+00.289,C,31.431,0.289,281.9176,-1.2037659,60.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ381
G031.446+00.768,Q,31.446,0.769,281.4977,-0.97165393,14.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.467+00.116,Q,31.467,0.117,282.08758,-1.2502047,88.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.470-00.344,K,31.470,-0.344,282.49899,-1.4579422,86.0,,,88.8,Anderson et al. (2011),91,Dunham et al. (2011),NH3,F,8.86297,0.348275,HIEA/Kin,Anderson et al. (2012),4.75724,-53.8249,15.8664,18.58,35.3893,38.4703,481.441,752.457,476.881,0.444191,0.407307,LA045
G031.486-00.238,Q,31.487,-0.238,282.41204,-1.3948675,20.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.503-00.354,Q,31.504,-0.354,282.5229,-1.43244,33.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.508-00.247,Q,31.509,-0.247,282.43024,-1.379022,20.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.519+00.150,Q,31.520,0.150,282.08188,-1.1884013,106.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.534-00.134,K,31.534,-0.134,282.34099,-1.304647,154.2,,,51.1;93.0,Anderson et al. (2011),,,,,,,,,,,7.95763,8.03832,9.62093,11.4179,272.243,818.117,305.068,0.232496,0.269156,LA040
G031.535-00.319,C,31.536,-0.318,282.5062,-1.3877037,122.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ382
G031.544+00.372,Q,31.544,0.372,281.89546,-1.0653255,32.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.549+00.099,G,31.549,0.100,282.14018,-1.1852403,38.4,,G031.580+00.101,,,,,,,,,,,,,4.21421,4.29942,6.36237,6.83098,104.714,162.582,0,0.0417073,0,
G031.559+00.212,Q,31.559,0.213,282.04403,-1.1246157,80.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G031.561+00.376,C,31.561,0.377,281.8991,-1.0483153,32.3,,,,,24,Dunham et al. (2011),NH3,F,,,IRDC+HISA (Mol)/Kin,Dunham et al. (2011),7.0879,83.8599,0,0,0,0,0,0,0,0,0,FQ383
G031.567+00.078,G,31.568,0.079,282.16722,-1.1781932,46.8,,G031.580+00.101,,,96,Dunham et al. (2011),NH3,N,,,IRDC+HISA (Mol)/Kin,Dunham et al. (2011),4.59405,8.38537,3.68455,2.49751,5.32389,5.03469,157.977,507.023,0,0.00377993,0,
G031.568-00.271,Q,31.568,-0.270,282.47834,-1.3370303,35.9,,,,,98,Dunham et al. (2011),NH3,F,,,IRDC+HISA (Mol)/Kin,Dunham et al. (2011),4.54954,-38.6654,0,0,0,0,0,0,0,0,0,
G031.577+00.103,K,31.578,0.104,282.14954,-1.157784,117.3,,G031.580+00.101,99.9,Lockman (1989),96.2,Anderson & Bania (2009b),13CO,N,5.69283,0.601897,HIEA+HISA/Kin,Anderson & Bania (2009a),4.50836,11.8209,17.6672,17.8496,32.1428,32.1419,467.083,1406.3,0,0.279993,0,G031.580+00.101
G031.580+00.074,G,31.581,0.075,282.17699,-1.1684793,60.0,,G031.580+00.101,,,96,Dunham et al. (2011),NH3,(N),4.90196,0.736811,Parallax,Zhang et al. 2014,5.02865,6.37387,0.655172,0.499302,5.95788,7.58697,250.023,757.533,0,0.0213284,0,
G031.610+00.335,K,31.611,0.335,281.95875,-1.0228311,122.6,,,24.4,Anderson et al. (2015a),,,,,,,,,7.06553,,6.21169,10.7137,19.7239,19.1505,345.044,1155.8,0,1.0834,1.09322,G031.607+00.334
G031.612-00.226,K,31.612,-0.226,282.45849,-1.2776472,157.1,,,40.8,Anderson et al. (2015a),43.9,Anderson & Bania (2009b),13CO,,,,,,6.29618,,16.8053,14.9927,23.4479,23.8854,380.718,1125.06,0,0.508647,0.432618,G031.602-00.227
G031.661+00.366,Q,31.661,0.367,281.95347,-0.96358683,29.5,,,,,25,Urquart et al. (2008),13CO,F,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),7.03553,81.1504,0,0,0,0,0,0,0,0,0,
G031.677+00.179,K,31.677,0.179,282.12786,-1.0352044,164.5,,,107.7,Anderson et al. (2011),,,,T,6.94367,0.0296126,TP/Kin,,4.46361,22.6031,15.4567,19.799,61.95,61.4332,487.249,900.95,427.235,0.589213,0.618304,LA035
G031.727+00.698,K,31.727,0.698,281.68876,-0.75395942,42.5,,,-39.2,Anderson et al. (2011),,,,F,17.9692,0.308296,OG/Kin,,13.2612,240.17,0.841631,1.14139,1.4553,1.43683,31.7703,75.2907,17.9311,0.0227225,0.0187633,LA014
G031.806-00.115,K,31.806,-0.115,282.44824,-1.054411,160.4,,,36.3,Anderson et al. (2015a),,,,,,,,,6.49926,,22.9867,24.2799,34.0144,28.6391,411.754,1215.29,0,0.586273,0.738932,G031.816-00.121
G031.881+01.417,K,31.881,1.417,281.11914,-0.2888872,652.5,,G031.835+01.410,54.4,Anderson et al. (2015b),,,,N,3.17874,0.251664,Visible/Kin,,5.78763,88.1606,-NaN,156.179,206.94,-NaN,36844.8,95505.9,540.526,0,3.37427,S69; RCW177; DB012
G031.882-00.111,K,31.883,-0.110,282.47889,-0.98404245,619.8,,,95.6;111.9;42.8,Anderson et al. (2018),,,,,,,,,,,87.7672,84.5811,94.9625,73.595,1102.89,-5246.97,0,0,0,FQ384
G031.907-00.352,K,31.908,-0.352,282.70569,-1.0719123,421.5,,,44.4,Lockman; Pisano; & Howard (1996),,,,,,,,,6.16428,,-5.78916,-2.92043,153.845,154.037,2112.74,3444.77,0,0,2.80957,G031.850-00.332
G031.915+00.196,K,31.916,0.197,282.22085,-0.81485844,59.4,,,99.9,Anderson et al. (2011),,,,T,6.93013,0.0246747,TP/Kin,,4.52906,24.7766,11.0852,11.0043,15.1356,12.5897,246.625,442.374,31.6877,0,0.0299889,LA037
G031.957+01.244,Q,31.957,1.244,281.30762,-0.2998008,102.7,,G031.835+01.410,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G032.001+01.232,Q,32.001,1.233,281.33794,-0.26613576,148.1,,G031.835+01.410,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,DB013
G032.030+00.048,K,32.031,0.049,282.40483,-0.7799147,42.5,,,91.1,Anderson et al. (2011),94.4,Urquhart et al. (2011),NH3,(T),5.18135,0.215141,Parallax,Sato et al. 2014,4.94193,4.42861,5.0752,4.36549,19.5845,17.7705,198.656,506.222,48.328,0.0328969,0.10708,LA2005
G032.034-00.375,C,32.034,-0.375,282.78361,-0.96980635,566.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ385
G032.039+01.125,Q,32.040,1.125,281.45124,-0.28106129,224.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,DB014
G032.057+00.077,K,32.058,0.077,282.39243,-0.74265878,67.7,,,96.3,Anderson et al. (2011),,,,T,6.92236,0.0227427,TP/Kin,,4.61764,9.68282,9.78685,11.9776,27.8491,30.8553,278.04,315.762,137.709,0.263118,0.287391,LA041
G032.069-00.091,C,32.070,-0.090,282.54636,-0.80849085,31.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ386
G032.077-00.230,C,32.077,-0.229,282.67362,-0.86525987,92.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ387
G032.092-00.504,Q,32.092,-0.504,282.92495,-0.97703073,43.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G032.099+00.089,K,32.100,0.089,282.4005,-0.69960408,60.0,,G032.110+00.090,93,Watson et al. (2003),96.5,Bronfman; Nyman; & May (1996),CS,F,8.47481,0.41837,HIEA+HISA/Kin,Anderson & Bania (2009a),4.6949,13.2386,14.412,14.8031,22.1702,18.9327,331.463,729.761,0,0.111023,0.182973,G032.110+00.090
G032.112+00.096,G,32.112,0.096,282.40023,-0.68552814,18.3,,G032.110+00.090,,,96.7,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.61107,12.0777,3.60686,2.28054,6.27421,7.7,73.0837,22.443,0,0.00441468,0,
G032.116+00.090,G,32.117,0.091,282.40678,-0.68416701,14.0,,G032.110+00.090,,,96.7,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.61152,11.4228,1.77671,0.560028,2.99527,4.98395,158.433,283.997,0,0.00763388,0,
G032.123+00.086,G,32.123,0.087,282.41341,-0.67992152,21.5,,G032.110+00.090,,,96.7,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.61225,10.9247,4.82674,4.44415,11.0907,10.5354,194.352,410.671,0,0,0,
G032.123+00.094,G,32.124,0.094,282.40695,-0.67638551,20.6,,G032.110+00.090,,,96.7,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.61227,11.8504,3.72909,3.38845,9.46038,10.8187,185.801,381.44,0,0.0113122,0,
G032.131-00.092,Q,32.131,-0.091,282.57569,-0.75430192,16.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G032.152+00.131,K,32.152,0.131,282.38713,-0.63409405,60.0,,,95,Watson et al. (2003),93,Schlingman et al. (2011),HCO+,N,5.51665,0.465636,HIEA+HISA/Kin,Anderson & Bania (2009a),4.65208,13.9942,21.3748,22.864,82.5922,57.6505,970.808,2383.26,0,0.760264,0.769703,G032.150+00.130; G032.160+00.130; G032.151+00.133
G032.181+00.015,K,32.181,0.015,282.50362,-0.66097135,425.0,,,94.4,Anderson et al. (2011),,,,T,6.90995,0.0266266,TP/Kin,,4.66823,1.92166,40.7541,45.5258,178.3,162.015,1843.36,5619.34,779.034,2.47129,1.89376,LA042; G032.102+00.056; G032.210-00.037
