wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_query_primary,search_query_secondary,search_query_membership,mass_value_msun,mass_value_type,mass_value_notes,mass_source_key,mass_source_match_method,radio_proxy_available,log_nly,spectral_type,mass_row_present,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_row_present,_merge,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,intersection_present,mass_status,fits_status,strict_ready,provisional_preselection,standard_stage_status,topological_stage_status,tables_n_role,final_input_allowed,final_input_block_reason
G037.175-00.440,K,known_group_shortlist,1,37.176,-0.439,285.18877,3.5755346,163.1,,,,G037.175-00.440,,,,,,,,,,,True,K,known_group_shortlist,1,37.176,-0.439,285.18877,3.5755346,163.1,8.155,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.18877 3.5755346&subsetsize=8.155&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.176,-0.439,285.18877,3.5755346,163.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.200-00.430,K,known_group_shortlist,1,37.2,-0.43,285.19174,3.6012215,60.0,,,,G037.200-00.430,,,,,,,,,,,True,K,known_group_shortlist,1,37.2,-0.43,285.19174,3.6012215,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.19174 3.6012215&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.2,-0.43,285.19174,3.6012215,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.259-00.083,K,known_group_shortlist,1,37.259,-0.083,284.90952,3.8123507,81.1,W47,,,G037.259-00.083,W47,,,,,,,,,,True,K,known_group_shortlist,1,37.259,-0.083,284.90952,3.8123507,81.1,4.055,W47,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.90952 3.8123507&subsetsize=4.055&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.259,-0.083,284.90952,3.8123507,81.1,W47,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.278-00.226,K,known_group_shortlist,1,37.278,-0.226,285.04552,3.7641837,78.3,,,,G037.278-00.226,,,,,,,,,,,True,K,known_group_shortlist,1,37.278,-0.226,285.04552,3.7641837,78.3,3.915,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.04552 3.7641837&subsetsize=3.915&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.278,-0.226,285.04552,3.7641837,78.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.344+00.684,K,known_group_shortlist,1,37.344,0.684,284.26443,4.2384027,60.0,,G037.350+00.687,,G037.344+00.684,,G037.350+00.687,,,,,,,,,True,K,known_group_shortlist,1,37.344,0.684,284.26443,4.2384027,60.0,3.0,,G037.350+00.687,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.26443 4.2384027&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.344,0.684,284.26443,4.2384027,60.0,,G037.350+00.687,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.362-00.234,K,known_group_shortlist,1,37.363,-0.234,285.0913,3.8358256,129.0,W47,,,G037.362-00.234,W47,,,,,,,,,,True,K,known_group_shortlist,1,37.363,-0.234,285.0913,3.8358256,129.0,6.45,W47,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.0913 3.8358256&subsetsize=6.45&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.363,-0.234,285.0913,3.8358256,129.0,W47,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.445-00.212,K,known_group_shortlist,1,37.446,-0.211,285.10915,3.9197742,124.1,W47,,,G037.445-00.212,W47,,,,,,,,,,True,K,known_group_shortlist,1,37.446,-0.211,285.10915,3.9197742,124.1,6.205,W47,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.10915 3.9197742&subsetsize=6.205&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.446,-0.211,285.10915,3.9197742,124.1,W47,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.497+00.530,K,known_group_shortlist,1,37.498,0.53,284.47197,4.3048429,60.0,,,,G037.497+00.530,,,,,,,,,,,True,K,known_group_shortlist,1,37.498,0.53,284.47197,4.3048429,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.47197 4.3048429&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.498,0.53,284.47197,4.3048429,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.544-00.115,K,known_group_shortlist,1,37.544,-0.114,285.06832,4.0518113,108.0,W47,,,G037.544-00.115,W47,,,,,,,,,,True,K,known_group_shortlist,1,37.544,-0.114,285.06832,4.0518113,108.0,5.4,W47,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.06832 4.0518113&subsetsize=5.4&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.544,-0.114,285.06832,4.0518113,108.0,W47,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.641-00.112,K,known_group_shortlist,1,37.642,-0.112,285.11051,4.1394752,233.8,,,,G037.641-00.112,,,,,,,,,,,True,K,known_group_shortlist,1,37.642,-0.112,285.11051,4.1394752,233.8,11.69,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.11051 4.1394752&subsetsize=11.69&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.642,-0.112,285.11051,4.1394752,233.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.677+00.155,K,known_group_shortlist,1,37.678,0.156,284.88865,4.2939179,195.1,,G037.671+00.132,,G037.677+00.155,,G037.671+00.132,,,,,,,,,True,K,known_group_shortlist,1,37.678,0.156,284.88865,4.2939179,195.1,9.755,,G037.671+00.132,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.88865 4.2939179&subsetsize=9.755&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.678,0.156,284.88865,4.2939179,195.1,,G037.671+00.132,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.750-00.110,K,known_group_shortlist,1,37.751,-0.11,285.1587,4.2374411,60.0,,,,G037.750-00.110,,,,,,,,,,,True,K,known_group_shortlist,1,37.751,-0.11,285.1587,4.2374411,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.1587 4.2374411&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.751,-0.11,285.1587,4.2374411,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.754+00.560,K,known_group_shortlist,1,37.754,0.56,284.56298,4.5467953,66.2,,,,G037.754+00.560,,,,,,,,,,,True,K,known_group_shortlist,1,37.754,0.56,284.56298,4.5467953,66.2,3.31,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.56298 4.5467953&subsetsize=3.31&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.754,0.56,284.56298,4.5467953,66.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.763-00.212,K,known_group_shortlist,1,37.763,-0.211,285.25489,4.2020341,132.9,,,,G037.763-00.212,,,,,,,,,,,True,K,known_group_shortlist,1,37.763,-0.211,285.25489,4.2020341,132.9,6.645,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.25489 4.2020341&subsetsize=6.645&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.763,-0.211,285.25489,4.2020341,132.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.838-00.510,K,known_group_shortlist,1,37.838,-0.509,285.55515,4.1323521,203.8,,,,G037.838-00.510,,,,,,,,,,,True,K,known_group_shortlist,1,37.838,-0.509,285.55515,4.1323521,203.8,10.19,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.55515 4.1323521&subsetsize=10.19&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.838,-0.509,285.55515,4.1323521,203.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.868-00.601,K,known_group_shortlist,1,37.868,-0.601,285.65052,4.1168792,83.1,,,,G037.868-00.601,,,,,,,,,,,True,K,known_group_shortlist,1,37.868,-0.601,285.65052,4.1168792,83.1,4.155,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.65052 4.1168792&subsetsize=4.155&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.868,-0.601,285.65052,4.1168792,83.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.872-00.399,K,known_group_shortlist,1,37.872,-0.398,285.47144,4.2133633,60.0,W47,,,G037.872-00.399,W47,,,,,,,,,,True,K,known_group_shortlist,1,37.872,-0.398,285.47144,4.2133633,60.0,3.0,W47,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.47144 4.2133633&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.872,-0.398,285.47144,4.2133633,60.0,W47,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G038.045-00.034,K,known_group_shortlist,1,38.045,-0.034,285.22629,4.5340605,127.1,,,,G038.045-00.034,,,,,,,,,,,True,K,known_group_shortlist,1,38.045,-0.034,285.22629,4.5340605,127.1,6.355,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.22629 4.5340605&subsetsize=6.355&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,38.045,-0.034,285.22629,4.5340605,127.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G038.353-00.135,K,known_group_shortlist,1,38.353,-0.134,285.45699,4.7621132,77.3,,,,G038.353-00.135,,,,,,,,,,,True,K,known_group_shortlist,1,38.353,-0.134,285.45699,4.7621132,77.3,3.865,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.45699 4.7621132&subsetsize=3.865&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,38.353,-0.134,285.45699,4.7621132,77.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G038.738-00.140,K,known_group_shortlist,1,38.738,-0.14,285.63912,5.1013863,105.5,,,,G038.738-00.140,,,,,,,,,,,True,K,known_group_shortlist,1,38.738,-0.14,285.63912,5.1013863,105.5,5.275,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.63912 5.1013863&subsetsize=5.275&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,38.738,-0.14,285.63912,5.1013863,105.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G038.840+00.495,K,known_group_shortlist,1,38.84,0.495,285.11876,5.4829072,84.4,,,,G038.840+00.495,,,,,,,,,,,True,K,known_group_shortlist,1,38.84,0.495,285.11876,5.4829072,84.4,4.22,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.11876 5.4829072&subsetsize=4.22&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,38.84,0.495,285.11876,5.4829072,84.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G038.861-00.135,K,known_group_shortlist,1,38.861,-0.134,285.69077,5.2133573,147.2,,,,G038.861-00.135,,,,,,,,,,,True,K,known_group_shortlist,1,38.861,-0.134,285.69077,5.2133573,147.2,7.36,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.69077 5.2133573&subsetsize=7.36&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,38.861,-0.134,285.69077,5.2133573,147.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G038.926-00.389,K,known_group_shortlist,1,38.926,-0.389,285.94764,5.1544757,79.3,,G038.930-00.386,,G038.926-00.389,,G038.930-00.386,,,,,,,,,True,K,known_group_shortlist,1,38.926,-0.389,285.94764,5.1544757,79.3,3.965,,G038.930-00.386,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.94764 5.1544757&subsetsize=3.965&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,38.926,-0.389,285.94764,5.1544757,79.3,,G038.930-00.386,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G038.978-00.269,K,known_group_shortlist,1,38.978,-0.268,285.86429,5.2561323,60.0,,,,G038.978-00.269,,,,,,,,,,,True,K,known_group_shortlist,1,38.978,-0.268,285.86429,5.2561323,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.86429 5.2561323&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,38.978,-0.268,285.86429,5.2561323,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G039.170-00.037,K,known_group_shortlist,1,39.171,-0.037,285.74631,5.5333858,157.4,,,,G039.170-00.037,,,,,,,,,,,True,K,known_group_shortlist,1,39.171,-0.037,285.74631,5.5333858,157.4,7.87,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.74631 5.5333858&subsetsize=7.87&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,39.171,-0.037,285.74631,5.5333858,157.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G039.176-00.399,K,known_group_shortlist,1,39.177,-0.398,286.07142,5.3727495,114.2,,,,G039.176-00.399,,,,,,,,,,,True,K,known_group_shortlist,1,39.177,-0.398,286.07142,5.3727495,114.2,5.71,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=286.07142 5.3727495&subsetsize=5.71&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,39.177,-0.398,286.07142,5.3727495,114.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G039.183-01.422,K,known_group_shortlist,1,39.183,-1.422,286.98718,4.9086812,60.0,,,,G039.183-01.422,,,,,,,,,,,True,K,known_group_shortlist,1,39.183,-1.422,286.98718,4.9086812,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=286.98718 4.9086812&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,39.183,-1.422,286.98718,4.9086812,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G039.196+00.224,K,known_group_shortlist,1,39.196,0.225,285.52397,5.6756288,60.0,,,,G039.196+00.224,,,,,,,,,,,True,K,known_group_shortlist,1,39.196,0.225,285.52397,5.6756288,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.52397 5.6756288&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,39.196,0.225,285.52397,5.6756288,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G039.248-00.064,K,known_group_shortlist,1,39.249,-0.063,285.80556,5.5906289,60.0,,G039.250-00.070,,G039.248-00.064,,G039.250-00.070,,,,,,,,,True,K,known_group_shortlist,1,39.249,-0.063,285.80556,5.5906289,60.0,3.0,,G039.250-00.070,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.80556 5.5906289&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,39.249,-0.063,285.80556,5.5906289,60.0,,G039.250-00.070,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G039.607-00.021,K,known_group_shortlist,1,39.607,-0.021,285.93275,5.9285085,76.9,,,,G039.607-00.021,,,,,,,,,,,True,K,known_group_shortlist,1,39.607,-0.021,285.93275,5.9285085,76.9,3.845,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.93275 5.9285085&subsetsize=3.845&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,39.607,-0.021,285.93275,5.9285085,76.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G039.630-00.107,K,known_group_shortlist,1,39.63,-0.106,286.01983,5.9098084,268.9,,G039.624-00.092,,G039.630-00.107,,G039.624-00.092,,,,,,,,,True,K,known_group_shortlist,1,39.63,-0.106,286.01983,5.9098084,268.9,13.445,,G039.624-00.092,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=286.01983 5.9098084&subsetsize=13.445&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,39.63,-0.106,286.01983,5.9098084,268.9,,G039.624-00.092,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
