source_key,wise_name,source_service,survey_name,band_name,ra,dec,cutout_radius_arcmin,product_url,access_notes,download_status,local_path,fits_verified,image_plane_verified,matching_notes
FITS_FCAPI_G052d201p00d752,G052.201+00.752,IRSA FinderChart API,WISE,WISE_allbands,291.22398,17.437571,3.835,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.22398 17.437571&subsetsize=3.835&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d232p00d735,G052.232+00.735,IRSA FinderChart API,WISE,WISE_allbands,291.25518,17.456863,4.395,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.25518 17.456863&subsetsize=4.395&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d256p00d702,G052.256+00.702,IRSA FinderChart API,WISE,WISE_allbands,291.29677,17.462191,6.035,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.29677 17.462191&subsetsize=6.035&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d369m01d050,G052.369-01.050,IRSA FinderChart API,WISE,WISE_allbands,292.96389,16.723721,3.145,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.96389 16.723721&subsetsize=3.145&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d398m00d591,G052.398-00.591,IRSA FinderChart API,WISE,WISE_allbands,292.55728,16.970191,5.18,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.55728 16.970191&subsetsize=5.18&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d537m00d946,G052.537-00.946,IRSA FinderChart API,WISE,WISE_allbands,292.95352,16.921771,7.595,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.95352 16.921771&subsetsize=7.595&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d750p00d334,G052.750+00.334,IRSA FinderChart API,WISE,WISE_allbands,291.88323,17.722564,3.045,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.88323 17.722564&subsetsize=3.045&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d852m00d719,G052.852-00.719,IRSA FinderChart API,WISE,WISE_allbands,292.90346,17.307005,9.225,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.90346 17.307005&subsetsize=9.225&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d980p00d133,G052.980+00.133,IRSA FinderChart API,WISE,WISE_allbands,292.18387,17.828395,7.635,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.18387 17.828395&subsetsize=7.635&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d018p00d028,G053.018+00.028,IRSA FinderChart API,WISE,WISE_allbands,292.30012,17.810681,3.18,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.30012 17.810681&subsetsize=3.18&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d134p00d123,G053.134+00.123,IRSA FinderChart API,WISE,WISE_allbands,292.27086,17.958324,4.285,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.27086 17.958324&subsetsize=4.285&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d175p00d150,G053.175+00.150,IRSA FinderChart API,WISE,WISE_allbands,292.26653,18.006923,6.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.26653 18.006923&subsetsize=6.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d207p00d152,G053.207+00.152,IRSA FinderChart API,WISE,WISE_allbands,292.28079,18.035977,4.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.28079 18.035977&subsetsize=4.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d393p03d057,G053.393+03.057,IRSA FinderChart API,WISE,WISE_allbands,289.66805,19.572162,3.59,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=289.66805 19.572162&subsetsize=3.59&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d541m00d011,G053.541-00.011,IRSA FinderChart API,WISE,WISE_allbands,292.59983,18.250938,12.72,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.59983 18.250938&subsetsize=12.72&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d601p00d050,G053.601+00.050,IRSA FinderChart API,WISE,WISE_allbands,292.57364,18.333973,5.585,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.57364 18.333973&subsetsize=5.585&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d644p00d014,G053.644+00.014,IRSA FinderChart API,WISE,WISE_allbands,292.62847,18.354048,4.94,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.62847 18.354048&subsetsize=4.94&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d822m00d057,G053.822-00.057,IRSA FinderChart API,WISE,WISE_allbands,292.78464,18.47524,3.465,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.78464 18.47524&subsetsize=3.465&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d932p01d324,G053.932+01.324,IRSA FinderChart API,WISE,WISE_allbands,291.55815,19.233119,3.075,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.55815 19.233119&subsetsize=3.075&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d940p01d314,G053.940+01.314,IRSA FinderChart API,WISE,WISE_allbands,291.57135,19.234937,6.92,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.57135 19.234937&subsetsize=6.92&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G053d958p00d032,G053.958+00.032,IRSA FinderChart API,WISE,WISE_allbands,292.77135,18.637285,3.61,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.77135 18.637285&subsetsize=3.61&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G054d093p01d748,G054.093+01.748,IRSA FinderChart API,WISE,WISE_allbands,291.24357,19.575735,4.055,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.24357 19.575735&subsetsize=4.055&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G054d099m00d068,G054.099-00.068,IRSA FinderChart API,WISE,WISE_allbands,292.93521,18.71312,13.345,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.93521 18.71312&subsetsize=13.345&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G054d408p01d023,G054.408+01.023,IRSA FinderChart API,WISE,WISE_allbands,292.07912,19.508054,11.215,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.07912 19.508054&subsetsize=11.215&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G054d449p01d011,G054.449+01.011,IRSA FinderChart API,WISE,WISE_allbands,292.11046,19.537976,3.625,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.11046 19.537976&subsetsize=3.625&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G054d490p00d930,G054.490+00.930,IRSA FinderChart API,WISE,WISE_allbands,292.20795,19.53557,12.29,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.20795 19.53557&subsetsize=12.29&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G054d490p01d579,G054.490+01.579,IRSA FinderChart API,WISE,WISE_allbands,291.60174,19.844753,4.375,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.60174 19.844753&subsetsize=4.375&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G054d543p01d560,G054.543+01.560,IRSA FinderChart API,WISE,WISE_allbands,291.64587,19.882555,3.435,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.64587 19.882555&subsetsize=3.435&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G054d779p00d862,G054.779+00.862,IRSA FinderChart API,WISE,WISE_allbands,292.41751,19.75641,7.55,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.41751 19.75641&subsetsize=7.55&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G054d928m00d478,G054.928-00.478,IRSA FinderChart API,WISE,WISE_allbands,293.7382,19.240324,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=293.7382 19.240324&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G055d114p02d422,G055.114+02.422,IRSA FinderChart API,WISE,WISE_allbands,291.12471,20.792551,7.31,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.12471 20.792551&subsetsize=7.31&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G055d148p00d271,G055.148+00.271,IRSA FinderChart API,WISE,WISE_allbands,293.1571,19.795987,14.73,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=293.1571 19.795987&subsetsize=14.73&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G055d158m00d297,G055.158-00.297,IRSA FinderChart API,WISE,WISE_allbands,293.68985,19.529027,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=293.68985 19.529027&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G055d268p00d250,G055.268+00.250,IRSA FinderChart API,WISE,WISE_allbands,293.23817,19.890275,6.395,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=293.23817 19.890275&subsetsize=6.395&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G055d855m03d803,G055.855-03.803,IRSA FinderChart API,WISE,WISE_allbands,297.27601,18.40051,7.255,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=297.27601 18.40051&subsetsize=7.255&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G056d083m00d176,G056.083-00.176,IRSA FinderChart API,WISE,WISE_allbands,294.05595,20.396401,4.995,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=294.05595 20.396401&subsetsize=4.995&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G056d153p00d076,G056.153+00.076,IRSA FinderChart API,WISE,WISE_allbands,293.85797,20.580214,6.315,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=293.85797 20.580214&subsetsize=6.315&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G056d260m00d104,G056.260-00.104,IRSA FinderChart API,WISE,WISE_allbands,294.08102,20.58591,4.69,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=294.08102 20.58591&subsetsize=4.69&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G056d263m00d171,G056.263-00.171,IRSA FinderChart API,WISE,WISE_allbands,294.14573,20.555937,3.005,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=294.14573 20.555937&subsetsize=3.005&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
