wise_name,selection_stage,recommended_review_order,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G044.418+00.535,input_pool,13,K,1,known_group,44.419,0.536,287.67074,10.456287,84.7,usable_band,,G044.417+00.536,LA131,no,yes,yes,yes,yes,4.46348,16.3316,13.48,preferred_simple_shell_range,,65.0
G024.734+00.087,input_pool,13,K,1,known_group,24.735,0.087,279.02332,-7.2503619,85.6,usable_band,,G024.739+00.083,LA443,no,yes,yes,yes,yes,39.2092,138.053,150.878,preferred_simple_shell_range,,65.0
G019.609-00.239,input_pool,13,K,1,known_group,19.609,-0.238,276.91219,-11.945378,86.1,usable_band,,G019.608-00.233,G019.608-00.235; G019.608-00.233,no,yes,yes,yes,yes,61.6947,222.577,199.4,preferred_simple_shell_range,,65.0
G041.512+00.021,input_pool,13,K,1,known_group,41.512,0.022,286.77577,7.6404895,86.2,usable_band,,G041.517+00.033,G041.517+00.033,no,yes,yes,yes,yes,19.7429,50.0445,50.246,preferred_simple_shell_range,,65.0
G037.544-00.115,input_pool,13,K,1,known_group,37.544,-0.114,285.06832,4.0518113,108.0,preferred_core_band,W47,,G037.540-00.110; G037.538-00.113,yes,no,yes,yes,yes,32.5371,105.488,90.9951,preferred_simple_shell_range,possible_complex_region,65.0
G049.002-00.303,input_pool,13,K,1,known_group,49.003,-0.302,290.61794,14.120675,113.0,preferred_core_band,W51,,G048.997-00.295; G048.998-00.293,yes,no,yes,yes,yes,261.575,1021.05,541.025,preferred_simple_shell_range,possible_complex_region,65.0
G037.445-00.212,input_pool,13,K,1,known_group,37.446,-0.211,285.10915,3.9197742,124.1,preferred_core_band,W47,,LA239,yes,no,yes,yes,yes,4.10025,15.381,16.011,preferred_simple_shell_range,possible_complex_region,65.0
G035.243-01.750,input_pool,13,K,1,known_group,35.244,-1.75,285.4715,1.2581348,124.9,preferred_core_band,W48,,G035.200-01.740; G035.194-01.750; G035.196-01.746,yes,no,yes,yes,yes,45.9706,111.126,,preferred_simple_shell_range,possible_complex_region,65.0
G026.417+01.683,input_pool,13,G,2,known_group,26.418,1.683,278.37711,-5.0214187,126.9,preferred_core_band,,G026.447+01.742,DB005,no,yes,yes,yes,yes,22.9927,81.6508,0.0,preferred_simple_shell_range,,65.0
G037.362-00.234,input_pool,13,K,1,known_group,37.363,-0.234,285.0913,3.8358256,129.0,preferred_core_band,W47,,G037.370-00.240; G037.361-00.228,yes,no,yes,yes,yes,35.0393,79.4414,82.9713,preferred_simple_shell_range,possible_complex_region,65.0
G038.901-00.443,input_pool,13,G,2,known_group,38.901,-0.443,285.98434,5.1078244,136.3,preferred_core_band,,G038.930-00.386,TB029; LA313,no,yes,yes,no,yes,41.4735,32.3737,31.2516,preferred_simple_shell_range,,65.0
G049.690-00.166,input_pool,13,K,1,known_group,49.691,-0.166,290.82921,14.791529,178.6,preferred_core_band,W51,,G049.704-00.172,yes,no,yes,yes,yes,23.1605,76.9735,79.8607,preferred_simple_shell_range,possible_complex_region,65.0
G037.677+00.155,input_pool,13,K,1,known_group,37.678,0.156,284.88865,4.2939179,195.1,usable_band,,G037.671+00.132,G037.671+00.132,no,yes,yes,yes,yes,47.1005,132.376,134.833,preferred_simple_shell_range,,65.0
G026.443+01.741,input_pool,13,K,1,known_group,26.443,1.742,278.33686,-4.9721701,201.5,usable_band,,G026.447+01.742,S61; DB006,no,yes,yes,yes,yes,64.9425,95.5662,0.0,preferred_simple_shell_range,,65.0
G042.103-00.623,input_pool,13,K,1,known_group,42.104,-0.623,287.62828,7.8679342,202.6,usable_band,,G042.108-00.623,G042.108-00.623,no,yes,yes,yes,yes,156.795,280.487,270.894,preferred_simple_shell_range,,65.0
G019.675-00.226,input_pool,13,K,1,known_group,19.676,-0.225,276.93207,-11.880477,211.8,usable_band,,G019.608-00.233,G019.608-00.235; G019.608-00.233,no,yes,yes,no,yes,39.9733,183.439,175.656,preferred_simple_shell_range,,65.0
G034.158+00.147,input_pool,13,K,1,known_group,34.158,0.148,283.28721,1.1585072,213.9,usable_band,,G034.172+00.175,LA061,no,yes,yes,no,yes,58.9416,116.778,109.035,preferred_simple_shell_range,,65.0
G308.734-00.510,input_pool,14,K,1,known_group,308.734,-0.509,205.63785,-62.80363,90.4,preferred_core_band,,,ATCA260; SHRDS382,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G348.060+00.247,input_pool,14,K,1,known_group,348.06,0.247,258.18668,-38.750705,90.7,preferred_core_band,,,FA635,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G291.154-00.321,input_pool,14,K,1,known_group,291.154,-0.32,168.04262,-60.901329,90.9,preferred_core_band,,,SHRDS1031G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G291.186-00.274,input_pool,14,K,1,known_group,291.186,-0.273,168.1394,-60.870008,90.9,preferred_core_band,,,SHRDS1032G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G291.202-00.295,input_pool,14,K,1,known_group,291.202,-0.295,168.15354,-60.895813,90.9,preferred_core_band,,,SHRDS1033G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G344.224-00.594,input_pool,14,K,1,known_group,344.224,-0.594,256.05622,-42.328881,90.9,preferred_core_band,,,G344.226-00.588,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G352.527-00.147,input_pool,14,K,1,known_group,352.527,-0.147,261.79561,-35.313103,91.3,preferred_core_band,,,FA017,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G074.753+00.912,input_pool,14,K,1,known_group,74.754,0.913,304.11471,36.916046,91.4,preferred_core_band,,,TW039,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G343.912+00.116,input_pool,14,K,1,known_group,343.912,0.116,255.04015,-42.141132,91.4,preferred_core_band,,,FA603,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G343.803+00.214,input_pool,14,K,1,known_group,343.803,0.214,254.84557,-42.166406,91.5,preferred_core_band,,,GS008,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G096.434+01.324,input_pool,14,K,1,known_group,96.434,1.325,323.83458,53.787245,91.6,preferred_core_band,,,SQ030-2,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G327.139-00.261,input_pool,14,K,1,known_group,327.139,-0.261,237.73369,-54.468566,91.8,preferred_core_band,,,ATCA491; SHRDS618,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G302.481-00.035,input_pool,14,K,1,known_group,302.481,-0.034,191.86947,-62.902707,91.9,preferred_core_band,,,ATCA180; SHRDS295,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.358-00.287,input_pool,14,K,1,known_group,341.358,-0.286,253.27958,-44.386574,91.9,preferred_core_band,,,ATCA796,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G349.217+00.138,input_pool,14,K,1,known_group,349.217,0.139,259.15997,-37.874759,91.9,preferred_core_band,,,FA643,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.987+00.902,input_pool,14,K,1,known_group,332.987,0.902,243.64422,-49.733646,92.9,preferred_core_band,,,ATCA652; SHRDS784,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.382+00.080,input_pool,14,K,1,known_group,332.382,0.08,243.84742,-50.745827,93.1,preferred_core_band,,,ATCA628; SHRDS763,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.315-00.594,input_pool,14,K,1,known_group,328.315,-0.593,239.64507,-53.973794,93.4,preferred_core_band,,,G328.283-00.586; G328.315-00.594,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G335.006-00.143,input_pool,14,K,1,known_group,335.006,-0.142,246.9746,-49.048971,93.5,preferred_core_band,,,ATCA701; SHRDS834,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.769+00.567,input_pool,14,K,1,known_group,11.77,0.568,272.32433,-18.467398,93.7,preferred_core_band,,,LA1022,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G350.781-00.027,input_pool,14,K,1,known_group,350.781,-0.027,260.45876,-36.689102,93.8,preferred_core_band,,,G350.813-00.019,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.467-00.159,input_pool,14,K,1,known_group,333.467,-0.159,245.32884,-50.158675,93.9,preferred_core_band,,,ATCA666; SHRDS799,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.360-00.095,input_pool,14,K,1,known_group,338.36,-0.094,250.30346,-46.547854,94.2,preferred_core_band,,,ATCA741; SHRDS896,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G344.583-00.035,input_pool,14,K,1,known_group,344.583,-0.035,255.75359,-41.703801,94.2,preferred_core_band,,,FA609,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G340.296-00.276,input_pool,14,K,1,known_group,340.296,-0.275,252.31311,-45.19749,94.9,preferred_core_band,,,ATCA787; SHRDS1237,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.095+00.136,input_pool,14,K,1,known_group,345.095,0.136,255.98868,-41.193556,95.0,preferred_core_band,,,FA611,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.453-00.363,input_pool,14,K,1,known_group,337.453,-0.363,249.71493,-47.404272,95.2,preferred_core_band,,,ATCA727; SHRDS876,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G109.104-00.347,input_pool,14,K,1,known_group,109.104,-0.346,344.78736,59.476876,95.3,preferred_core_band,,,SQ088,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.977-00.550,input_pool,14,K,1,known_group,339.977,-0.549,252.32081,-45.618169,95.3,preferred_core_band,,,G339.955-00.566,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G074.155+01.646,input_pool,14,K,1,known_group,74.156,1.646,302.93737,36.824048,95.4,preferred_core_band,,,TW036,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G310.519-00.220,input_pool,14,K,1,known_group,310.519,-0.219,209.26043,-62.120963,95.5,preferred_core_band,,,ATCA283; SHRDS407,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.652-00.117,input_pool,14,K,1,known_group,336.652,-0.116,248.64568,-47.831902,95.5,preferred_core_band,,,SHRDS1204,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G344.424+00.044,input_pool,14,K,1,known_group,344.424,0.045,255.53928,-41.781205,95.5,preferred_core_band,,,G344.439+00.048; caswell25,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.583-00.044,input_pool,14,K,1,known_group,337.583,-0.043,249.49253,-47.094112,95.8,preferred_core_band,,,ATCA729; SHRDS880,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G097.444+03.083,input_pool,14,K,1,known_group,97.444,3.083,323.06124,55.764573,95.9,preferred_core_band,,,SQ037,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G288.851-00.108,input_pool,14,K,1,known_group,288.851,-0.108,163.95314,-59.780525,95.9,preferred_core_band,,,ATCA069; SHRDS167,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G312.706+00.012,input_pool,14,K,1,known_group,312.706,0.013,213.54695,-61.278751,95.9,preferred_core_band,,,ATCA337; SHRDS462,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G326.890-00.277,input_pool,14,K,1,known_group,326.89,-0.277,237.41637,-54.637054,96.0,preferred_core_band,,,ATCA486; SHRDS614,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.286+00.464,input_pool,14,K,1,known_group,328.286,0.464,238.46375,-53.181982,96.1,preferred_core_band,,,G328.310+00.448,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G318.915-00.165,input_pool,14,K,1,known_group,318.915,-0.165,225.14595,-58.969526,96.3,preferred_core_band,,,G318.911-00.181,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.356-00.559,input_pool,14,K,1,known_group,328.356,-0.558,239.65975,-53.920757,96.6,preferred_core_band,,,ATCA527; SHRDS659,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G111.802+00.526,input_pool,14,K,1,known_group,111.802,0.526,349.13485,61.330454,96.9,preferred_core_band,,,SQ096,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G343.224-00.065,input_pool,14,K,1,known_group,343.224,-0.064,254.65524,-42.793214,97.5,preferred_core_band,,,SHRDS1240,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G312.091+00.069,input_pool,14,K,1,known_group,312.091,0.07,212.28927,-61.412067,97.7,preferred_core_band,,,ATCA319; SHRDS441,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.845+00.299,input_pool,14,K,1,known_group,339.845,0.3,251.27728,-45.169287,97.8,preferred_core_band,,,G339.838+00.274; G339.845+00.299,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.279-00.559,input_pool,14,K,1,known_group,328.279,-0.559,239.5606,-53.970985,98.1,preferred_core_band,,,G328.283-00.586; G328.279-00.559,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.651+00.015,input_pool,14,K,1,known_group,345.651,0.015,256.56242,-40.824315,98.2,preferred_core_band,,,G345.645+00.010,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G359.436-00.091,input_pool,14,K,1,known_group,359.436,-0.09,266.15618,-29.464476,98.6,preferred_core_band,,,G359.432-00.086; G359.436-00.091,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.584+00.084,input_pool,14,K,1,known_group,339.584,0.085,251.2668,-45.507198,98.7,preferred_core_band,,,ATCA765; SHRDS921,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.944-00.039,input_pool,14,K,1,known_group,11.944,-0.038,272.9728,-18.606513,98.9,preferred_core_band,,,G011.944-00.037,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.667-00.093,input_pool,14,K,1,known_group,331.667,-0.093,243.21227,-51.363803,99.0,preferred_core_band,,,ATCA609; SHRDS742,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G288.074-01.642,input_pool,14,K,1,known_group,288.074,-1.641,161.16282,-60.801813,99.1,preferred_core_band,,,ATCA064; SHRDS162,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.968+00.224,input_pool,14,K,1,known_group,341.968,0.225,253.26663,-43.590807,99.5,preferred_core_band,,,G341.963+00.205,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G342.432-00.233,input_pool,14,K,1,known_group,342.432,-0.232,254.15962,-43.517653,99.5,preferred_core_band,,,ATCA811,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G008.281-00.133,input_pool,14,K,1,known_group,8.282,-0.133,271.16525,-21.854464,99.8,preferred_core_band,,,G008.310-00.090,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.659-00.286,input_pool,14,K,1,known_group,334.659,-0.285,246.76364,-49.398099,99.8,preferred_core_band,,,ATCA693; SHRDS826,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G305.384-00.248,input_pool,14,K,1,known_group,305.384,-0.248,198.27002,-63.016368,99.9,preferred_core_band,,,ATCA221; SHRDS346,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G094.263-00.414,input_pool,14,K,1,known_group,94.264,-0.414,323.13621,51.038693,100.1,preferred_core_band,,,SQ016,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G269.731-00.344,input_pool,14,K,1,known_group,269.731,-0.343,137.35042,-48.367589,100.1,preferred_core_band,,,TQ090; SHRDS091,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G318.059-00.450,input_pool,14,K,1,known_group,318.059,-0.45,223.92436,-59.621245,100.2,preferred_core_band,,,G318.058-00.459; caswell13,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G308.747+00.547,input_pool,14,K,1,known_group,308.747,0.547,205.22531,-61.764911,100.4,preferred_core_band,,,SHRDS1091G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.211-00.394,input_pool,14,K,1,known_group,333.211,-0.393,245.3041,-50.505603,100.5,preferred_core_band,,,SHRDS1191G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G335.326+00.409,input_pool,14,K,1,known_group,335.326,0.41,246.70904,-48.435612,100.5,preferred_core_band,,,ATCA704; SHRDS837,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.725+00.364,input_pool,14,K,1,known_group,333.725,0.364,245.04175,-49.606034,100.8,preferred_core_band,,,ATCA670; SHRDS803,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.009+00.016,input_pool,14,K,1,known_group,338.009,0.017,249.84353,-46.736956,101.0,preferred_core_band,,,ATCA738; SHRDS892,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G310.901-00.373,input_pool,14,K,1,known_group,310.901,-0.373,210.13489,-62.17051,101.3,preferred_core_band,,,ATCA291; SHRDS1096G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G101.016+02.590,input_pool,14,K,1,known_group,101.016,2.59,328.58128,57.718452,101.6,preferred_core_band,,,SQ051,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.809+00.634,input_pool,14,K,1,known_group,328.809,0.634,238.95157,-52.717253,101.6,preferred_core_band,,,G328.812+00.637,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G349.776+00.116,input_pool,14,K,1,known_group,349.776,0.116,259.59091,-37.431403,101.9,preferred_core_band,,,GS043,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G080.522+00.715,input_pool,14,K,1,known_group,80.523,0.715,308.62767,41.510539,102.0,preferred_core_band,,,TW061,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G080.634+00.683,input_pool,14,K,1,known_group,80.634,0.683,308.75112,41.580936,102.0,preferred_core_band,,,TW062,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G289.944-00.889,input_pool,14,K,1,known_group,289.944,-0.889,165.29306,-60.949019,102.2,preferred_core_band,,,ATCA092; SHRDS191,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G290.012-00.867,input_pool,14,K,1,known_group,290.012,-0.867,165.43926,-60.956978,102.2,preferred_core_band,,,ATCA095; SHRDS193,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G301.710-00.056,input_pool,14,K,1,known_group,301.71,-0.056,190.17617,-62.90207,102.2,preferred_core_band,,,ATCA170; SHRDS286,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.664+00.049,input_pool,14,K,1,known_group,337.664,0.049,249.47128,-46.972093,102.5,preferred_core_band,,,ATCA731; SHRDS881,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G356.560-00.086,input_pool,14,K,1,known_group,356.56,-0.086,264.38107,-31.902033,102.7,preferred_core_band,,,FA043,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G017.336-00.146,input_pool,14,K,1,known_group,17.337,-0.145,275.7384,-13.911372,102.8,preferred_core_band,,,LA1072,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G104.700+02.784,input_pool,14,K,1,known_group,104.7,2.785,334.10798,60.050527,102.8,preferred_core_band,,,SQ071,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G013.890-00.475,input_pool,14,K,1,known_group,13.89,-0.475,274.3525,-17.105831,103.2,preferred_core_band,,,LA910,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G289.582-00.636,input_pool,14,K,1,known_group,289.582,-0.636,164.83382,-60.568661,103.5,preferred_core_band,,,ATCA086; SHRDS184,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.551+00.257,input_pool,14,K,1,known_group,332.551,0.257,243.84705,-50.501192,103.9,preferred_core_band,,,ATCA637; SHRDS770,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G346.269+00.126,input_pool,14,K,1,known_group,346.269,0.126,256.93472,-40.263787,103.9,preferred_core_band,,,FA617,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G259.057-01.544,input_pool,14,K,1,known_group,259.057,-1.544,126.59219,-40.813742,104.0,preferred_core_band,,,NR006; SHRDS030,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G006.128-00.252,input_pool,14,K,1,known_group,6.129,-0.251,270.12481,-23.785617,104.1,preferred_core_band,,,FA327,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G010.689+00.031,input_pool,14,K,1,known_group,10.689,0.031,272.26737,-19.672552,104.1,preferred_core_band,,,G010.689+00.031,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G103.061-00.691,input_pool,14,G,2,known_group,103.061,-0.691,335.14557,56.247217,104.1,preferred_core_band,S132,G102.875-00.721; S132,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G013.222+00.082,input_pool,14,K,1,known_group,13.223,0.082,273.50664,-17.427312,104.2,preferred_core_band,,,LA909,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.172-00.460,input_pool,14,K,1,known_group,331.172,-0.46,243.03543,-51.970194,104.4,preferred_core_band,,,ATCA590; SHRDS721,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G335.469+00.027,input_pool,14,K,1,known_group,335.469,0.028,247.27454,-48.597103,104.5,preferred_core_band,,,ATCA706; SHRDS840,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.113-01.049,input_pool,14,K,1,known_group,337.114,-1.049,250.14183,-48.11375,104.7,preferred_core_band,,,NR087; SHRDS868,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.423-01.721,input_pool,14,G,2,known_group,11.423,-1.72,274.27457,-19.867704,105.1,preferred_core_band,S37,G011.707-01.722; S37,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
