wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G028.679+00.044,K,28.679,0.044,280.87819,-3.7637747,104.1,,G028.696+00.048a,,31.6612,132.488,146.493,1,preferred_simple_shell_range
G028.688+00.177,K,28.688,0.178,280.76322,-3.6946992,42.5,,,,5.77958,15.4817,13.6912,1,usable
G028.690-00.298,C,28.691,-0.298,281.1881,-3.909884,29.9,,,,0,0,0,3,edge_case
G028.702+00.014,G,28.702,0.014,280.91517,-3.7569884,70.4,,G028.696+00.048a,,7.42972,38.0793,37.879,2,preferred_simple_shell_range
G028.704-00.374,C,28.704,-0.373,281.26184,-3.9323621,42.5,,,,0,0,0,3,usable
G028.709-00.241,Q,28.710,-0.240,281.14561,-3.8668727,12.2,,,,0,0,0,4,edge_case
G028.713-00.303,C,28.714,-0.303,281.20325,-3.8920176,83.6,,,,0,0,0,3,preferred_simple_shell_range
G028.730-00.234,C,28.731,-0.234,281.14916,-3.8452001,22.9,,,,0,0,0,3,edge_case
G028.740-00.229,C,28.740,-0.229,281.14918,-3.8341929,29.2,,,,0,0,0,3,edge_case
G028.746+03.458,K,28.746,3.459,277.86958,-2.1395411,1206.9,S64; W40,G028.788+03.491; S64; W40,,4429.62,7171.97,0,1,edge_case
G028.758-00.253,Q,28.759,-0.253,281.179,-3.8288967,66.5,,,,0,0,0,4,preferred_simple_shell_range
G028.774+00.285,K,28.775,0.286,280.70643,-3.5684232,122.3,,,,24.2869,36.4876,38.0495,1,preferred_simple_shell_range
G028.781+00.231,Q,28.781,0.231,280.75816,-3.5876534,49.9,,G028.787+00.252,,0,0,0,4,usable
G028.787+00.476,C,28.788,0.476,280.543,-3.4698213,43.2,,,,0,0,0,3,usable
G028.788+00.241,G,28.789,0.241,280.75232,-3.5765625,37.1,,G028.787+00.252,,9.78202,31.2841,34.3888,2,usable
G028.801+00.170,K,28.801,0.170,280.82154,-3.5980113,60.0,,G028.801+00.174,,56.3162,166.569,136.398,1,preferred_simple_shell_range
G028.816+00.191,G,28.816,0.192,280.8092,-3.5743692,42.3,,G028.801+00.174,,6.68864,16.6041,18.018,2,usable
G028.823-00.226,K,28.823,-0.226,281.18479,-3.7594769,134.4,,G028.823-00.226,,46.915,157.061,162.166,1,preferred_simple_shell_range
G028.823+00.236,K,28.824,0.236,280.7731,-3.5475305,157.6,,G028.787+00.252,,35.161,183.913,189.661,1,preferred_simple_shell_range
G028.839-00.251,G,28.839,-0.251,281.21414,-3.7563007,35.1,,G028.823-00.226,,5.88915,10.2068,14.9226,2,usable
G028.861+00.065,K,28.862,0.065,280.9428,-3.5920642,60.0,,,,6.54801,32.4989,21.1831,1,preferred_simple_shell_range
G028.881-00.064,Q,28.881,-0.064,281.06668,-3.6335319,105.2,,,,0,0,0,4,preferred_simple_shell_range
G028.883-00.020,C,28.883,-0.019,281.02779,-3.6115738,29.3,,,,0,0,0,3,edge_case
G028.893-00.792,Q,28.893,-0.792,281.72145,-3.9550314,33.8,,,,0,0,0,4,usable
G028.907+00.224,K,28.907,0.224,280.82224,-3.4788573,117.9,,,,9.09019,4.98141,5.11749,1,preferred_simple_shell_range
G028.951-00.594,G,28.952,-0.594,281.57148,-3.8130316,40.8,S65,G028.983-00.603; S65,,6.13902,6.18684,7.68882,2,usable
G028.970-00.024,Q,28.971,-0.023,281.07177,-3.5353042,39.8,,,,0,0,0,4,usable
G028.980-00.015,Q,28.980,-0.014,281.06808,-3.5228445,30.6,,,,0,0,0,4,usable
G028.983-00.604,K,28.983,-0.603,281.59439,-3.7893536,179.4,S65,G028.983-00.603; S65,,159.076,265.767,264.429,1,preferred_simple_shell_range
G028.984+00.259,C,28.984,0.259,280.82635,-3.3943947,23.6,,,,0,0,0,3,edge_case
G028.989+00.037,Q,28.989,0.038,281.02586,-3.4911956,28.1,,,,0,0,0,4,edge_case
G029.000+00.084,K,29.001,0.085,280.98886,-3.4595261,116.7,,,,13.7689,46.4422,49.7614,1,preferred_simple_shell_range
G029.007-00.289,C,29.007,-0.288,281.32447,-3.6237492,436.2,,,,0,0,0,3,usable
G029.013+00.015,C,29.013,0.015,281.05703,-3.4800822,49.4,,,,0,0,0,3,usable
G029.019+00.165,K,29.020,0.166,280.92556,-3.4053667,106.8,,,,1.82764,9.00057,9.76938,1,preferred_simple_shell_range
G029.045-00.456,Q,29.046,-0.455,281.49099,-3.6659696,225.4,,,,0,0,0,4,preferred_simple_shell_range
G029.065+00.387,K,29.066,0.387,280.74946,-3.2636522,454.1,,,,48.7421,126.022,115.551,1,usable
G029.085-00.201,Q,29.086,-0.200,281.28217,-3.5140725,53.6,,,,0,0,0,4,usable
G029.088-00.675,K,29.089,-0.674,281.70603,-3.7277002,407.8,,,,155.773,274.247,238.449,1,usable
G029.088-00.265,Q,29.089,-0.265,281.34104,-3.5406331,172.2,,,,0,0,0,4,preferred_simple_shell_range
G029.110-00.023,K,29.111,-0.023,281.13537,-3.4107482,176.4,,,,31.5138,115.371,115.035,1,preferred_simple_shell_range
G029.117+00.091,C,29.117,0.092,281.03616,-3.352808,50.6,,,,0,0,0,3,usable
G029.134-00.145,K,29.134,-0.145,281.2549,-3.4458117,42.5,,,,4.42507,6.41969,7.30041,1,usable
G029.138+02.218,Q,29.138,2.219,279.15242,-2.3604315,82.5,,,,0,0,0,4,preferred_simple_shell_range
G029.161-00.261,Q,29.162,-0.260,281.37025,-3.4739938,137.7,,,,0,0,0,4,preferred_simple_shell_range
G029.164-00.018,C,29.165,-0.017,281.155,-3.3598818,27.1,,,,0,0,0,3,edge_case
G029.165-00.035,K,29.166,-0.035,281.1712,-3.3675119,274.2,,,,79.1998,187.809,181.117,1,preferred_simple_shell_range
G029.200+00.094,Q,29.201,0.095,281.072,-3.2769783,29.3,,,,0,0,0,4,edge_case
G029.215+00.044,Q,29.216,0.045,281.12304,-3.286394,29.1,,,,0,0,0,4,edge_case
G029.224-00.271,Q,29.224,-0.270,281.40765,-3.4226777,115.0,,,,0,0,0,4,preferred_simple_shell_range
G029.244+00.255,C,29.244,0.255,280.94837,-3.1650137,42.5,,,,0,0,0,3,usable
G029.246+00.149,Q,29.246,0.150,281.04333,-3.2113559,130.5,,,,0,0,0,4,preferred_simple_shell_range
G029.261+00.064,Q,29.262,0.065,281.12629,-3.2365751,58.1,,,,0,0,0,4,usable
G029.266-00.324,Q,29.267,-0.323,281.47457,-3.4089633,19.1,,,,0,0,0,4,edge_case
G029.271-00.065,C,29.272,-0.065,281.24655,-3.2865263,102.4,,,,0,0,0,3,preferred_simple_shell_range
G029.291-00.338,C,29.291,-0.338,281.49864,-3.3938658,29.3,,,,0,0,0,3,edge_case
G029.342-00.464,Q,29.342,-0.463,281.63373,-3.4056055,31.2,,,,0,0,0,4,usable
G029.343-00.334,Q,29.344,-0.333,281.5186,-3.3451962,30.2,,,,0,0,0,4,usable
G029.348-00.426,K,29.349,-0.426,281.6032,-3.3826707,103.3,,,,12.3291,20.7019,14.0228,1,preferred_simple_shell_range
G029.358-00.094,Q,29.359,-0.093,281.31159,-3.2220638,25.2,,,,0,0,0,4,edge_case
G029.371-00.317,C,29.371,-0.317,281.51674,-3.3131078,39.6,,,,0,0,0,3,usable
G029.385-00.055,Q,29.385,-0.055,281.2892,-3.1812537,71.0,,,,0,0,0,4,preferred_simple_shell_range
G029.400-00.093,Q,29.401,-0.093,281.33048,-3.1848712,25.2,,,,0,0,0,4,edge_case
G029.412-00.085,Q,29.412,-0.084,281.32793,-3.170639,25.2,,,,0,0,0,4,edge_case
G029.413-00.182,Q,29.413,-0.182,281.41506,-3.2142715,37.9,,,,0,0,0,4,usable
G029.416+00.289,C,29.417,0.289,280.99729,-2.9961807,87.3,,,,0,0,0,3,preferred_simple_shell_range
G029.462+00.006,Q,29.463,0.007,281.26999,-3.0841852,23.5,,,,0,0,0,4,edge_case
G029.475-00.178,C,29.475,-0.178,281.44002,-3.1570396,42.5,,,,0,0,0,3,usable
G029.477+00.240,Q,29.477,0.241,281.06808,-2.9642544,46.8,,,,0,0,0,4,usable
G029.478+00.030,Q,29.478,0.031,281.25585,-3.059514,46.0,,,,0,0,0,4,usable
G029.489-00.690,Q,29.490,-0.689,281.90243,-3.377594,169.1,,,,0,0,0,4,preferred_simple_shell_range
G029.577-00.269,C,29.578,-0.268,281.56793,-3.1072488,60.0,,,,0,0,0,3,preferred_simple_shell_range
G029.580-00.675,Q,29.580,-0.675,281.93123,-3.2906429,24.0,,,,0,0,0,4,edge_case
G029.587-00.659,C,29.587,-0.659,281.92021,-3.2771391,32.2,,,,0,0,0,3,usable
G029.588-00.242,Q,29.589,-0.241,281.54878,-3.0850751,59.4,,,,0,0,0,4,usable
G029.590-00.614,Q,29.590,-0.614,281.88133,-3.2536517,18.6,,,,0,0,0,4,edge_case
G029.597-00.625,Q,29.598,-0.625,281.89469,-3.2521757,29.3,,,,0,0,0,4,edge_case
G029.606-00.282,Q,29.606,-0.281,281.59237,-3.0877368,29.3,,,,0,0,0,4,edge_case
G029.615-00.599,K,29.615,-0.599,281.87944,-3.2250416,42.5,,,,3.80735,7.34798,7.78481,1,usable
G029.628-00.188,Q,29.628,-0.188,281.5188,-3.0255476,29.9,,,,0,0,0,4,edge_case
G029.632-00.292,C,29.633,-0.292,281.61374,-3.0693502,97.0,,,,0,0,0,3,preferred_simple_shell_range
G029.633-00.177,C,29.633,-0.177,281.51159,-3.01635,24.9,,,,0,0,0,3,edge_case
G029.633-00.204,Q,29.633,-0.204,281.53543,-3.0283379,29.3,,,,0,0,0,4,edge_case
G029.640-00.451,C,29.640,-0.451,281.75866,-3.1351273,102.7,,,,0,0,0,3,preferred_simple_shell_range
G029.679-00.509,C,29.680,-0.508,281.82797,-3.1261115,61.8,,,,0,0,0,3,preferred_simple_shell_range
G029.765+02.199,G,29.766,2.200,279.45637,-1.8117865,580.4,,G029.825+02.232,,123.953,121.31,0,2,usable
G029.770+00.219,K,29.770,0.219,281.22147,-2.7137764,42.5,,,,0.784315,4.75677,5.28414,1,usable
G029.810+02.215,Q,29.811,2.216,279.46291,-1.7643514,70.4,,G029.825+02.232,,0,0,0,4,preferred_simple_shell_range
G029.814-00.069,G,29.814,-0.068,281.49738,-2.8055287,261.6,G29,G029.945-00.039; G29,,119.433,552.535,515.132,2,preferred_simple_shell_range
G029.816+02.225,K,29.816,2.226,279.4567,-1.7549739,168.8,,G029.825+02.232,,8.48273,10.2682,0,1,preferred_simple_shell_range
G029.828-00.168,K,29.828,-0.167,281.5919,-2.8384455,151.5,,,,28.4919,74.2429,72.5136,1,preferred_simple_shell_range
G029.832-00.100,Q,29.832,-0.100,281.53369,-2.8038998,34.6,,,,0,0,0,4,usable
G029.853+00.548,C,29.854,0.548,280.96643,-2.4886438,19.9,,,,0,0,0,3,edge_case
G029.854-00.245,Q,29.854,-0.245,281.67292,-2.8505049,51.2,,,,0,0,0,4,usable
G029.862-00.059,G,29.862,-0.059,281.51091,-2.7585098,31.1,G29,G029.945-00.039; G29,,26.5501,85.7817,84.3615,2,usable
G029.887-00.781,C,29.888,-0.781,282.1658,-3.0651648,42.5,,,,0,0,0,3,usable
G029.889-00.007,G,29.889,-0.007,281.47696,-2.7108231,49.4,G29,G029.945-00.039; G29,,38.2762,93.1314,98.3315,2,usable
G029.889-00.765,Q,29.889,-0.765,282.1524,-3.0563997,29.6,,,,0,0,0,4,edge_case
G029.890+00.069,Q,29.890,0.069,281.40982,-2.6751181,39.0,,,,0,0,0,4,usable
G029.901-00.029,G,29.901,-0.028,281.5018,-2.7100074,80.1,G29,G029.945-00.039; G29,,89.8901,287.942,314.919,2,preferred_simple_shell_range
G029.908-00.367,Q,29.909,-0.367,281.80672,-2.8575569,14.4,,,,0,0,0,4,edge_case
G029.909-00.804,Q,29.909,-0.803,282.19609,-3.0563924,29.3,,,,0,0,0,4,edge_case
G029.909-00.330,Q,29.910,-0.330,281.77418,-2.839995,29.3,,,,0,0,0,4,edge_case
G029.914-00.359,Q,29.915,-0.358,281.80211,-2.8484534,14.2,,,,0,0,0,4,edge_case
G029.928-00.057,G,29.928,-0.056,281.53893,-2.6988037,103.1,G29,G029.945-00.039; G29,,139.388,407.453,350.249,2,preferred_simple_shell_range
G029.936-00.116,Q,29.937,-0.115,281.59563,-2.7179685,17.3,,,,0,0,0,4,edge_case
G029.942+00.075,Q,29.943,0.075,281.42841,-2.625529,39.0,,,,0,0,0,4,usable
G029.950-00.809,K,29.951,-0.809,282.21984,-3.0221433,64.2,,G029.951-00.800,,11.333,9.45524,9.5326,1,preferred_simple_shell_range
G029.954-00.788,G,29.954,-0.787,282.20201,-3.0090898,29.3,,G029.951-00.800,,4.05991,3.77513,4.39861,2,edge_case
G029.955-00.093,G,29.956,-0.092,281.58375,-2.6904456,124.4,G29,G029.945-00.039; G29,,47.7183,98.4422,80.3904,2,preferred_simple_shell_range
G029.956-00.020,K,29.956,-0.019,281.51856,-2.6570061,94.4,G29,G029.945-00.039; G29,,119.567,416.954,359.674,1,preferred_simple_shell_range
G029.959-00.348,C,29.959,-0.348,281.81296,-2.8041168,37.4,,,,0,0,0,3,usable
G029.970-00.412,Q,29.970,-0.411,281.8742,-2.8234511,14.8,,,,0,0,0,4,edge_case
G029.970-00.417,Q,29.970,-0.416,281.87882,-2.8254794,14.5,,,,0,0,0,4,edge_case
G029.975-00.835,G,29.975,-0.835,282.25385,-3.0120157,72.3,,G029.951-00.800,,2.53906,5.22596,5.36427,2,preferred_simple_shell_range
G029.976+00.547,Q,29.976,0.548,281.02296,-2.3801737,137.0,,,,0,0,0,4,preferred_simple_shell_range
G029.978+00.020,C,29.979,0.021,281.49319,-2.6187191,31.0,,,,0,0,0,3,usable
G029.979-00.587,K,29.980,-0.587,282.03529,-2.8949041,219.4,,,,14.9434,64.4711,67.9449,1,preferred_simple_shell_range
G029.997+00.072,Q,29.997,0.073,281.45536,-2.578422,39.0,,,,0,0,0,4,usable
G030.003-00.267,C,30.004,-0.266,281.76051,-2.7274739,24.0,,,,0,0,0,3,edge_case
G030.007-00.084,G,30.008,-0.084,281.59958,-2.6404216,82.4,G29,G029.945-00.039; G29,,13.9054,51.1195,53.3425,2,preferred_simple_shell_range
G030.009-00.274,Q,30.010,-0.273,281.76963,-2.7250619,24.0,,,,0,0,0,4,edge_case
G030.014+00.017,Q,30.014,0.017,281.513,-2.5885226,23.7,,,,0,0,0,4,edge_case
G030.015+00.025,Q,30.015,0.025,281.50615,-2.5840001,22.3,,,,0,0,0,4,edge_case
G030.022-00.042,K,30.022,-0.042,281.56907,-2.6087153,60.9,,,,16.0074,64.9142,54.4212,1,preferred_simple_shell_range
G030.026+00.109,K,30.026,0.109,281.43613,-2.53586,52.4,,,,9.29649,16.7307,18.5122,1,usable
G030.030+00.005,C,30.031,0.005,281.53098,-2.5794155,38.2,,,,0,0,0,3,usable
G030.036-00.167,K,30.037,-0.166,281.68642,-2.6522071,265.8,,,,54.4271,92.8898,91.0725,1,preferred_simple_shell_range
G030.042-00.144,C,30.043,-0.143,281.66868,-2.6362649,48.3,,,,0,0,0,3,usable
G030.051+00.180,K,30.051,0.180,281.38456,-2.4814355,150.2,,,,11.8521,10.2312,10.9138,1,preferred_simple_shell_range
G030.055-00.339,K,30.055,-0.339,281.84854,-2.7147936,68.8,,,,2.92911,9.19692,9.69807,1,preferred_simple_shell_range
G030.057+00.077,Q,30.057,0.078,281.47856,-2.5225395,39.0,,,,0,0,0,4,usable
G030.067+00.097,Q,30.067,0.098,281.46516,-2.5048805,54.0,,,,0,0,0,4,usable
G030.070+00.374,Q,30.070,0.374,281.22055,-2.3757579,149.7,,,,0,0,0,4,preferred_simple_shell_range
G030.090+00.044,Q,30.091,0.044,281.52363,-2.5079907,39.0,,,,0,0,0,4,usable
G030.113-00.330,Q,30.114,-0.329,281.86691,-2.6584594,62.6,,,,0,0,0,4,preferred_simple_shell_range
G030.136+00.255,K,30.137,0.256,281.35652,-2.3708484,247.6,,,,21.6235,16.1591,15.4701,1,preferred_simple_shell_range
G030.180+00.351,Q,30.180,0.351,281.29106,-2.2884991,66.0,,,,0,0,0,4,preferred_simple_shell_range
G030.196-00.171,C,30.196,-0.171,281.76343,-2.5125223,38.1,,,,0,0,0,3,usable
G030.197+00.309,C,30.197,0.309,281.33622,-2.2925517,21.7,,,,0,0,0,3,edge_case
G030.205+00.327,Q,30.206,0.328,281.32385,-2.2764298,27.2,,,,0,0,0,4,edge_case
G030.210+00.483,Q,30.211,0.483,281.18745,-2.200968,40.3,,,,0,0,0,4,usable
G030.211+00.428,K,30.212,0.429,281.23645,-2.2251983,37.1,,,,1.16688,2.50586,2.89795,1,usable
G030.212-00.157,K,30.213,-0.156,281.75799,-2.4909654,58.9,,,,24.1463,46.4975,44.4058,1,usable
G030.219-00.179,C,30.219,-0.179,281.78115,-2.4958635,58.9,,,,0,0,0,3,usable
G030.234-00.139,K,30.234,-0.139,281.75235,-2.4643645,42.5,,,,2.4267,6.12185,3.93788,1,usable
G030.236+00.120,Q,30.236,0.121,281.52218,-2.3438278,29.3,,,,0,0,0,4,edge_case
G030.236+00.568,C,30.236,0.568,281.12357,-2.1394252,24.0,,,,0,0,0,3,edge_case
G030.248-00.102,K,30.249,-0.101,281.72528,-2.4340878,307.4,,,,35.4091,258.269,245.284,1,usable
G030.249+00.243,K,30.249,0.243,281.41902,-2.2766677,42.5,,,,5.00433,10.5537,12.0957,1,usable
G030.252+00.053,K,30.252,0.053,281.58943,-2.3606516,42.5,,,,2.63373,6.83089,3.95195,1,usable
G030.252-00.329,Q,30.252,-0.329,281.92993,-2.5347606,111.6,,,,0,0,0,4,preferred_simple_shell_range
G030.255+00.052,K,30.255,0.053,281.59121,-2.3581954,20.0,,,,1.83583,6.62059,9.28605,1,edge_case
G030.296+00.054,C,30.297,0.055,281.60839,-2.3199075,41.8,,,,0,0,0,3,usable
G030.303+00.041,Q,30.303,0.041,281.62343,-2.3207611,43.4,,,,0,0,0,4,usable
G030.311-00.215,K,30.311,-0.214,281.85466,-2.4297956,52.5,,G030.323-00.210,,6.69,23.5696,25.4172,1,usable
G030.321-00.210,K,30.321,-0.209,281.85477,-2.4186157,99.0,,G030.323-00.210,,22.8962,57.6301,61.3874,1,preferred_simple_shell_range
G030.323-00.202,Q,30.323,-0.202,281.8491,-2.4134632,21.1,,G030.323-00.210,,0,0,0,4,edge_case
G030.337-00.119,Q,30.337,-0.118,281.7812,-2.3631718,19.6,,,,0,0,0,4,edge_case
G030.338-00.252,K,30.338,-0.251,281.89963,-2.4229415,371.6,,G030.404-00.238,,167.789,636.234,609.663,1,usable
G030.339+00.381,Q,30.340,0.382,281.33703,-2.132913,39.9,,,,0,0,0,4,usable
G030.348+00.090,K,30.349,0.090,281.60047,-2.2576309,42.5,,,,2.76705,7.86764,9.22736,1,usable
G030.352+00.516,Q,30.353,0.517,281.22267,-2.0596463,18.9,,,,0,0,0,4,edge_case
G030.357+00.378,Q,30.358,0.379,281.3478,-2.1182022,32.9,,,,0,0,0,4,usable
G030.365-00.490,K,30.365,-0.490,282.12465,-2.5074934,230.3,,,,0.931426,25.614,25.3024,1,preferred_simple_shell_range
G030.374+00.026,K,30.374,0.026,281.66934,-2.2644954,72.9,,,,7.97394,10.4857,11.4586,1,preferred_simple_shell_range
G030.377+00.106,K,30.378,0.107,281.59922,-2.2246239,42.5,,,,3.72548,8.58248,10.5649,1,usable
G030.380-00.110,K,30.380,-0.110,281.79319,-2.3212172,60.0,,,,19.7019,61.9154,47.9815,1,preferred_simple_shell_range
G030.388+00.493,Q,30.389,0.494,281.25955,-2.0376517,31.1,,,,0,0,0,4,usable
G030.390-00.790,Q,30.390,-0.790,282.40348,-2.6224534,57.6,,,,0,0,0,4,usable
G030.408-00.126,C,30.408,-0.126,281.82004,-2.3030542,94.7,,,,0,0,0,3,preferred_simple_shell_range
G030.410-00.228,G,30.411,-0.228,281.91199,-2.3475754,29.1,,G030.404-00.238,,3.3986,9.22162,8.37757,2,edge_case
G030.418+00.470,Q,30.419,0.471,281.29393,-2.0215484,10.2,,,,0,0,0,4,edge_case
G030.425+00.463,C,30.425,0.463,281.30358,-2.0194358,20.5,,,,0,0,0,3,edge_case
G030.442-00.004,K,30.443,-0.003,281.72689,-2.2165549,82.0,,,,6.21956,8.6445,9.60196,1,preferred_simple_shell_range
G030.463-00.191,K,30.463,-0.191,281.90323,-2.2843157,42.5,,,,7.84851,17.8512,20.2491,1,usable
G030.468+00.394,K,30.468,0.394,281.38457,-2.0125152,346.8,,,,67.5103,104.913,101.091,1,usable
G030.470-00.039,K,30.470,-0.039,281.77107,-2.2087358,96.4,,,,4.86348,11.976,13.308,1,preferred_simple_shell_range
G030.471+00.222,Q,30.471,0.223,281.53864,-2.0880398,37.1,,,,0,0,0,4,usable
G030.478-00.091,K,30.478,-0.091,281.8211,-2.2250448,183.6,,,,10.7119,-12.344,-12.1248,1,preferred_simple_shell_range
G030.489-00.364,Q,30.490,-0.363,282.06881,-2.3391202,97.0,,,,0,0,0,4,preferred_simple_shell_range
G030.497+00.622,Q,30.498,0.623,281.19437,-1.8820473,26.7,,,,0,0,0,4,edge_case
G030.507-00.198,Q,30.507,-0.198,281.92945,-2.2479652,29.3,,G030.502-00.290,,0,0,0,4,edge_case
G030.508-00.016,Q,30.508,-0.015,281.76733,-2.1641156,13.4,,,,0,0,0,4,edge_case
G030.533+00.021,K,30.533,0.021,281.74643,-2.1250877,30.9,,,,10.7819,44.1031,30.5365,1,usable
G030.545+00.027,K,30.546,0.027,281.74656,-2.1113286,30.9,,,,3.48035,12.9152,9.73846,1,usable
G030.546-00.178,C,30.546,-0.178,281.92938,-2.204325,270.4,,,,0,0,0,3,preferred_simple_shell_range
G030.547+00.014,K,30.547,0.014,281.75896,-2.1156584,25.0,,,,0.636539,2.84522,3.39819,1,edge_case
G030.548+00.039,C,30.548,0.040,281.73658,-2.1029531,16.2,,,,0,0,0,3,edge_case
G030.585-00.097,K,30.586,-0.097,281.87521,-2.1320733,103.2,,,,19.6927,48.9508,56.8675,1,preferred_simple_shell_range
G030.588-00.043,C,30.589,-0.043,281.82871,-2.1047638,46.4,,,,0,0,0,3,usable
G030.593-00.128,Q,30.594,-0.128,281.90653,-2.1390198,19.5,,,,0,0,0,4,edge_case
G030.597+00.030,K,30.597,0.030,281.76762,-2.0642425,58.7,,,,3.78142,5.81671,6.5469,1,usable
G030.599-00.344,K,30.600,-0.343,282.10141,-2.232097,434.7,,G030.502-00.290,,166.45,459.304,417.265,1,usable
G030.613-00.617,K,30.613,-0.616,282.35038,-2.3445626,503.8,,,,429.592,455.19,431.032,1,usable
G030.620-00.051,Q,30.620,-0.051,281.85036,-2.0804598,26.2,,,,0,0,0,4,edge_case
G030.641-00.116,Q,30.641,-0.116,281.91763,-2.0914421,29.3,,,,0,0,0,4,edge_case
G030.642+00.050,K,30.642,0.051,281.77004,-2.014465,62.4,,,,3.40307,5.86315,6.97337,1,preferred_simple_shell_range
G030.642+00.001,Q,30.643,0.001,281.81429,-2.0368017,18.5,,,,0,0,0,4,edge_case
G030.644+00.102,Q,30.644,0.102,281.7248,-1.9892583,78.4,,,,0,0,0,4,preferred_simple_shell_range
G030.652+00.218,Q,30.653,0.219,281.62496,-1.9287552,19.6,,,,0,0,0,4,edge_case
G030.657+00.229,Q,30.658,0.230,281.61759,-1.9190188,32.6,,,,0,0,0,4,usable
G030.660-00.542,Q,30.661,-0.542,282.30579,-2.268546,91.8,,,,0,0,0,4,preferred_simple_shell_range
G030.663-00.128,Q,30.663,-0.127,281.93816,-2.0770078,12.8,,,,0,0,0,4,edge_case
G030.664-00.196,C,30.664,-0.195,281.99881,-2.1074052,54.6,,,,0,0,0,3,usable
G030.688-00.075,G,30.689,-0.075,281.90264,-2.0303718,53.5,W43,G030.782-00.028; W43,,23.7694,104.063,79.3752,2,usable
G030.691-00.049,Q,30.692,-0.048,281.88048,-2.0155436,20.3,,,,0,0,0,4,edge_case
G030.694-00.365,C,30.695,-0.365,282.16388,-2.1573433,34.6,,,,0,0,0,3,usable
G030.696+00.230,Q,30.696,0.231,281.63443,-1.8843817,21.0,,,,0,0,0,4,edge_case
G030.719+00.392,Q,30.720,0.392,281.50119,-1.7897777,30.9,,,,0,0,0,4,usable
G030.720-00.083,G,30.720,-0.082,281.92396,-2.0057933,35.6,W43,G030.782-00.028; W43,,2.43753,9.16064,13.181,2,usable
G030.727+00.094,Q,30.727,0.095,281.76928,-1.9187736,54.8,,,,0,0,0,4,usable
G030.733+00.399,Q,30.734,0.399,281.50131,-1.7742146,33.4,,,,0,0,0,4,usable
G030.758-00.047,K,30.759,-0.046,281.90931,-1.9549075,346.6,W43,G030.782-00.028; W43,,1409.6,5079.59,4297.83,1,usable
G030.760+00.206,K,30.760,0.206,281.68534,-1.8388906,42.5,,,,3.13801,14.0512,16.382,1,usable
G030.768-00.592,C,30.769,-0.591,282.39921,-2.1948051,29.4,,,,0,0,0,3,edge_case
G030.778+00.230,C,30.779,0.231,281.67174,-1.8110163,42.5,,,,0,0,0,3,usable
G030.793+00.196,Q,30.794,0.197,281.70877,-1.8132533,28.6,,,,0,0,0,4,edge_case
G030.795-00.275,K,30.795,-0.275,282.12938,-2.0270849,304.6,,,,121.507,440.474,445.504,1,usable
G030.796+00.183,K,30.796,0.184,281.72163,-1.8166981,569.8,,,,-77.3053,-157.538,-36.4167,1,usable
G030.797+00.165,K,30.797,0.166,281.73801,-1.8243044,42.5,,,,0.648722,3.33185,4.09885,1,usable
G030.808+00.015,Q,30.808,0.015,281.87739,-1.8830384,38.0,,,,0,0,0,4,usable
G030.808+00.216,Q,30.808,0.216,281.69834,-1.7911613,40.2,,,,0,0,0,4,usable
G030.817+00.272,C,30.818,0.272,281.65264,-1.7573964,34.0,,,,0,0,0,3,usable
G030.827-00.124,C,30.828,-0.123,282.00945,-1.9289006,18.2,,,,0,0,0,3,edge_case
G030.838+00.114,K,30.838,0.114,281.80285,-1.8114656,42.5,,,,2.43605,4.44188,5.52126,1,usable
G030.840+00.005,Q,30.841,0.006,281.90021,-1.8585461,21.7,,,,0,0,0,4,edge_case
G030.847+00.140,K,30.847,0.141,281.78311,-1.7911184,69.7,,,,1.26813,7.30432,11.5551,1,preferred_simple_shell_range
G030.853-00.198,C,30.853,-0.198,282.08766,-1.9400895,22.6,,,,0,0,0,3,edge_case
G030.862+00.048,Q,30.863,0.049,281.8721,-1.8191944,20.0,,,,0,0,0,4,edge_case
G030.864-00.323,Q,30.864,-0.322,282.20307,-1.9870684,105.3,,,,0,0,0,4,preferred_simple_shell_range
G030.867+00.113,K,30.867,0.113,281.8168,-1.7859081,60.0,,,,8.71067,41.6802,16.2982,1,preferred_simple_shell_range
G030.867+00.008,K,30.867,0.009,281.91017,-1.8334238,110.7,,,,29.1749,73.715,78.9705,1,preferred_simple_shell_range
G030.869-00.108,K,30.870,-0.108,282.01471,-1.8842858,102.2,,,,13.288,30.2083,35.0491,1,preferred_simple_shell_range
G030.881+00.074,K,30.881,0.074,281.85804,-1.7909778,42.5,,,,2.34377,11.9877,14.9181,1,usable
G030.882-00.236,Q,30.882,-0.235,282.13402,-1.9313614,36.6,,,,0,0,0,4,usable
G030.898+00.147,Q,30.898,0.147,281.80094,-1.7428328,27.9,,,,0,0,0,4,edge_case
G030.902-00.040,Q,30.903,-0.040,281.96904,-1.8241411,42.5,,,,0,0,0,4,usable
G030.903-00.228,C,30.903,-0.228,282.13693,-1.9095932,43.2,,,,0,0,0,3,usable
G030.905+00.013,K,30.905,0.014,281.92268,-1.7971314,42.5,,,,0.692484,1.61703,2.30319,1,usable
G030.906+00.161,K,30.907,0.161,281.79215,-1.7289993,42.5,,,,4.84617,6.84053,8.41814,1,usable
