wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G080.350+00.718,K,80.351,0.719,308.4868,41.374869,111.1,,,,0,0,0,1,preferred_simple_shell_range
G024.743-00.210,K,24.743,-0.209,279.29275,-7.3789715,111.3,,,,23.4329,105.23,102.14,1,preferred_simple_shell_range
G300.965+01.162,K,300.965,1.163,188.71599,-61.645527,111.3,,,,0,0,0,1,preferred_simple_shell_range
G045.503+00.495,K,45.503,0.496,288.21758,11.399333,111.4,,,,1.10003,1.25881,1.52043,1,preferred_simple_shell_range
G310.630-00.421,K,310.630,-0.421,209.60011,-62.2873,111.4,,,,0,0,0,1,preferred_simple_shell_range
G014.221-00.545,K,14.221,-0.544,274.58034,-16.846791,111.5,,,,0,0,0,1,preferred_simple_shell_range
G032.800+00.190,K,32.800,0.190,282.63023,-0.030770402,111.5,,G032.960+00.276,,22.475,90.5672,60.0233,1,preferred_simple_shell_range
G333.149-00.338,K,333.149,-0.338,245.17342,-50.509953,111.6,,,,0,0,0,1,preferred_simple_shell_range
G223.697-02.209,K,223.697,-2.209,105.82194,-10.584566,111.8,,,,0,0,0,1,preferred_simple_shell_range
G334.646+00.442,K,334.646,0.443,245.95377,-48.898913,111.9,,,,0,0,0,1,preferred_simple_shell_range
G309.283-00.035,K,309.283,-0.034,206.59234,-62.226676,112.0,,,,0,0,0,1,preferred_simple_shell_range
G316.141-00.506,K,316.141,-0.506,220.5147,-60.508825,112.1,,,,0,0,0,1,preferred_simple_shell_range
G353.676+00.030,K,353.676,0.031,262.3912,-34.25833,112.3,,,,0,0,0,1,preferred_simple_shell_range
G010.877+00.084,K,10.878,0.084,272.31491,-19.481665,112.4,,,,0,0,0,1,preferred_simple_shell_range
G289.476-00.899,K,289.476,-0.899,164.41136,-60.762773,112.4,,,,0,0,0,1,preferred_simple_shell_range
G332.311-00.567,K,332.311,-0.567,244.481,-51.260915,112.5,,,,0,0,0,1,preferred_simple_shell_range
G333.129-00.439,K,333.129,-0.439,245.2631,-50.595671,112.5,,G333.114-00.441,,0,0,0,1,preferred_simple_shell_range
G356.637+00.134,K,356.637,0.135,264.21059,-31.718588,112.6,,,,0,0,0,1,preferred_simple_shell_range
G019.818+00.010,K,19.818,0.010,276.78657,-11.644588,112.9,,,,8.21983,9.83628,9.60717,1,preferred_simple_shell_range
G049.002-00.303,K,49.003,-0.302,290.61794,14.120675,113.0,W51,,,261.575,1021.05,541.025,1,preferred_simple_shell_range
G281.840-01.609,K,281.840,-1.609,150.91413,-57.440944,113.0,,,,0,0,0,1,preferred_simple_shell_range
G340.097-00.174,K,340.097,-0.173,252.02041,-45.284184,113.1,,,,0,0,0,1,preferred_simple_shell_range
G016.285-00.171,K,16.286,-0.171,275.2517,-14.850703,113.3,,G016.313-00.162,,0,0,0,1,preferred_simple_shell_range
G026.384+01.401,K,26.385,1.401,278.61327,-5.1808351,113.4,,G026.383+01.399,,63.6531,124.694,0,1,preferred_simple_shell_range
G077.431-00.015,K,77.431,-0.014,307.01073,38.58551,113.4,,,,0,0,0,1,preferred_simple_shell_range
G323.464-00.079,K,323.464,-0.079,232.33813,-56.52,113.4,,,,0,0,0,1,preferred_simple_shell_range
G004.343+00.115,K,4.343,0.116,268.79388,-25.147647,113.6,,,,0,0,0,1,preferred_simple_shell_range
G008.306-00.084,K,8.307,-0.083,271.13233,-21.808553,113.6,,,,0,0,0,1,preferred_simple_shell_range
G010.227-00.303,K,10.228,-0.303,272.34053,-20.237735,113.6,,,,0,0,0,1,preferred_simple_shell_range
G023.240-00.240,K,23.240,-0.240,278.62192,-8.7276903,113.6,,G023.250-00.240,,12.407,96.3138,98.2735,1,preferred_simple_shell_range
G330.673-00.388,K,330.673,-0.388,242.3597,-52.256579,113.9,,,,0,0,0,1,preferred_simple_shell_range
G021.634-00.003,K,21.634,-0.002,277.65649,-10.042178,114.0,,,,2.77544,4.04142,4.85417,1,preferred_simple_shell_range
G078.114-00.550,K,78.115,-0.550,308.08093,38.823046,114.0,,,,0,0,0,1,preferred_simple_shell_range
G024.456+00.489,K,24.457,0.489,278.53454,-7.3119832,114.1,,,,184.719,464.007,464.991,1,preferred_simple_shell_range
G039.176-00.399,K,39.177,-0.398,286.07142,5.3727495,114.2,,,,9.83419,11.6665,11.5633,1,preferred_simple_shell_range
G230.354-00.597,K,230.354,-0.596,110.45675,-15.735799,114.3,,,,0,0,0,1,preferred_simple_shell_range
G323.449+00.095,K,323.449,0.095,232.138,-56.384877,114.3,,,,0,0,0,1,preferred_simple_shell_range
G294.988-00.538,K,294.988,-0.537,175.5427,-62.335808,114.4,,,,0,0,0,1,preferred_simple_shell_range
G006.200-00.342,K,6.200,-0.341,270.24905,-23.768012,114.6,,,,0,0,0,1,preferred_simple_shell_range
G058.769+00.648,K,58.770,0.649,294.69738,23.142455,114.6,,,,20.9051,51.6559,44.63,1,preferred_simple_shell_range
G349.728+00.168,K,349.728,0.168,259.50294,-37.440896,114.7,,,,0,0,0,1,preferred_simple_shell_range
G351.261+01.016,K,351.261,1.016,259.73761,-35.699164,114.8,,,,0,0,0,1,preferred_simple_shell_range
G009.688+00.208,K,9.688,0.209,271.58406,-20.460396,115.3,,,,0,0,0,1,preferred_simple_shell_range
G315.312-00.272,K,315.312,-0.271,218.77797,-60.626561,115.4,,G315.312-00.273,,0,0,0,1,preferred_simple_shell_range
G011.080-00.378,K,11.080,-0.378,272.84819,-19.527357,115.6,,,,0,0,0,1,preferred_simple_shell_range
G289.880-00.801,K,289.880,-0.800,165.24797,-60.842261,115.7,,G289.878-00.792,,0,0,0,1,preferred_simple_shell_range
G358.982-00.030,K,358.982,-0.030,265.82293,-29.819329,115.8,,,,0,0,0,1,preferred_simple_shell_range
G035.467+00.004,K,35.467,0.004,284.01248,2.2579703,116.0,,G035.473-00.000,,6.92933,21.8704,21.9141,1,preferred_simple_shell_range
G084.539+02.090,K,84.540,2.090,310.47623,45.538286,116.0,,,,0,0,0,1,preferred_simple_shell_range
G097.311+03.269,K,97.312,3.270,322.66289,55.810628,116.1,,G097.311+03.269,,0,0,0,1,preferred_simple_shell_range
G347.620+00.146,K,347.620,0.147,257.95785,-39.165512,116.1,,G347.600+00.211,,0,0,0,1,preferred_simple_shell_range
G027.682+00.076,K,27.682,0.076,280.39248,-4.6362306,116.4,,,,16.1302,25.7402,26.8923,1,preferred_simple_shell_range
G328.193-00.569,K,328.193,-0.568,239.45951,-54.033867,116.4,,ATCA521; SHRDS652,,0,0,0,1,preferred_simple_shell_range
G022.987-00.155,K,22.988,-0.155,278.42759,-8.9123678,116.5,,,,19.304,44.0808,47.9541,1,preferred_simple_shell_range
G029.000+00.084,K,29.001,0.085,280.98886,-3.4595261,116.7,,,,13.7689,46.4422,49.7614,1,preferred_simple_shell_range
G313.790+00.705,K,313.790,0.706,215.18262,-60.269985,116.8,,,,0,0,0,1,preferred_simple_shell_range
G019.494-00.150,K,19.494,-0.149,276.77659,-12.005899,116.9,,,,8.94704,17.9135,18.9079,1,preferred_simple_shell_range
G281.047-01.541,K,281.047,-1.541,149.82117,-56.909895,116.9,,,,0,0,0,1,preferred_simple_shell_range
G023.568+01.582,K,23.569,1.582,277.14295,-7.5937127,117.3,,,,87.3536,141.061,0,1,preferred_simple_shell_range
G031.577+00.103,K,31.578,0.104,282.14954,-1.157784,117.3,,G031.580+00.101,,17.8496,32.1428,32.1419,1,preferred_simple_shell_range
G110.286+02.488,K,110.286,2.488,344.53937,62.545387,117.4,,,,0,0,0,1,preferred_simple_shell_range
G133.712+01.221,K,133.712,1.222,36.418215,62.104703,117.5,S190; W3,G133.720+01.223; S190; W3,,0,0,0,1,preferred_simple_shell_range
G027.033-00.151,K,27.034,-0.150,280.29675,-5.3163932,117.6,,,,8.35435,11.8174,11.7653,1,preferred_simple_shell_range
G339.275-00.607,K,339.275,-0.606,251.73274,-46.191357,117.6,,,,0,0,0,1,preferred_simple_shell_range
G028.907+00.224,K,28.907,0.224,280.82224,-3.4788573,117.9,,,,9.09019,4.98141,5.11749,1,preferred_simple_shell_range
G333.052+00.033,K,333.052,0.034,244.65608,-50.313534,118.0,,,,0,0,0,1,preferred_simple_shell_range
G359.386-00.082,K,359.386,-0.082,266.11749,-29.502495,118.0,,,,0,0,0,1,preferred_simple_shell_range
G021.870-00.162,K,21.870,-0.161,277.91038,-9.9067042,118.2,,,,3.2139,4.56103,5.45692,1,preferred_simple_shell_range
G114.987+03.226,K,114.987,3.227,353.85996,64.919539,118.2,S167,,,0,0,0,1,preferred_simple_shell_range
G338.837-00.318,K,338.837,-0.318,251.00358,-46.335928,118.2,,,,0,0,0,1,preferred_simple_shell_range
G326.657+00.588,K,326.657,0.589,236.18409,-54.10007,118.3,,,,0,0,0,1,preferred_simple_shell_range
G326.728+00.616,K,326.728,0.616,236.25138,-54.035063,118.3,,,,0,0,0,1,preferred_simple_shell_range
G328.945+00.570,K,328.945,0.570,239.19133,-52.678853,118.3,,,,0,0,0,1,preferred_simple_shell_range
G352.597-00.188,K,352.597,-0.188,261.88473,-35.277606,118.4,,,,0,0,0,1,preferred_simple_shell_range
G033.941-00.039,K,33.942,-0.039,283.35454,0.8810766,118.8,,,,7.57552,23.8871,23.746,1,preferred_simple_shell_range
G302.032-00.063,K,302.032,-0.062,190.88236,-62.920201,118.9,,,,0,0,0,1,preferred_simple_shell_range
G303.116-00.971,K,303.116,-0.971,193.27697,-63.841846,119.0,,,,0,0,0,1,preferred_simple_shell_range
G351.311+00.663,K,351.311,0.663,260.12987,-35.860466,119.0,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,1,preferred_simple_shell_range
G302.436-00.106,K,302.436,-0.106,191.76808,-62.973284,119.2,,,,0,0,0,1,preferred_simple_shell_range
G011.935-00.613,K,11.936,-0.613,273.50089,-18.889755,119.3,,,,0,0,0,1,preferred_simple_shell_range
G024.126-00.066,K,24.126,-0.066,278.87801,-7.8607064,119.4,,,,8.86878,12.878,13.5498,1,preferred_simple_shell_range
G303.973-00.035,K,303.973,-0.035,195.14436,-62.88801,119.4,,,,0,0,0,1,preferred_simple_shell_range
G334.022+00.106,K,334.022,0.107,245.64625,-49.578472,119.4,,,,0,0,0,1,preferred_simple_shell_range
G345.711+00.159,K,345.711,0.160,256.45806,-40.689286,119.4,,,,0,0,0,1,preferred_simple_shell_range
G336.295-01.341,K,336.296,-1.340,249.64959,-48.918679,119.5,,,,0,0,0,1,preferred_simple_shell_range
G323.806+00.020,K,323.806,0.021,232.74409,-56.243604,119.6,,,,0,0,0,1,preferred_simple_shell_range
G307.559-00.585,K,307.559,-0.585,203.12523,-63.087226,119.7,,,,0,0,0,1,preferred_simple_shell_range
G078.689+00.354,K,78.689,0.355,307.57615,39.820802,119.8,,,,0,0,0,1,preferred_simple_shell_range
G339.781+00.243,K,339.781,0.243,251.27898,-45.254722,119.9,,,,0,0,0,1,preferred_simple_shell_range
G010.237-00.080,K,10.237,-0.080,272.13759,-20.121699,120.0,,,,0,0,0,1,preferred_simple_shell_range
G051.681-00.256,K,51.681,-0.256,291.89259,16.500491,120.0,,,,9.93027,17.7209,17.8032,1,preferred_simple_shell_range
G053.175+00.150,K,53.175,0.150,292.26653,18.006923,120.0,,G053.184+00.155,,30.7006,125.847,130.016,1,preferred_simple_shell_range
G333.255+00.065,K,333.255,0.065,244.84811,-50.148865,120.1,,,,0,0,0,1,preferred_simple_shell_range
G043.792-00.122,K,43.793,-0.121,287.96843,9.5977419,120.2,,,,10.0371,30.5569,26.6803,1,preferred_simple_shell_range
G015.883+00.550,K,15.884,0.550,274.39793,-14.864615,120.4,,,,0,0,0,1,preferred_simple_shell_range
G293.967-00.984,K,293.967,-0.983,173.1564,-62.475099,120.4,,,,0,0,0,1,preferred_simple_shell_range
G315.341-00.320,K,315.341,-0.320,218.87125,-60.660242,120.5,,,,0,0,0,1,preferred_simple_shell_range
G003.442-00.650,K,3.443,-0.649,269.02378,-26.311241,120.6,,,,0,0,0,1,preferred_simple_shell_range
G070.673+01.190,K,70.673,1.190,301.09992,33.649794,120.6,,,,0,0,0,1,preferred_simple_shell_range
G052.256+00.702,K,52.256,0.703,291.29677,17.462191,120.7,,G052.259+00.700,,18.5879,32.6252,27.0949,1,preferred_simple_shell_range
G329.266+00.111,K,329.266,0.111,240.08666,-52.819974,120.7,,,,0,0,0,1,preferred_simple_shell_range
G019.045-00.588,K,19.045,-0.588,276.96009,-12.607279,121.0,,G019.050-00.593,,88.2382,125.954,122.684,1,preferred_simple_shell_range
G041.750+00.034,K,41.750,0.035,286.8746,7.8575788,121.0,,,,0.359402,3.34042,3.21473,1,preferred_simple_shell_range
G305.558+00.011,K,305.558,0.012,198.60108,-62.742764,121.7,G305,G305.551-00.005,,0,0,0,1,preferred_simple_shell_range
G010.197-00.431,K,10.198,-0.431,272.44433,-20.325716,121.9,W31,G010.190-00.426; W31,,0,0,0,1,preferred_simple_shell_range
G305.224+00.212,K,305.224,0.213,197.84005,-62.570432,122.0,G305,,,0,0,0,1,preferred_simple_shell_range
G311.003-00.355,K,311.003,-0.354,210.33492,-62.125743,122.0,,,,0,0,0,1,preferred_simple_shell_range
G347.770+00.144,K,347.770,0.145,258.07385,-39.045513,122.1,,,,0,0,0,1,preferred_simple_shell_range
G021.450-00.590,K,21.451,-0.590,278.09945,-10.476593,122.2,,,,12.2265,49.4315,51.2427,1,preferred_simple_shell_range
G028.774+00.285,K,28.775,0.286,280.70643,-3.5684232,122.3,,,,24.2869,36.4876,38.0495,1,preferred_simple_shell_range
G327.770-00.346,K,327.770,-0.345,238.66277,-54.134769,122.3,,,,0,0,0,1,preferred_simple_shell_range
G047.028+00.216,K,47.028,0.216,289.19575,12.619834,122.5,,,,27.8796,34.1733,32.8129,1,preferred_simple_shell_range
G052.098+01.042,K,52.098,1.042,290.90458,17.483845,122.5,,,,21.6077,63.9239,43.3223,1,preferred_simple_shell_range
G031.610+00.335,K,31.611,0.335,281.95875,-1.0228311,122.6,,,,10.7137,19.7239,19.1505,1,preferred_simple_shell_range
G051.831+00.462,K,51.831,0.463,291.30709,16.974501,122.7,,,,16.6435,27.1975,26.3299,1,preferred_simple_shell_range
G334.774-00.023,K,334.774,-0.023,246.59721,-49.132861,122.7,,,,0,0,0,1,preferred_simple_shell_range
G097.515+03.173,K,97.516,3.173,323.04506,55.879048,122.9,S128,,,0,0,0,1,preferred_simple_shell_range
G281.584-00.971,K,281.584,-0.971,151.23146,-56.775664,122.9,,,,0,0,0,1,preferred_simple_shell_range
G009.178+00.043,K,9.178,0.043,271.47218,-20.986819,123.1,,,,0,0,0,1,preferred_simple_shell_range
G026.433+00.614,K,26.433,0.614,279.33774,-5.4997078,123.1,,,,12.4316,31.6644,35.4299,1,preferred_simple_shell_range
G298.846-00.334,K,298.846,-0.334,183.85505,-62.91923,123.1,,,,0,0,0,1,preferred_simple_shell_range
G150.859-01.115,K,150.859,-1.115,60.960947,51.016094,123.3,,,,0,0,0,1,preferred_simple_shell_range
G353.547-00.013,K,353.547,-0.012,262.34872,-34.389825,123.4,,,,0,0,0,1,preferred_simple_shell_range
G049.428-00.464,K,49.428,-0.464,290.97235,14.41937,123.5,W51,G049.437-00.465; W51,,25.2344,68.6601,81.2494,1,preferred_simple_shell_range
G342.354-00.047,K,342.354,-0.046,253.89256,-43.46208,123.5,,,,0,0,0,1,preferred_simple_shell_range
G049.589-00.370,K,49.589,-0.369,290.96482,14.605665,123.9,,G049.583-00.381,,147.012,665.554,559.597,1,preferred_simple_shell_range
G037.445-00.212,K,37.446,-0.211,285.10915,3.9197742,124.1,W47,,,4.10025,15.381,16.011,1,preferred_simple_shell_range
G265.191-00.641,K,265.191,-0.641,132.6654,-45.141107,124.2,,,,0,0,0,1,preferred_simple_shell_range
G331.359+01.158,K,331.359,1.159,241.50556,-50.650665,124.2,,,,0,0,0,1,preferred_simple_shell_range
G008.537-00.313,K,8.537,-0.313,271.46899,-21.719665,124.4,,,,0,0,0,1,preferred_simple_shell_range
G035.243-01.750,K,35.244,-1.750,285.4715,1.2581348,124.9,W48,,,45.9706,111.126,-NaN,1,preferred_simple_shell_range
G013.523-00.195,K,13.523,-0.194,273.91114,-17.294986,125.1,,G013.535-00.186,,0,0,0,1,preferred_simple_shell_range
G317.861+00.160,K,317.861,0.160,223.03461,-59.167289,125.2,,,,0,0,0,1,preferred_simple_shell_range
G027.476+00.179,K,27.477,0.179,280.20617,-4.7718147,125.4,,,,52.479,157.315,159.603,1,preferred_simple_shell_range
G027.518+00.200,K,27.519,0.201,280.20623,-4.7245547,125.4,,,,37.0886,84.0893,78.5071,1,preferred_simple_shell_range
G305.261+00.243,K,305.261,0.244,197.91477,-62.536339,125.4,G305,,,0,0,0,1,preferred_simple_shell_range
G041.246-00.168,K,41.247,-0.168,286.82233,7.317207,125.7,,G041.239-00.176,,11.8982,13.4551,13.5256,1,preferred_simple_shell_range
G270.264+00.838,K,270.264,0.838,139.1851,-47.940916,126.1,,G270.294+00.848,,0,0,0,1,preferred_simple_shell_range
G001.055-00.154,K,1.056,-0.153,267.17724,-28.112587,126.3,,,,0,0,0,1,preferred_simple_shell_range
G056.153+00.076,K,56.154,0.076,293.85797,20.580214,126.3,,,,17.2796,18.6426,18.2437,1,preferred_simple_shell_range
G060.592+01.572,K,60.592,1.572,294.79675,25.183171,126.3,,,,5.4593,8.06513,0,1,preferred_simple_shell_range
G314.219+00.343,K,314.219,0.344,216.24979,-60.461387,126.4,,,,0,0,0,1,preferred_simple_shell_range
G032.870-00.427,K,32.870,-0.427,283.21122,-0.24933286,126.6,,,,17.5306,19.9346,19.1361,1,preferred_simple_shell_range
G048.456+00.123,K,48.456,0.124,289.9659,13.838718,126.9,,,,5.87071,12.0626,12.1239,1,preferred_simple_shell_range
G044.689-00.579,K,44.689,-0.579,288.80183,10.179403,127.0,,,,10.9312,12.6167,11.9302,1,preferred_simple_shell_range
G309.921+00.481,K,309.922,0.481,207.67511,-61.583525,127.0,,,,0,0,0,1,preferred_simple_shell_range
G038.045-00.034,K,38.045,-0.034,285.22629,4.5340605,127.1,,,,12.6726,16.3613,16.6055,1,preferred_simple_shell_range
G325.354-00.036,K,325.354,-0.035,235.03858,-55.384678,127.1,,,,0,0,0,1,preferred_simple_shell_range
G023.156-00.264,K,23.157,-0.263,278.60394,-8.8123187,127.2,,,,21.0284,40.1778,41.0092,1,preferred_simple_shell_range
G136.119+02.118,K,136.119,2.119,41.890439,61.980037,127.2,S193,G136.133+02.050,,0,0,0,1,preferred_simple_shell_range
G301.817+00.784,K,301.817,0.784,190.47934,-62.06674,127.3,RCW68,,,0,0,0,1,preferred_simple_shell_range
G049.592-00.456,K,49.593,-0.455,291.04494,14.568345,127.7,W51,G049.588-00.456; W51,,27.0045,71.9155,70.227,1,preferred_simple_shell_range
G098.037+01.448,K,98.037,1.448,325.75526,54.941119,127.7,,,,0,0,0,1,preferred_simple_shell_range
G340.780-01.022,K,340.780,-1.022,253.56888,-45.29936,128.2,RCW110,G340.777-01.008; RCW110,,0,0,0,1,preferred_simple_shell_range
G305.789+00.280,K,305.789,0.280,199.04765,-62.454253,128.3,,,,0,0,0,1,preferred_simple_shell_range
G043.730+00.114,K,43.730,0.115,287.72698,9.6515381,128.4,,,,8.78187,12.7312,12.4124,1,preferred_simple_shell_range
G341.305-00.306,K,341.305,-0.306,253.25382,-44.440008,128.4,,,,0,0,0,1,preferred_simple_shell_range
G305.535+00.357,K,305.536,0.358,198.48677,-62.400136,128.5,G305,G305.537+00.338,,0,0,0,1,preferred_simple_shell_range
G351.472-00.458,K,351.472,-0.457,261.3863,-36.361627,128.5,,G351.467-00.462; G351.468-00.458,,0,0,0,1,preferred_simple_shell_range
G081.878+00.778,K,81.879,0.779,309.65974,42.630962,128.6,,,,0,0,0,1,preferred_simple_shell_range
G319.397-00.006,K,319.397,-0.006,225.81474,-58.598759,128.6,,G319.380-00.025,,0,0,0,1,preferred_simple_shell_range
G307.974-01.594,K,307.974,-1.594,204.4252,-64.011595,128.8,,,,0,0,0,1,preferred_simple_shell_range
G037.362-00.234,K,37.363,-0.234,285.0913,3.8358256,129.0,W47,,,35.0393,79.4414,82.9713,1,preferred_simple_shell_range
G060.881-00.135,K,60.881,-0.135,296.58828,24.585776,129.0,S87,G060.883-00.133; S87,,99.9212,256.983,206.394,1,preferred_simple_shell_range
G010.331-00.278,K,10.332,-0.277,272.37039,-20.13439,129.2,,G010.314-00.262,,0,0,0,1,preferred_simple_shell_range
G323.743-00.249,K,323.743,-0.249,232.92921,-56.500851,129.2,,,,0,0,0,1,preferred_simple_shell_range
G312.591+00.210,K,312.591,0.211,213.1921,-61.126672,129.3,,,,0,0,0,1,preferred_simple_shell_range
G008.107+00.338,K,8.108,0.339,270.63122,-21.774126,129.7,,G008.103+00.340,,0,0,0,1,preferred_simple_shell_range
G351.360+01.015,K,351.360,1.015,259.80867,-35.618755,129.7,,,,0,0,0,1,preferred_simple_shell_range
G354.589+00.005,K,354.589,0.005,263.0214,-33.509649,130.0,,,,0,0,0,1,preferred_simple_shell_range
G354.611+00.483,K,354.611,0.483,262.55734,-33.228899,130.0,,G354.610+00.484,,0,0,0,1,preferred_simple_shell_range
G173.582-01.581,K,173.582,-1.580,80.780461,33.470852,130.1,,,,0,0,0,1,preferred_simple_shell_range
G011.573+00.345,K,11.574,0.345,272.42937,-18.746388,130.2,,,,0,0,0,1,preferred_simple_shell_range
G334.106+00.109,K,334.106,0.109,245.7351,-49.517359,130.2,,,,0,0,0,1,preferred_simple_shell_range
G314.239+00.428,K,314.239,0.429,216.22674,-60.37455,130.6,,G314.228+00.437,,0,0,0,1,preferred_simple_shell_range
G327.651-00.334,K,327.651,-0.334,238.49343,-54.201602,130.6,,,,0,0,0,1,preferred_simple_shell_range
G013.186+00.042,K,13.186,0.043,273.52464,-17.477772,130.7,,,,0,0,0,1,preferred_simple_shell_range
G234.644+00.834,K,234.644,0.835,113.92299,-18.818091,130.7,S307,,,0,0,0,1,preferred_simple_shell_range
G020.988+00.092,K,20.988,0.092,277.2671,-10.571031,130.9,,,,41.2781,108.44,108.115,1,preferred_simple_shell_range
G319.348+00.018,K,319.348,0.018,225.71013,-58.601445,131.0,,G319.380-00.025,,0,0,0,1,preferred_simple_shell_range
G044.904-00.733,K,44.904,-0.732,289.04144,10.298531,131.2,,,,10.495,9.8327,9.58447,1,preferred_simple_shell_range
G318.233-00.605,K,318.233,-0.605,224.37179,-59.678515,131.2,,,,0,0,0,1,preferred_simple_shell_range
G341.962+00.437,K,341.962,0.438,253.03465,-43.460509,131.3,,,,0,0,0,1,preferred_simple_shell_range
G080.938-00.129,K,80.939,-0.128,309.85931,41.333114,131.4,,G080.938-00.130,,0,0,0,1,preferred_simple_shell_range
G340.910+00.167,K,340.910,0.167,252.39076,-44.442835,131.4,,,,0,0,0,1,preferred_simple_shell_range
G351.246+00.673,K,351.246,0.673,260.07391,-35.908101,131.5,S8; NGC6334,,,0,0,0,1,preferred_simple_shell_range
G328.807-00.078,K,328.807,-0.078,239.71227,-53.262432,131.6,,G328.806-00.083,,0,0,0,1,preferred_simple_shell_range
G032.982-00.338,K,32.983,-0.338,283.18326,-0.1087181,131.8,,,,26.068,41.6735,41.8754,1,preferred_simple_shell_range
G298.196-00.247,K,298.196,-0.247,182.47635,-62.735728,131.8,,,,0,0,0,1,preferred_simple_shell_range
G286.362-00.297,K,286.362,-0.296,159.45599,-58.801077,131.9,,,,0,0,0,1,preferred_simple_shell_range
G308.079-00.406,K,308.079,-0.405,204.18691,-62.823136,131.9,,G308.092-00.432,,0,0,0,1,preferred_simple_shell_range
G079.869+01.180,K,79.870,1.180,307.61233,41.261273,132.2,,,,0,0,0,1,preferred_simple_shell_range
G345.284+01.463,K,345.284,1.463,254.75957,-40.230253,132.2,,,,0,0,0,1,preferred_simple_shell_range
G345.324+01.022,K,345.324,1.023,255.24683,-40.470491,132.2,,,,0,0,0,1,preferred_simple_shell_range
G345.338+01.442,K,345.338,1.443,254.82411,-40.200332,132.2,,,,0,0,0,1,preferred_simple_shell_range
G351.646-01.252,K,351.646,-1.251,262.32724,-36.658588,132.2,,,,0,0,0,1,preferred_simple_shell_range
