ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
138.42809772720955,-5.430258349506788,0.11995530880771564,-260.09198473028613,230.69247873008618,-33.04871347095488,17.32575617479416,,1459.5184109048214,10073.727963349336,438,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,438,0.14488364349473234,True,0.58451536643026,349.22639895296567,0.11995530880771564,trusted_redshift,usable,True,0.12825059101654845
164.67632345617127,-6.892171942616099,0.17739526303075645,-487.301711079763,133.52712723290304,-61.0737094432572,22.79385223104241,,6479.740843400683,22586.99792253219,439,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,439,0.28687924201456916,True,0.8226950354609929,508.9424813409626,0.17739526303075645,trusted_redshift,usable,True,0.42257683215130026
129.58222711239992,-4.956396599436836,0.20786877045708668,-375.5968706679521,454.3054797502305,-51.11932051879114,18.367127282035405,,2087.3287272986913,11281.085894697506,440,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,440,0.18502906074669698,True,0.6477541371158393,591.6753021015397,0.20786877045708668,trusted_redshift,usable,True,0.6619385342789598
215.63517632146608,33.65953124666627,0.187072091363551,-362.1653730820312,-259.6214034986143,296.7294839844558,20.815648425072297,,4659.727379178907,17023.37579783193,441,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,441,0.27372522550858347,True,0.7464539007092199,535.364751622591,0.187072091363551,trusted_redshift,usable,True,0.49113475177304966
139.31988588308403,-3.625920156875974,0.046060711038548974,-103.36296963948068,88.84378245621212,-8.637043792656055,13.701750427017464,,3539.018775252642,8938.94889688073,442,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,442,0.3959099460214603,True,0.31619385342789597,136.5712989588047,0.046060711038548974,trusted_redshift,usable,True,0.005319148936170213
138.69279720205125,2.5752338404917507,0.20471158983199794,-437.622681335031,384.5584053231696,26.202441691773043,18.443422305669525,,3088.066978353648,13356.093555952262,443,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,443,0.23121034345985272,True,0.6513002364066194,583.1683687188221,0.20471158983199794,trusted_redshift,usable,True,0.6294326241134752
237.60344195713628,1.4007245645216515,0.1542625859140108,-238.4627401295941,-375.80705187475905,10.883131126356382,19.431823131886528,,1359.8804179512072,11728.074454330397,444,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,444,0.11595086842658078,True,0.6926713947990544,445.2121530372072,0.1542625859140108,trusted_redshift,usable,True,0.28841607565011823
218.1169787461361,-1.0933124358834927,0.1868997468098486,-420.75348228338356,-330.1142601224005,-10.206201983800177,23.01502104211158,,734.0144758096774,15483.772009792807,445,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,445,0.04740540453227065,True,0.8291962174940898,534.895395520178,0.1868997468098486,trusted_redshift,usable,True,0.48817966903073284
255.76068908467454,5.541213896909169,0.22852906034107123,-158.39456208233517,-624.168131934944,62.4730975390924,18.850558822840746,,3555.1290671498004,13032.35046205849,446,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,446,0.2727926230575186,True,0.6678486997635934,646.9757198972318,0.22852906034107123,trusted_redshift,usable,True,0.8634751773049646
175.11010764933462,0.14276830266879678,0.1517588245440009,-436.6698901383122,37.35821655502706,1.092060938982039,16.948013375443736,,1331.3638322695003,9622.125248814991,447,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,447,0.13836484122189782,True,0.5602836879432624,438.2663823460253,0.1517588245440009,trusted_redshift,usable,True,0.2777777777777778
290.1183794737518,65.59322677999586,0.15893872781449345,65.11764205717857,-177.7656058825939,417.21585223967253,15.580391425209386,,3235.8041473079943,10634.221271950768,448,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,448,0.3042821909153683,True,0.4574468085106383,458.1593448811983,0.15893872781449345,trusted_redshift,usable,True,0.3120567375886525
262.0898687914505,17.37850741069617,0.2218519740437987,-82.63416749088864,-594.7398667986279,187.92326157961148,17.89642097244566,,0.0,9955.484211137255,449,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,449,0.0,True,0.6193853427895981,629.1733203492348,0.2218519740437987,trusted_redshift,usable,True,0.791371158392435
145.5580882684827,-1.1915246669912605,0.2294750225686699,-535.5206026769392,367.2542871519307,-13.505889896647112,29.849139511745484,,12719.824086961835,42028.61984444892,450,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,450,0.30264672344794713,True,0.9651300236406619,649.492445209985,0.2294750225686699,trusted_redshift,usable,True,0.8752955082742316
159.5331214968448,-6.245505557070865,0.14567683328319053,-392.4139782091275,146.45907316731038,-45.838765032332724,26.658631493937552,,4329.279003714317,28663.21138559931,451,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,451,0.15103956585581305,True,0.9231678486997635,421.3551741543357,0.14567683328319053,trusted_redshift,usable,True,0.24645390070921985
109.4646710968491,38.29948494542247,0.20066385521600655,-149.6461498609636,423.4172349787799,354.6583413940991,21.007974560798505,,8003.617837052096,22043.63317401111,452,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,452,0.3630807033428664,True,0.7553191489361702,572.2400406872091,0.20066385521600655,trusted_redshift,usable,True,0.5981087470449172
215.4058709578245,3.9436126881342166,0.17165996884300744,-401.0532150789405,-285.0755388586246,33.92080295310142,24.190772486936194,,7645.893994691217,26928.024974552725,453,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,453,0.2839381648641766,True,0.8628841607565012,493.2163471071019,0.17165996884300744,trusted_redshift,usable,True,0.3877068557919622
231.23791135340056,0.3040600239367299,0.14524051788696757,-263.0408235216863,-327.6004545747986,2.229608149709212,21.689085912613596,,3501.551239024383,19492.297694945108,454,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,454,0.17963768529619945,True,0.7801418439716312,420.1398622233825,0.14524051788696757,trusted_redshift,usable,True,0.24408983451536642
222.13581705545735,41.03433406183444,0.16409254079131708,-264.240673975143,-239.05998598349166,310.1301484059679,24.05164272892568,,4133.672460033697,24714.620903338484,455,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,455,0.16725615481624945,True,0.8552009456264775,472.39127810700813,0.16409254079131708,trusted_redshift,usable,True,0.34278959810874704
197.0016767654187,-0.7977594324092214,0.10294418991977534,-287.8018008142023,-87.99905057784235,-4.190621712317091,22.731973528073286,,2946.3078671881713,19074.197479451337,456,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,456,0.15446562668559102,True,0.8197399527186762,300.98383804589105,0.10294418991977534,trusted_redshift,usable,True,0.07801418439716312
207.56345346795612,1.4041481198038517,0.21729615577368283,-546.795265539011,-285.41370418941665,15.119024964995608,16.410918337308566,,0.0,6629.765018098087,457,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,457,0.0,True,0.5236406619385343,616.9883547287529,0.21729615577368283,trusted_redshift,usable,True,0.7434988179669031
181.9433930254132,-0.5431355731111226,0.19768999114016533,-563.8455417383154,-19.132192892400276,-5.348212384772144,19.429927379128173,,2622.498556821921,12685.675570275589,458,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,458,0.2067291207546583,True,0.692080378250591,564.1953909052777,0.19768999114016533,trusted_redshift,usable,True,0.5774231678486997
220.31619983755846,37.94979042604957,0.15436190449554582,-267.85285020571314,-227.28596802010105,273.96174386779,24.11374985039572,,129.72364932315085,18486.419010345435,459,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,459,0.0070172405618716335,True,0.8581560283687943,445.48748324194156,0.15436190449554582,trusted_redshift,usable,True,0.28900709219858156
131.8007683007844,-5.4062965604210245,0.21712588857750403,-409.11695706136396,457.5600674021943,-58.08827344811818,19.60510458220181,,1441.2032593084793,14234.733311935086,460,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,460,0.1012455398865889,True,0.7021276595744681,616.5323570976902,0.21712588857750403,trusted_redshift,usable,True,0.741725768321513
95.63420041397592,66.61902289768133,0.23233867375778364,-25.60129102112761,259.507066119894,603.1459390167283,14.573639734214662,,2661.445899904191,9103.854640713904,461,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,461,0.29234274985035197,True,0.38652482269503546,657.1030111181004,0.23233867375778364,trusted_redshift,usable,True,0.9278959810874704
139.4052573480219,-6.336609828666053,0.16072753824187327,-349.5005227403891,299.50255338623435,-51.112454839819996,18.876848630065503,,2089.6710254417717,12241.671372220693,462,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,462,0.17070144769477635,True,0.6684397163120568,463.1035282962461,0.16072753824187327,trusted_redshift,usable,True,0.32919621749408984
151.3588793541662,-6.991651169710332,0.21730823979169225,-537.4947562868105,293.5522758094778,-75.10666994001961,18.32041063263164,,2163.9420850297934,12939.099627503543,463,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,463,0.1672405458900777,True,0.6442080378250591,617.0207156475547,0.21730823979169225,trusted_redshift,usable,True,0.7440898345153665
195.7426920789651,2.8913667591749834,0.20469564324250053,-560.5377520082666,-158.01081695915732,29.41427430528018,20.1012321843059,,1601.5784976688835,13578.74471701454,464,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,464,0.11794746355766315,True,0.7204491725768322,583.1253632243134,0.20469564324250053,trusted_redshift,usable,True,0.6288416075650118
252.66667108368227,2.364362724159736,0.23321083162170297,-196.29342845795048,-628.9368413193296,27.20378333995143,14.156123391319943,,2483.2680963600365,8368.205521754757,465,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,465,0.2967503713794199,True,0.35047281323877066,659.4184606549313,0.23321083162170297,trusted_redshift,usable,True,0.9497635933806147
112.63444246177542,30.42614393666722,0.20229079714764872,-191.35631087562567,458.9262299400396,292.0239485535198,20.498491495370747,,5771.14501236557,18973.176707377905,466,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,466,0.3041738925101248,True,0.735224586288416,576.6355077236365,0.20229079714764872,trusted_redshift,usable,True,0.6111111111111112
232.80766981390815,2.5208684661533347,0.2225491564966572,-381.0869247755745,-502.203063704305,27.754988748528277,18.6663735620931,,0.0,10497.71967045113,467,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,467,0.0,True,0.6601654846335697,631.0352611616291,0.2225491564966572,trusted_redshift,usable,True,0.8014184397163121
157.10524091601346,-1.6239194708822937,0.2300488168840715,-599.4909201016941,253.17026078933114,-18.449175066678233,18.788152848256214,,2109.5574814701145,13595.898866267262,468,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,468,0.155161310202456,True,0.6637115839243499,651.0183686296068,0.2300488168840715,trusted_redshift,usable,True,0.8835697399527187
207.46395522294702,50.10805169326447,0.17338882728124957,-283.3719366217296,-147.28758890186353,382.0640091812843,19.37615747728033,,5447.111164243118,16806.69840663531,469,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,469,0.32410358253900656,True,0.6897163120567376,497.9620421487469,0.17338882728124957,trusted_redshift,usable,True,0.3965721040189125
274.38220800338945,41.82971492361037,0.1707586387745218,27.940287560039216,-364.5965155327646,327.28412122960424,16.67374376793574,,4724.283824849801,12836.45856423397,470,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,470,0.3680363864542049,True,0.5384160756501182,490.74043527776007,0.1707586387745218,trusted_redshift,usable,True,0.3817966903073286
130.25969194917622,-4.484452465371677,0.18721703210410132,-345.1762161643282,407.5987806780311,-41.890266671559424,17.61548790125429,,376.36105813090626,9296.101433924647,471,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,471,0.040485902698677134,True,0.5998817966903073,535.7594429009675,0.18721703210410132,trusted_redshift,usable,True,0.4934988179669031
235.06562867095195,-0.4329227532469785,0.22157055222907263,-359.8476339826059,-515.1706075566732,-4.748262314887671,19.48141000795938,,2620.929045483686,13492.050876692936,472,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,472,0.19425727559412428,True,0.6956264775413712,628.4215309552993,0.22157055222907263,trusted_redshift,usable,True,0.7884160756501182
164.23889519750603,-1.888270881345355,0.17234289975983344,-476.21863292164414,134.40719037317896,-16.313551928558496,22.322295262490567,,515.1151861995211,19759.339425541122,473,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,473,0.02606945379629837,True,0.8073286052009456,495.09151794622517,0.17234289975983344,trusted_redshift,usable,True,0.39066193853427894
215.68595652204763,-0.6258233214179887,0.23268177200085768,-534.4245650614304,-383.82441570999964,-7.18713203349306,21.945717985603125,,3787.7069620899238,17374.12305903739,474,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,474,0.21800852619837385,True,0.791371158392435,658.0140216614601,0.23268177200085768,trusted_redshift,usable,True,0.9373522458628841
187.43041385718703,-2.206666542566953,0.22399130140536253,-629.0862466145071,-82.04362714492831,-24.44563883113372,15.635587831464715,,2043.8632663120593,8642.440948228954,475,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,475,0.23649143552793342,True,0.4627659574468085,634.8844396364482,0.22399130140536253,trusted_redshift,usable,True,0.8144208037825059
129.24059646310397,-4.7602852241572915,0.22445914804145786,-401.01551542112855,490.9829187789903,-52.790790523850596,20.952041081435407,,3277.6710218410462,15835.24188990097,476,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,476,0.2069858512190712,True,0.7535460992907801,636.1324843971915,0.22445914804145786,trusted_redshift,usable,True,0.8185579196217494
218.71792202405382,1.409424637711259,0.18150522185401927,-405.74107373153913,-325.2683225499559,12.794711537559726,14.631537931231918,,388.6680870709064,6256.50611307652,477,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,477,0.06212222605498041,True,0.3900709219858156,520.1817040329406,0.18150522185401927,trusted_redshift,usable,True,0.4509456264775414
214.67847137678834,-1.5432481897156316,0.17852372701754277,-420.91994310132634,-291.22485745291686,-13.789763780248865,20.302810808354764,,1831.9919864093115,15392.25701414463,478,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,478,0.11902036099876792,True,0.7275413711583925,512.0309303977746,0.17852372701754277,trusted_redshift,usable,True,0.4314420803782506
231.99301355525554,2.9951757067101608,0.10252617458501724,-184.34761747838488,-235.89489522584202,15.664744226481226,24.233932667605252,,3937.787716967472,23552.238630323314,479,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,479,0.16719377630190968,True,0.8658392434988179,299.79297836215073,0.10252617458501724,trusted_redshift,usable,True,0.07565011820330969
248.6183214577872,8.330303526764814,0.23058732225317807,-235.3599050229841,-601.1334520385354,94.52665389306945,25.721719699207963,,6923.39270277064,29514.00559306278,480,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,480,0.234579907526953,True,0.9048463356973995,652.449998351149,0.23058732225317807,trusted_redshift,usable,True,0.8936170212765957
265.4351536945496,20.674514955715352,0.12556545486915444,-27.18178654823646,-340.45067769341847,128.8813911859456,17.51600829830259,,1905.4947695190572,10102.226012840876,481,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,481,0.18862127684502353,True,0.5957446808510638,365.0423625497273,0.12556545486915444,trusted_redshift,usable,True,0.1495271867612293
266.65965552647344,25.327994703951923,0.15829319507162698,-24.035388260399387,-411.80355182685275,195.2365694892613,23.130383221887666,,2872.629195951308,19779.159746072895,482,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,482,0.14523514814736563,True,0.8321513002364066,456.3739511102433,0.15829319507162698,trusted_redshift,usable,True,0.30910165484633567
211.52564488374807,-1.5637729192925935,0.15588807828167628,-383.19835396432376,-235.06024100203962,-12.272581870045403,24.28562511355621,,4397.429620239627,24330.25333700873,483,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,483,0.1807391628574085,True,0.8670212765957447,449.71647918067345,0.15588807828167628,trusted_redshift,usable,True,0.29609929078014185
160.97257490659752,-6.55835159877587,0.23470278239234815,-623.0276558820233,214.85925514820713,-75.76759717814286,19.027224502780985,,3842.322726762868,14617.826870172546,484,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,484,0.2628518425404989,True,0.6743498817966903,663.3767318039128,0.23470278239234815,trusted_redshift,usable,True,0.9846335697399528
162.54274868584608,-2.704870125189373,0.22359804035666034,-603.9676744582131,189.9349712305701,-29.911538202523417,17.867955454537906,,0.0,9007.858417194468,485,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,485,0.0,True,0.6187943262411347,633.835108844927,0.22359804035666034,trusted_redshift,usable,True,0.8096926713947991
195.1654703041441,-4.845962246054708,0.12229795918531261,-342.21650209176323,-92.75673879396854,-30.060062377388498,21.308829481093593,,3509.2536728077866,17439.569846010487,486,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,486,0.20122363703887863,True,0.7635933806146572,355.83641500800167,0.12229795918531261,trusted_redshift,usable,True,0.13652482269503546
133.74873706484377,-6.355793950725058,0.1487414628051872,-295.4360403038637,308.6301324830472,-47.58902235503535,15.685143627248996,,2070.4077251378953,8902.00382164836,487,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,487,0.23257771695210566,True,0.4657210401891253,429.8833884155533,0.1487414628051872,trusted_redshift,usable,True,0.26300236406619387
