ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
266.3113928092278,18.488928043854514,,-30.54852328418069,-473.85981023254936,158.77838041890556,20.78448227582817,,,,324,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,324,,True,0.9114470842332614,500.6864349240176,500.6864349240176,coord_r3d_proxy,proxy_only,True,0.3853748842949707
231.877655709669,2.7463189717969847,,-323.16432595184006,-411.8158929100404,25.11066443015367,20.73203197574948,,,,325,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,325,,True,0.9092872570194385,524.0782925187084,524.0782925187084,coord_r3d_proxy,proxy_only,True,0.4406047516198704
152.55268576459096,-3.3068190965842432,,-451.9450524967518,234.739755503649,-29.425201747967968,18.481751984891662,,,,326,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,326,,True,0.8019129898179574,510.1205012427096,510.1205012427096,coord_r3d_proxy,proxy_only,True,0.40666460968836776
191.50588509283955,-5.057581179282633,,-315.7024192642383,-64.26415322618145,-28.513107538477474,20.540361040608364,,,,327,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,327,,True,0.8997223079296514,323.43607748776543,323.43607748776543,coord_r3d_proxy,proxy_only,True,0.09564949089787103
96.44941433663611,65.82642539849599,,-25.388046160455552,224.59078932724873,503.5409389122662,21.26470917864483,,,,328,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,328,,True,0.9240975007713669,551.9411677879524,551.9411677879524,coord_r3d_proxy,proxy_only,True,0.5269978401727862
266.6133688805956,26.617643817448666,,-31.90697992845198,-539.180594807185,270.68194236142347,21.834431882757745,,,,329,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,329,,True,0.9404504782474545,604.1543537088328,604.1543537088328,coord_r3d_proxy,proxy_only,True,0.7084233261339092
206.95120867219208,49.03368779413249,,-323.7773957999559,-164.62567369086733,418.3406886460083,18.888462264830927,,,,330,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,330,,True,0.8269052761493366,554.0237776900823,554.0237776900823,coord_r3d_proxy,proxy_only,True,0.5347115087935822
133.11681819366623,1.4571655744346512,,-444.8717601784769,475.1207111298032,16.557082690826903,22.77698285233122,,,,331,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,331,,True,0.9558778154890466,651.095008532562,651.095008532562,coord_r3d_proxy,proxy_only,True,0.8901573588398642
-86.26213342296663,40.139169621903484,,29.701655691272318,-454.6348922718181,384.1868922907886,21.488106211915394,,,,332,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,332,,True,0.9308855291576674,595.9653025385493,595.9653025385493,coord_r3d_proxy,proxy_only,True,0.6775686516507251
196.69161859674696,-3.324647644079793,,-471.7928810189407,-141.46942366704172,-28.61265100889723,21.625226892794753,,,,333,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,333,,True,0.9352051835853131,493.3769392772571,493.3769392772571,coord_r3d_proxy,proxy_only,True,0.3668620796050602
125.53491614968084,5.394831753059112,,-319.2614337656126,447.01155977752626,51.875583073694955,21.00578158206779,,,,334,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,334,,True,0.9166923788954027,551.7592534648127,551.7592534648127,coord_r3d_proxy,proxy_only,True,0.5263807466831225
235.77655511063202,4.450463690735609,,-301.0698199857363,-442.6210875000788,41.66413755235072,21.142863062173728,,,,335,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,335,,True,0.9210120333230485,536.9286395453098,536.9286395453098,coord_r3d_proxy,proxy_only,True,0.4797901882135143
144.35356838198567,-7.014742919035209,,-485.2320809602985,347.98716931550865,-73.47235815557723,19.973933926484207,,,,336,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,336,,True,0.8796667695155816,601.6173450077912,601.6173450077912,coord_r3d_proxy,proxy_only,True,0.6997840172786177
269.84090253039494,30.918613622814256,,-0.8949645713871467,-322.30280650983855,193.03723291722983,20.611080300314573,,,,337,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,337,,True,0.9031163221228016,375.69039558929813,375.69039558929813,coord_r3d_proxy,proxy_only,True,0.15334773218142547
118.30689046575635,27.590978261748674,,-252.47645642763766,468.76460303749354,278.2423650655908,20.400776264078,,,,338,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,338,,True,0.8957112002468374,600.7523847879834,600.7523847879834,coord_r3d_proxy,proxy_only,True,0.6970070965751312
253.223982994714,10.768492779406094,,-95.11430456119828,-315.5110167627113,62.67455370161615,20.77434385882569,,,,339,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,339,,True,0.9108299907435976,335.4430388493656,335.4430388493656,coord_r3d_proxy,proxy_only,True,0.10675717371181734
223.23563684452466,43.34394616952375,,-211.6977762542983,-199.0453742120717,274.24703646237646,19.87312759829341,,,,340,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,340,,True,0.8738043813637766,399.55781368236893,399.55781368236893,coord_r3d_proxy,proxy_only,True,0.1879049676025918
238.4035903064001,4.090753516434367,,-256.7225350929632,-417.35512239688313,35.04355289150459,21.574735699974212,,,,341,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,341,,True,0.9339709966059858,491.2431259719923,491.2431259719923,coord_r3d_proxy,proxy_only,True,0.36223387843258253
173.4225876170191,-2.357561799579372,,-457.261983145542,52.724345997661764,-18.95041484046603,21.604995179000525,,,,342,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,342,,True,0.9342795433508176,460.681556081531,460.681556081531,coord_r3d_proxy,proxy_only,True,0.29466214131440915
235.61752339838472,30.499104344125254,,-208.4360358832834,-304.61296240475286,217.40860652264098,17.365365831175264,,,,343,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,343,,True,0.7260104905893243,428.3703305667344,428.3703305667344,coord_r3d_proxy,proxy_only,True,0.23480407281703178
228.5252112385192,0.22780316502144687,,-359.5423139862366,-406.7491618344045,2.1584447668672557,21.162247252628944,,,,344,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,344,,True,0.9216291268127121,542.8814005686506,542.8814005686506,coord_r3d_proxy,proxy_only,True,0.5001542733724159
154.04798927077647,-4.893222767869835,,-499.35197810269403,243.0327087092171,-47.54440117377569,21.462745206118985,,,,345,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,345,,True,0.9302684356680037,557.3847554612393,557.3847554612393,coord_r3d_proxy,proxy_only,True,0.5479790188213515
258.71950331500864,8.694079541126428,,-123.24973829957955,-617.8992444954959,96.34784357955184,19.052102599618195,,,,346,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,346,,True,0.8352360382597963,637.3953885159895,637.3953885159895,coord_r3d_proxy,proxy_only,True,0.8318420240666461
204.25207685175306,2.599373612590228,,-257.6233819014423,-116.06210499501987,12.827884320052073,22.155581259744025,,,,347,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,347,,True,0.945387226164764,282.85115119854123,282.85115119854123,coord_r3d_proxy,proxy_only,True,0.06263498920086392
207.59984597476725,0.4979805058388593,,-403.22605984244905,-210.8001095897116,3.9547144193996604,20.828548472170304,,,,348,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,348,,True,0.9123727244677569,455.0204185585958,455.0204185585958,coord_r3d_proxy,proxy_only,True,0.2838630052452947
133.894306107072,-6.7728358665549395,,-268.2955217000259,278.8557574660376,-45.956893245798554,20.579924507815583,,,,349,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,349,,True,0.9012650416538106,389.68584330592813,389.68584330592813,coord_r3d_proxy,proxy_only,True,0.17093489663684047
152.60203370151365,-7.707999163848571,,-542.0039239588172,280.92374209654486,-82.62698766212426,18.811074556298287,,,,350,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,350,,True,0.8204257945078679,616.0467689635245,616.0467689635245,coord_r3d_proxy,proxy_only,True,0.7510027769207035
253.4556012295848,9.523935100868558,,-164.04354097306793,-552.229942145926,96.65014582732925,21.796643246892856,,,,351,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,351,,True,0.9401419315026226,584.1313576807185,584.1313576807185,coord_r3d_proxy,proxy_only,True,0.6328293736501079
178.01010599779556,-1.9811769513280688,,-576.0720395856719,20.015146344572543,-19.939420819264612,21.55870539280191,,,,352,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,352,,True,0.933662449861154,576.7644071700319,576.7644071700319,coord_r3d_proxy,proxy_only,True,0.6143165689601975
164.58331869789737,-3.9826977683873994,,-450.22396254515627,124.15337669205098,-32.51609806016088,21.555430887917307,,,,353,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,353,,True,0.9333539031163222,468.15913323031367,468.15913323031367,coord_r3d_proxy,proxy_only,True,0.30885529157667385
-70.56709955407504,62.98612993693547,,62.439752961169994,-176.98284824895296,368.111273428034,18.841022922003447,,,,354,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,354,,True,0.8232027152113546,413.1919178166154,413.1919178166154,coord_r3d_proxy,proxy_only,True,0.20641777229250233
123.66106428069565,2.651739258220859,,-252.94291906457997,379.83082563134093,21.13550230828086,18.2341753099168,,,,355,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,355,,True,0.7877198395556927,456.835075122872,456.835075122872,coord_r3d_proxy,proxy_only,True,0.28694847269361307
222.17527810607183,42.21594614896687,,-259.21540204802545,-234.8384494905838,317.332957065996,20.79379043123498,,,,356,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,356,,True,0.912064177722925,472.2731494149442,472.2731494149442,coord_r3d_proxy,proxy_only,True,0.3187287874112928
223.0403801484603,41.218790461659324,,-160.26246062470486,-149.6584662866556,192.0881869101632,20.595444571581893,,,,357,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,357,,True,0.9021906818883061,291.5125801182393,291.5125801182393,coord_r3d_proxy,proxy_only,True,0.06788028386300525
249.46559886712487,8.01651100739237,,-196.90387833093448,-525.6809421961268,79.05728440818393,22.185164251834053,,,,358,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,358,,True,0.9460043196544277,566.8876824450921,566.8876824450921,coord_r3d_proxy,proxy_only,True,0.578216599814872
229.97517118830507,6.864334893176793,,-279.0238397465676,-332.23517047721157,52.22882992871465,19.836741245952517,,,,359,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,359,,True,0.8722616476396174,436.99240533979844,436.99240533979844,coord_r3d_proxy,proxy_only,True,0.2533168775069423
261.2304530286626,20.868456217987926,,-89.57190237023326,-580.6404200367219,223.97720484997487,21.28203437387028,,,,360,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,360,,True,0.9244060475161987,628.754492124749,628.754492124749,coord_r3d_proxy,proxy_only,True,0.8037642702869485
162.14749904708927,-6.856619557859491,,-514.7678159870536,165.7943302118542,-65.02957921381412,21.196364609178882,,,,361,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,361,,True,0.9228633137920395,544.7040577040015,544.7040577040015,coord_r3d_proxy,proxy_only,True,0.5069423017587165
243.34159548879384,6.202090010935073,,-222.42554777542196,-443.0449641381279,53.87331331495365,20.162912091334437,,,,362,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,362,,True,0.8873804381363777,498.66250955820084,498.66250955820084,coord_r3d_proxy,proxy_only,True,0.3795124961431657
241.80569673500392,8.160011922962518,,-181.8399258924153,-339.2110083277723,55.18737617653024,21.252031392472038,,,,363,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,363,,True,0.9234804072817032,388.8129541419022,388.8129541419022,coord_r3d_proxy,proxy_only,True,0.16908361616784942
137.91918240078678,-8.155933664771483,,-485.6683502078731,438.53976621179044,-93.78147573853187,19.26301058895466,,,,364,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,364,,True,0.8441838938599198,661.0490436680367,661.0490436680367,coord_r3d_proxy,proxy_only,True,0.933662449861154
220.27525007436515,1.657812884568397,,-502.71305190116556,-425.9584723375636,19.070387548921218,20.093634543305804,,,,365,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,365,,True,0.8855291576673866,659.1848848306528,659.1848848306528,coord_r3d_proxy,proxy_only,True,0.9234804072817032
157.15235326312887,-1.965108668274536,,-614.3693590387502,258.8584922245868,-22.874381548991973,19.197305829003604,,,,366,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,366,,True,0.8407898796667695,667.0687113436817,667.0687113436817,coord_r3d_proxy,proxy_only,True,0.966676951558161
145.89046651748154,-1.6723838711570012,,-531.256509741393,359.81662913740587,-18.73388783608428,20.18632161069225,,,,367,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,367,,True,0.8889231718605368,641.9131127340111,641.9131127340111,coord_r3d_proxy,proxy_only,True,0.8565257636531934
265.3476297334615,28.84861763968356,,-38.20984325605365,-469.53467145684533,259.5029655343711,20.70379452269095,,,,368,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,368,,True,0.908053070040111,537.8332352531525,537.8332352531525,coord_r3d_proxy,proxy_only,True,0.4831842024066646
212.1287238475386,38.71117405728886,,-433.9448771038895,-272.5163572197212,410.6892022832883,17.231297952033163,,,,369,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,369,,True,0.7152113545202098,656.6878575008831,656.6878575008831,coord_r3d_proxy,proxy_only,True,0.9132983647022523
246.2094375461254,-0.7095550725020238,,-216.1375537835495,-490.2681326239959,-6.635686353351966,18.35742688454515,,,,370,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,370,,True,0.7951249614316569,535.8379571806544,535.8379571806544,coord_r3d_proxy,proxy_only,True,0.47516198704103674
212.40395546784,38.90435835695543,,-415.74803626374177,-263.88198936027584,397.3968938405992,18.830599378126717,,,,371,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,371,,True,0.8216599814871953,632.7751774525062,632.7751774525062,coord_r3d_proxy,proxy_only,True,0.8167232335698859
246.84569415964148,2.9300116367466558,,-160.11012087925582,-374.3892311492241,20.841123256803364,20.646948498507243,,,,372,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,372,,True,0.9046590558469608,407.72159573302264,407.72159573302264,coord_r3d_proxy,proxy_only,True,0.19870410367170627
129.0618847640386,5.404249696688512,,-347.97931867910376,428.7709245945562,52.2403862100509,18.482133698812998,,,,373,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,373,,True,0.8022215365627893,554.6739312041077,554.6739312041077,coord_r3d_proxy,proxy_only,True,0.5396482567108917
-89.12709566651473,39.31067357846224,,6.826425910589881,-448.0389401200171,366.89760353200046,18.73230518177625,,,,374,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,374,,True,0.818265967294045,579.136722572577,579.136722572577,coord_r3d_proxy,proxy_only,True,0.6217216908361617
269.1323636794585,34.468788329960546,,-8.18291479817737,-540.3308192017058,370.9684009835194,21.226050576591923,,,,375,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,375,,True,0.9231718605368714,655.4707535825302,655.4707535825302,coord_r3d_proxy,proxy_only,True,0.908053070040111
231.3871262778155,36.47589113041979,,-187.3069095459863,-234.52721650789397,221.9000743170596,20.06787634555454,,,,376,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,376,,True,0.8842949706880593,373.26470048549385,373.26470048549385,coord_r3d_proxy,proxy_only,True,0.1511879049676026
219.99941223042887,36.39181092274432,,-118.11748687579754,-99.11027483027144,113.64473364976213,20.1481151925216,,,,377,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,377,,True,0.8870718913915459,191.54558927083525,191.54558927083525,coord_r3d_proxy,proxy_only,True,0.017895711200246838
187.76243296757724,0.5066433887007388,,-504.6574242001682,-68.79240148109288,4.503868356957375,19.434999803307257,,,,378,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,378,,True,0.855600123418698,509.3444759021748,509.3444759021748,coord_r3d_proxy,proxy_only,True,0.4045047824745449
266.39406459941614,28.78046288862932,,-35.13303774738832,-557.5020482484838,306.8493305231108,20.678296263186297,,,,379,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,379,,True,0.9068188830607837,637.3377250603447,637.3377250603447,coord_r3d_proxy,proxy_only,True,0.8315334773218143
182.11565493823375,0.2597176194642555,,-561.2493861812394,-20.733638752455867,2.5458556468002786,19.525247407203985,,,,380,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,380,,True,0.8589941376118482,561.6379960844082,561.6379960844082,coord_r3d_proxy,proxy_only,True,0.5621721690836161
243.21773878104935,1.3262185601670151,,-192.12052813074857,-380.6267688812525,9.870780469911422,19.951083740628782,,,,381,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,381,,True,0.878741129281086,426.4791516889253,426.4791516889253,coord_r3d_proxy,proxy_only,True,0.2298673248997223
129.35797458151433,-5.136504745269439,,-354.2487896286997,431.9150508663206,-50.21318934907457,20.639350059492838,,,,382,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,382,,True,0.904350509102129,560.860214761986,560.860214761986,coord_r3d_proxy,proxy_only,True,0.5597037951249614
212.21858776662575,39.92686673381011,,-352.1164368538562,-221.89912051277634,348.33172696998713,19.787840356983637,,,,383,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,383,,True,0.87102746066029,542.7340018838814,542.7340018838814,coord_r3d_proxy,proxy_only,True,0.4992286331379204
216.74603279163276,-4.464090509837474,,-506.17547206685026,-377.9245641506212,-49.31725857505617,18.39683413565086,,,,384,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,384,,True,0.7979018821351435,633.6187944686416,633.6187944686416,coord_r3d_proxy,proxy_only,True,0.8188830607837088
142.64095101526948,-0.3647416555083669,,-444.8159341521695,339.58397144246686,-3.5625794744250077,21.14978074475676,,,,385,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,385,,True,0.9213205800678803,559.634863914693,559.634863914693,coord_r3d_proxy,proxy_only,True,0.5578525146559704
115.76135792899504,26.728634757923015,,-210.27506596175783,435.7245736996086,243.63379686805754,21.09288315073865,,,,386,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,386,,True,0.9188522061092256,541.6908107650278,541.6908107650278,coord_r3d_proxy,proxy_only,True,0.49583461894477016
173.94931833194536,-0.8807543569199098,,-662.5681555919554,70.23133154957732,-10.242904800666375,18.44963317021049,,,,387,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,387,,True,0.8003702560937982,666.3587005768799,666.3587005768799,coord_r3d_proxy,proxy_only,True,0.9592718296821968
195.86506372982564,-0.5020908033338495,,-588.3075641200862,-167.19605498600862,-5.359713389512916,20.335062595732552,,,,388,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,388,,True,0.8935513730330145,611.6281855272953,611.6281855272953,coord_r3d_proxy,proxy_only,True,0.7371181734032706
187.29972782559074,-2.9539377563282,,-633.618324946678,-81.16532012731992,-32.96292490996143,20.766551024513888,,,,389,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,389,,True,0.9099043505091021,639.6456404277482,639.6456404277482,coord_r3d_proxy,proxy_only,True,0.8432582536254243
