ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
124.50035061454214,7.531211402076039,8.237091748196148e+27,-367.3349819483032,534.4687086443209,85.7400887043364,22.932331685372716,,6298.901691148455,22452.34555167292,498,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,498,0.28054537449781614,True,0.8684745762711864,654.173640781953,654.173640781953,coord_r3d_proxy,proxy_only,True,0.8836893862326213
208.5093358934978,-2.802623254898581,8.207798543932053e+27,-583.0290068971159,-316.6819392656176,-32.48020374232195,13.030339476926745,,2690.14248198588,7709.190737515975,499,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,499,0.34895264283637206,True,0.5667796610169491,664.2779818536907,664.2779818536907,coord_r3d_proxy,proxy_only,True,0.9474398101051204
243.51582807242892,6.46193128654812,9.71823999938218e+27,-76.0965861861013,-152.73178656135832,19.327025329425876,16.76952447107482,,2580.8464011114143,11713.843280359757,500,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,500,0.22032447757250095,True,0.7227118644067797,171.73008753123992,171.73008753123992,coord_r3d_proxy,proxy_only,True,0.036961681926076635
268.0949375732474,27.956024179260698,8.55486950020817e+27,-16.03487976231295,-482.0799223918039,255.99351317760022,37.640183820925934,,11961.818993331839,64141.305406058964,501,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,501,0.18649166738352496,True,0.9715254237288136,546.0685375768226,546.0685375768226,coord_r3d_proxy,proxy_only,True,0.5629026788741947
163.4540356843403,-8.14516032317151,8.258502181782198e+27,-613.7658156433728,182.34142794152825,-91.64010527695449,23.378061815515764,,6689.008590466276,25142.173286150657,502,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,502,0.2660473505745367,True,0.8742372881355932,646.8035108835616,646.8035108835616,coord_r3d_proxy,proxy_only,True,0.8504577822990844
271.69472606464785,35.9854473509149,9.40880356340931e+27,6.419200224627085,-216.9588481369701,157.6145941982975,16.142804455120274,,4754.123223620038,12804.891825961491,503,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,503,0.37127398561706015,True,0.6976271186440678,268.24374777567266,268.24374777567266,coord_r3d_proxy,proxy_only,True,0.11224143777551712
238.99162927352063,0.9257540039401507,8.233259638807663e+27,-337.64243420467056,-561.7454611068412,10.590656174769764,19.5388280893882,,4362.636079805576,15261.585677432427,504,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,504,0.28585732649371304,True,0.8023728813559322,655.4941177829173,655.4941177829173,coord_r3d_proxy,proxy_only,True,0.8908104442183791
242.6370427226109,1.8846871178276072,8.22693296777137e+27,-302.1208429747413,-583.7736344705105,21.629659861806402,16.634322144093808,,2391.5332432245254,9392.32172861353,505,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,505,0.2546264185072329,True,0.7155932203389831,657.6750734583263,657.6750734583263,coord_r3d_proxy,proxy_only,True,0.9043743641912513
262.63383258615613,21.57345370196745,8.750313743997392e+27,-57.33747675055777,-443.52446747029984,176.82542876875414,22.227779715835005,,3061.9058343503993,20047.695057588946,506,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,506,0.15273106586840923,True,0.8583050847457627,480.90411907592096,480.90411907592096,coord_r3d_proxy,proxy_only,True,0.4147168531705663
208.75064342196973,0.5666396661171565,9.233701433266215e+27,-283.86747363963434,-155.73917622793172,3.202230190152863,19.858367113188052,,1668.9593522691118,14076.908940369087,507,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,507,0.11856007304863285,True,0.8084745762711865,323.79883860337424,323.79883860337424,coord_r3d_proxy,proxy_only,True,0.16683621566632756
176.67880030276115,-5.183504299486006,8.374886346830748e+27,-603.4642654057398,35.01956224690557,-54.83647672028015,25.191576836874685,,2523.49987267186,23636.712489392976,508,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,508,0.10676188043511914,True,0.9013559322033898,606.9617191724268,606.9617191724268,coord_r3d_proxy,proxy_only,True,0.7324516785350966
220.96802151508598,41.20478365067651,8.208731680647613e+27,-377.1857074613089,-327.5131134138545,437.38235381946595,12.348990572575186,,768.5850018586594,4498.086151494815,509,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,509,0.1708693377522886,True,0.5345762711864407,663.9557370817583,663.9557370817583,coord_r3d_proxy,proxy_only,True,0.9447270261105459
153.40863432006574,-5.848157705734056,8.236543300287374e+27,-582.099803321979,291.3841580944772,-66.67462110973972,21.610971380667092,,4887.751582449859,19798.558681415663,510,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,510,0.24687411144922636,True,0.8413559322033898,654.36260109823,654.36260109823,coord_r3d_proxy,proxy_only,True,0.8850457782299085
197.30829433486537,6.561844339993484,8.309202298691137e+27,-596.9644468700885,-186.028526494908,71.9252460492295,20.864962768453786,,5444.986271024489,19409.9750931383,511,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,511,0.2805251549729896,True,0.8277966101694916,629.4016241765028,629.4016241765028,coord_r3d_proxy,proxy_only,True,0.7928111224143778
221.47761513254676,0.8860770311754956,8.57778855705795e+27,-403.3108202979373,-356.53846422508775,8.325630764503183,14.747428319401786,,0.0,5866.80529889184,512,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,512,0.0,True,0.6423728813559322,538.3759006205665,538.3759006205665,coord_r3d_proxy,proxy_only,True,0.5479823669040352
229.7664196643665,2.013344127398735,8.59632508981548e+27,-343.515476629051,-406.01275590379373,18.696128879421877,86.9366008692764,,126703.37991576965,712025.5333758015,513,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,513,0.17794780380284003,True,0.9969491525423729,532.1642470848202,532.1642470848202,coord_r3d_proxy,proxy_only,True,0.5320447609359105
161.67368832045568,0.49630651345143156,9.319699757532887e+27,-281.3820024767038,93.20157274820723,2.5676726080395142,16.641231717934303,,1412.8656828549258,9807.05076079797,514,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,514,0.14406631690972965,True,0.716271186440678,296.4269849780232,296.4269849780232,coord_r3d_proxy,proxy_only,True,0.1376737877246524
168.11186020740018,-0.7248563305461051,8.776777713633278e+27,-461.991491420185,97.2570026474888,-5.973140065329364,12.480073613750168,,0.0,4294.881783842932,515,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,515,0.0,True,0.5406779661016949,472.1554205035251,472.1554205035251,coord_r3d_proxy,proxy_only,True,0.3994574432010851
214.93164980429052,34.38878453461058,8.380827937194238e+27,-409.26946162861174,-285.8465611695739,341.6721074535317,16.86331581183409,,2588.663766736443,11190.429377692668,516,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,516,0.23132836814079374,True,0.7264406779661017,604.9376643638436,604.9376643638436,coord_r3d_proxy,proxy_only,True,0.7256697185486606
147.18127895975533,-4.524026530772969,8.627094624587586e+27,-437.21013153259617,281.96493216927877,-41.16384542604572,71.95057613558515,,80711.99287947772,441581.49546429724,517,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,517,0.18277938208124814,True,0.995593220338983,521.872957967967,521.872957967967,coord_r3d_proxy,proxy_only,True,0.5059342149881316
233.27971499922995,35.62441944970474,8.692998858743202e+27,-242.9633729668148,-325.719641965163,291.1837313387724,17.18061778938235,,3092.880978002403,11466.154526342081,518,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,518,0.2697400397750518,True,0.7359322033898306,499.91244349555444,499.91244349555444,coord_r3d_proxy,proxy_only,True,0.4557477110885046
168.3855959348438,-0.3600893787198992,9.023947245640318e+27,-383.2613998479548,78.77268328192748,-2.459082510403535,23.159659687975825,,1974.9532222414587,19874.612501228963,519,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,519,0.0993706529935784,True,0.8708474576271187,391.28056855872836,391.28056855872836,coord_r3d_proxy,proxy_only,True,0.25771447948457105
256.4080457869781,7.852589492345101,8.285521558992726e+27,-148.41607229539355,-613.8556675376302,87.1012002339576,15.909483095845188,,1104.209533072903,8542.054140049195,520,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,520,0.12926744726374959,True,0.6894915254237288,637.5207684192391,637.5207684192391,coord_r3d_proxy,proxy_only,True,0.8199389623601221
151.6466397636027,-4.486316378503212,8.397864027734268e+27,-525.6484573466196,283.6643221756006,-46.86529171734002,13.30920833973201,,697.193927076197,5719.517569978368,521,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,521,0.12189733112032979,True,0.5772881355932203,599.1394695344109,599.1394695344109,coord_r3d_proxy,proxy_only,True,0.711088504577823
208.22800984957829,3.1952570969901606,8.642134673538688e+27,-454.67561954009045,-244.0811829446279,28.808711237570826,20.900910112284787,,66.909051051005,15041.105982015526,522,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,522,0.0044484129778094355,True,0.8288135593220339,516.8515112824801,516.8515112824801,coord_r3d_proxy,proxy_only,True,0.49440488301119023
220.08096141789855,-2.117304060501323,9.089908286143188e+27,-282.8670700423847,-238.0355930420223,-13.667920743356555,15.57886243891853,,1538.9603229308534,8475.084745641447,523,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,523,0.18158642292306368,True,0.6745762711864407,369.9480165194528,369.9480165194528,coord_r3d_proxy,proxy_only,True,0.22346558155306884
247.2492352830193,5.387946810398561,9.015926723661176e+27,-151.65016825207366,-361.63106957481887,36.98503779644618,53.04941707728265,,39194.54536948439,184287.80078593222,524,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,524,0.21268117152807403,True,0.9898305084745763,393.88157742335994,393.88157742335994,coord_r3d_proxy,proxy_only,True,0.2628009494743981
265.1676684705229,29.471848903303048,8.599111156897886e+27,-38.96011784762599,-460.84482074956776,261.36365397495456,19.204044646858446,,3324.872540612859,15050.032668125536,525,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,525,0.22092128395539012,True,0.7932203389830509,531.2313989341574,531.2313989341574,coord_r3d_proxy,proxy_only,True,0.5296710749406579
239.9047592099572,7.97203189411348,9.202061007939628e+27,-165.81844429767256,-286.1065975485193,46.31018630384741,31.18884594911687,,9307.554498804304,41880.427672470214,526,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,526,0.2222411521581131,True,0.9535593220338983,333.9122264691543,333.9122264691543,coord_r3d_proxy,proxy_only,True,0.1790437436419125
254.51021451229082,11.502531044885869,8.235272751911932e+27,-171.36308467498245,-618.3433704518908,130.57454496228868,25.578699147674108,,7061.400148596164,29805.099195403942,527,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,527,0.2369191963529871,True,0.9071186440677966,654.8003836004054,654.8003836004054,coord_r3d_proxy,proxy_only,True,0.887419464225161
137.47361972221282,-6.406463455754596,8.501482885647475e+27,-413.08326628698694,378.8711129037466,-62.93626276126658,14.651002489190958,,1249.1652796140957,7207.998456937772,528,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,528,0.173302656358335,True,0.6379661016949153,564.0408480328392,564.0408480328392,coord_r3d_proxy,proxy_only,True,0.6093591047812817
124.81157383747545,5.642420857848062,8.368378540210988e+27,-346.08321426741907,497.7339154434694,59.89438521260097,38.61009911857611,,22593.756388199577,93288.31462365932,529,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,529,0.24219278137188538,True,0.9735593220338983,609.1797593160417,609.1797593160417,coord_r3d_proxy,proxy_only,True,0.7385554425228891
240.8057489552782,12.941440649261896,8.258177956917114e+27,-307.53201614367305,-550.3934233157369,144.87990512250659,15.085013562738855,,2443.2986501451633,8901.993018743025,530,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,530,0.27446647565335436,True,0.6549152542372881,646.9150240108161,646.9150240108161,coord_r3d_proxy,proxy_only,True,0.8507968802984063
243.2202552615427,12.539030912188235,8.303439150360494e+27,-277.68889780037387,-550.2138178373591,137.07468735325432,16.27872472740763,,2652.823521224439,10621.403699667126,531,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,531,0.24976204616980882,True,0.704406779661017,631.3761471688184,631.3761471688184,coord_r3d_proxy,proxy_only,True,0.7995930824008138
264.7325459867428,23.756599237840472,8.442669783844302e+27,-49.06500304865887,-532.1912721692628,235.23633386111018,52.18287052399641,,35624.73939534713,181948.9397382443,532,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,532,0.1957952568813957,True,0.9888135593220339,583.9272706987737,583.9272706987737,coord_r3d_proxy,proxy_only,True,0.665988470668023
124.66515149172845,6.171161475049636,8.66964337878533e+27,-287.0858524273375,415.1438912283645,54.575306315178935,25.0888341695048,,7696.582520384772,29282.74439319707,533,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,533,0.26283678937459265,True,0.8993220338983051,507.68218517843894,507.68218517843894,coord_r3d_proxy,proxy_only,True,0.475754493048491
212.87254359718838,1.8246922213172676,9.267993019354278e+27,-262.6350782107336,-169.7277783282366,9.962063544095274,20.448293751983098,,3493.886128793554,19179.669480761095,534,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,534,0.18216612816494207,True,0.8216949152542373,312.86410109351596,312.86410109351596,coord_r3d_proxy,proxy_only,True,0.15598507968802985
170.58747293040722,1.1840132234587242,8.30094771935846e+27,-623.5847785251952,103.37387201815632,13.06405878340877,27.83656236985691,,4472.510933950236,32754.90590552854,535,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,535,0.13654476513685673,True,0.9291525423728814,632.2300238491046,632.2300238491046,coord_r3d_proxy,proxy_only,True,0.8033231603933537
216.9957288119139,-0.24918463211631806,8.611414223919831e+27,-420.99195735690614,-317.19099303922593,-2.2924620167008687,30.695605427402718,,4133.730424312764,43789.08572826573,536,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,536,0.09440093017617977,True,0.9505084745762712,527.1144179459593,527.1144179459593,coord_r3d_proxy,proxy_only,True,0.5201763309596473
224.5648406704348,39.86794741246793,8.397558398478865e+27,-327.68283651757764,-322.74278296986085,384.1272339787815,14.263018555920626,,1771.770354945613,7870.952470527545,537,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,537,0.2251024080732203,True,0.6196610169491525,599.2434206493433,599.2434206493433,coord_r3d_proxy,proxy_only,True,0.7114276025771448
165.5842475964049,-6.290451776674302,8.251542057393784e+27,-624.9722336235485,160.64876072840497,-71.1317602505242,15.214039383261301,,1184.106475321416,7018.6916248228,538,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,538,0.16870757950579016,True,0.6606779661016949,649.1980009521884,649.1980009521884,coord_r3d_proxy,proxy_only,True,0.8596134282807731
212.0352547947869,-0.4941532182982298,8.617332149613848e+27,-445.1522883442329,-278.5430265637957,-4.529027805044759,46.12667756686377,,16293.3862995186,133007.28887639137,539,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,539,0.12249995047008777,True,0.9840677966101695,525.1354963800155,525.1354963800155,coord_r3d_proxy,proxy_only,True,0.5147507629704985
225.41794466274817,0.8778591537086591,8.26349393995566e+27,-452.7527998129174,-459.4066746547648,9.883335200230691,21.917179742430164,,2247.482022295793,18310.300133260476,540,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,540,0.12274413886931675,True,0.8491525423728814,645.0870257340979,645.0870257340979,coord_r3d_proxy,proxy_only,True,0.8436758223126484
176.1818017117728,0.602445475838056,8.268341073715612e+27,-641.9572870076469,42.8435583087964,6.765225833266126,17.606427428962284,,814.6337682648739,9588.213747413349,541,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,541,0.08496199497895433,True,0.7494915254237288,643.4209330689768,643.4209330689768,coord_r3d_proxy,proxy_only,True,0.8399457443201085
171.02754651945986,-5.3542920679613575,8.519599706436969e+27,-548.701689191726,86.6354094368756,-52.063046370374394,25.42952921635319,,5948.234184539381,31266.324861067627,542,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,542,0.19024411122734913,True,0.9040677966101694,557.9335074070317,557.9335074070317,coord_r3d_proxy,proxy_only,True,0.5927433028145134
266.65965552647344,25.327994703951923,8.824649972875798e+27,-24.035388260399387,-411.80355182685275,195.2365694892613,23.130383221887666,,2872.629195951308,19779.159746072895,543,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,543,0.14523514814736563,True,0.8701694915254238,456.3739511102433,456.3739511102433,coord_r3d_proxy,proxy_only,True,0.37029501525940994
164.67632345617127,-6.892171942616099,8.665858935094886e+27,-487.301711079763,133.52712723290304,-61.0737094432572,22.79385223104241,,6479.740843400683,22586.99792253219,544,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,544,0.28687924201456916,True,0.8667796610169491,508.9424813409626,508.9424813409626,coord_r3d_proxy,proxy_only,True,0.47744998304510006
130.9592128118547,-2.4589325060847735,8.799582807054273e+27,-304.2948243686442,350.55484522493595,-19.934175430801783,33.59837913321566,,7856.03158831281,56998.97323626894,545,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,545,0.1378275983279283,True,0.9616949152542373,464.63040257642285,464.63040257642285,coord_r3d_proxy,proxy_only,True,0.3896236012207528
254.97925651072353,7.6586684236192815,9.10376773387871e+27,-93.87574230803283,-349.8423599458965,48.707834359974015,12.93942708771588,,1443.1597976533503,5893.253755447876,546,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,546,0.24488336283148443,True,0.5630508474576271,365.4788433472409,365.4788433472409,coord_r3d_proxy,proxy_only,True,0.21464903357070192
229.16985238438536,0.9985963520804214,8.74824557449387e+27,-314.82385518350856,-364.3392003185473,8.393083267499465,16.01876670800635,,890.9173074520755,8389.029747391769,547,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,547,0.10620027992260611,True,0.6938983050847458,481.5885759941783,481.5885759941783,coord_r3d_proxy,proxy_only,True,0.4170905391658189
135.90801406937422,-0.6138583729059289,8.377223610795229e+27,-435.3373237549261,421.75315782366846,-6.49424072673949,15.039323010879171,,0.0,6483.48684361824,548,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,548,0.0,True,0.652542372881356,606.1653955406514,606.1653955406514,coord_r3d_proxy,proxy_only,True,0.7304170905391658
261.1270424161758,19.18471956894909,8.415367870141963e+27,-86.41475591293278,-553.5422511133916,194.9310770436398,61.75432449995034,,57676.52657564092,295218.69479987293,549,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,549,0.19536881502284098,True,0.9935593220338983,593.1902381231221,593.1902381231221,coord_r3d_proxy,proxy_only,True,0.6937945066124109
218.51026578773374,33.128116176704175,8.597363947778206e+27,-348.5004901054316,-277.31177065147256,290.6445585479121,16.623775676878516,,2411.7102316517503,10780.981505468193,550,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,550,0.22370043306618356,True,0.7152542372881356,531.8163866966603,531.8163866966603,coord_r3d_proxy,proxy_only,True,0.5310274669379451
158.99826326784586,-0.8421716599333666,8.240982573081382e+27,-609.3995092932257,233.94774863278718,-9.595435368459535,16.9891342956295,,769.105982639718,9434.460504787266,551,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,551,0.08152092875363202,True,0.7305084745762712,652.8333504019876,652.8333504019876,coord_r3d_proxy,proxy_only,True,0.8775856222448287
235.63491601536634,5.727161106755848,8.850681844626289e+27,-251.5144407852497,-367.80820049029944,44.688234290473865,47.81938463543054,,16689.031823179997,130654.07802333377,552,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,552,0.12773448847267874,True,0.9864406779661017,447.81628437946455,447.81628437946455,coord_r3d_proxy,proxy_only,True,0.3543574092912852
