ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
244.88061028616175,1.7883061825550821,0.1765709399829448,-214.98608313558714,-458.5421211080938,15.812005842579842,22.115588278780788,,3347.971405882836,17925.828323978814,308,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,308,0.1867680168176307,True,0.8076311605723371,506.6852201328327,0.1765709399829448,trusted_redshift,usable,True,0.4236883942766296
164.86313491904994,-6.284553593069211,0.21503090665892316,-586.1783220264268,158.56773544148615,-66.87497925941686,28.980999664414757,,7226.139702052062,39129.11498766636,309,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,309,0.18467424331804508,True,0.93879173290938,610.9181735614893,0.21503090665892316,trusted_redshift,usable,True,0.7329093799682035
247.0585442173347,3.7565039783162386,0.21360487400260647,-236.13054108499307,-557.8728732153561,39.774542248487826,26.59603184728484,,0.0,24395.94837169884,310,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,310,0.0,True,0.8998410174880763,607.0929000686181,0.21360487400260647,trusted_redshift,usable,True,0.7162162162162162
125.90603388532975,5.373722545046674,0.14434647231655584,-243.8568044408342,336.8002837574028,39.11351554452998,20.092435247152903,,3477.0497431336466,16173.756406771978,311,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,311,0.21498096395700633,True,0.7368839427662957,417.6487032296575,0.14434647231655584,trusted_redshift,usable,True,0.23370429252782193
259.7936803721565,17.56189107060359,0.20162418257971065,-97.1095188576895,-539.370662751488,173.44832026769018,24.959610876276166,,5980.752680253977,30639.525596405114,312,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,312,0.19519730034448343,True,0.8728139904610492,574.8350113671179,0.20162418257971065,trusted_redshift,usable,True,0.6120826709062003
130.40556550132428,-2.2132062460488724,0.17555644656569533,-326.3850105777668,383.4256240366193,-19.45990066129362,19.851248490611646,,149.58531736456908,11924.209801884845,313,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,313,0.012544673387155963,True,0.7297297297297297,503.9058166279362,0.17555644656569533,trusted_redshift,usable,True,0.41573926868044514
264.3354753147368,21.164158493021453,0.10856111477106144,-29.174964035782143,-294.1381050673144,114.43582719993258,25.648601998862958,,9362.962852584476,34064.10718666137,314,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,314,0.27486300466582525,True,0.8871224165341812,316.96050530943523,0.10856111477106144,trusted_redshift,usable,True,0.09062003179650238
177.73382515187987,-1.0761210025435592,0.14651683827467657,-423.28808736386986,16.7507161166219,-7.957293580436933,18.244593165137953,,1506.8102278958888,11992.142829135937,315,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,315,0.12564978998039988,True,0.6693163751987281,423.69412306014823,0.14651683827467657,trusted_redshift,usable,True,0.2480127186009539
274.7233446943471,41.0621802597248,0.14746840142822149,26.47056691705012,-320.3692677666204,280.05483035537895,14.300530222108254,,3232.6582445681156,9670.905017220863,316,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,316,0.3342663627459644,True,0.3990461049284579,426.3424288616025,0.14746840142822149,trusted_redshift,usable,True,0.2527821939586645
216.3408288766362,2.5372408076381676,0.21534448779588672,-492.2925321484224,-362.16520039444885,27.081793626332264,12.21593390044193,,5.013228014014121,3909.1048877109984,317,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,317,0.0012824490920604714,True,0.21939586645468998,611.7589338390377,0.21534448779588672,trusted_redshift,usable,True,0.7352941176470589
227.51375711265035,-2.359862995310754,0.18290785017995123,-353.62417123670537,-386.0991416988662,-21.576562551705138,13.781384088511166,,832.3674355586984,5292.952689994208,318,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,318,0.15725956461545648,True,0.3569157392686804,524.0115931494222,0.18290785017995123,trusted_redshift,usable,True,0.46740858505564387
162.44857265688657,-4.417801416080629,0.21380845842505103,-577.6302292368548,182.69628306927612,-46.805719119015215,21.620574011226086,,0.0,15244.05267702692,319,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,319,0.0,True,0.7837837837837838,607.6391930395855,0.21380845842505103,trusted_redshift,usable,True,0.71939586645469
158.66435459293285,-4.280474656975781,0.20748269836274802,-548.6220569902441,214.29209428993278,-44.0844096978814,15.620364746837588,,0.0,7741.201120096152,320,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,320,0.0,True,0.5015898251192369,590.6358423510909,0.20748269836274802,trusted_redshift,usable,True,0.6605723370429253
254.762621773261,7.398559180754214,0.20007073547050835,-148.7253415020489,-545.9921717989856,73.4812560309513,32.56836938216558,,6703.535949066869,46164.815217679316,321,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,321,0.14520876813776734,True,0.9650238473767886,570.6366390782845,0.20007073547050835,trusted_redshift,usable,True,0.5977742448330684
192.26960110168454,-6.91466459431226,0.14657602641454956,-411.1648075116329,-89.41993372344085,-51.02876447667452,15.70815887722597,,2011.6652280682415,9507.002885933987,322,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,322,0.2115982557494103,True,0.5087440381558028,423.8588895932213,0.14657602641454956,trusted_redshift,usable,True,0.24880763116057233
252.7879340587617,7.371256232615999,0.16962334519527478,-143.0988104439531,-461.93317286672846,62.560726307970896,47.207628061812,,22712.55141748723,124365.95655264697,323,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,323,0.18262675773230985,True,0.9952305246422893,487.62010850802506,0.16962334519527478,trusted_redshift,usable,True,0.3744038155802862
193.72963747274267,-2.205650657265094,0.2047917927043052,-566.2954399518859,-138.3583228238986,-22.452351245395306,23.416686958989725,,1705.1172040410715,19066.969222710202,324,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,324,0.08942780491878846,True,0.8362480127186009,583.3846577356906,0.2047917927043052,trusted_redshift,usable,True,0.6327503974562798
246.55583395571847,0.6359795114670774,0.202774088496442,-229.92245448939016,-530.197760911829,6.414970428231919,10.702145229875091,,535.1167632450124,3520.386007008155,325,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,325,0.15200513869210275,True,0.07313195548489666,577.940440356909,0.202774088496442,trusted_redshift,usable,True,0.6208267090620032
195.76060790191184,4.157278054702116,0.1366876300798263,-380.35856623355846,-107.34823600852769,28.72664232214314,16.0095177316878,,2399.768340805028,9603.473282913674,326,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,326,0.2498854601985151,True,0.5373608903020668,396.2593881039226,0.1366876300798263,trusted_redshift,usable,True,0.20111287758346583
179.87816361718313,-1.6298603307264428,0.12408984323088451,-360.7400699656582,0.7670954454527905,-10.264558872087727,19.498773154403573,,4655.237569234541,17024.076720923,327,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,327,0.27345022261989355,True,0.7209856915739269,360.88689042841247,0.12408984323088451,trusted_redshift,usable,True,0.1383147853736089
144.5902663478376,0.9493707778084078,0.17853644688640213,-417.2913217560218,296.66021367170606,8.484359608061798,12.055031697103589,,1616.2463891551547,4967.368731887668,328,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,328,0.3253727428728567,True,0.20190779014308427,512.065732056529,0.17853644688640213,trusted_redshift,usable,True,0.4364069952305246
273.8931614704583,39.57406959660964,0.15960163367268768,24.07346403216443,-353.7445057802978,293.04959108643936,17.636456468947692,,3359.927388529408,12561.34202120049,329,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,329,0.2674815623090803,True,0.6383147853736089,459.99214110263273,0.15960163367268768,trusted_redshift,usable,True,0.3163751987281399
218.6324164096271,37.25258070015808,0.0738729596401345,-135.27062385893277,-108.11048100365143,131.6898175550444,15.399182817561165,,3358.599142044305,11287.265643766186,330,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,330,0.29755648959136677,True,0.4841017488076312,217.5505132830227,0.0738729596401345,trusted_redshift,usable,True,0.026232114467408585
231.2129300649425,0.1886781059426776,0.15940384061020274,-287.8078367089385,-358.1262245224055,1.5129757043781815,19.294543675671328,,1962.7407350403016,11890.846938359186,331,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,331,0.1650631569992389,True,0.7090620031796503,459.4453532872364,0.15940384061020274,trusted_redshift,usable,True,0.3139904610492846
263.42383792269413,30.873969774455446,0.23243798252628614,-64.61625846683556,-560.5043587114549,337.32863148284326,10.807280150770737,,1560.2806553977493,4429.362333399558,332,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,332,0.35225852796743906,True,0.08108108108108109,657.3667185147724,0.23243798252628614,trusted_redshift,usable,True,0.9220985691573926
223.79668576434443,-0.9250964200095764,0.13649070873161082,-285.58511314014675,-273.83456781067406,-6.388819788967515,18.357526697039802,,1188.1707780961606,11700.842125447442,333,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,333,0.10154574904588115,True,0.6772655007949125,395.70828193711714,0.13649070873161082,trusted_redshift,usable,True,0.19952305246422894
190.88822666850493,-7.657782619371074,0.1969016037085908,-547.0196155020582,-105.22280733246804,-74.89791074270495,15.29113304208185,,3197.057975085864,10631.685140953718,334,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,334,0.30071037024701347,True,0.4753577106518283,562.060491371318,0.1969016037085908,trusted_redshift,usable,True,0.5659777424483307
127.92458733317089,3.721504807911175,0.09281996782110115,-166.8674391751806,214.16100171937464,17.659139842291054,15.557608577343638,,1802.1925700722977,8305.247114673104,335,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,335,0.21699445485352453,True,0.492845786963434,272.0689657684209,0.09281996782110115,trusted_redshift,usable,True,0.054848966613672494
164.95092481750757,-8.01486786506659,0.2315517882090624,-626.3697230786532,168.41041299560635,-91.32850053547664,15.91578322218048,,2640.451316634937,9547.27509793418,336,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,336,0.27656596144446205,True,0.527027027027027,655.0129710204509,0.2315517882090624,trusted_redshift,usable,True,0.9085850556438791
221.87525742715374,-1.8550610363237472,0.14076001918406011,-303.3722032736502,-271.96392500138774,-13.195935618418199,18.008973277120614,,2147.539471503816,12811.149240182818,337,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,337,0.1676305092729659,True,0.6597774244833068,407.6434752797042,0.14076001918406011,trusted_redshift,usable,True,0.21860095389507153
169.33947365346785,-3.8785540395042615,0.20023057245111325,-559.9270461619665,105.3998338989784,-38.62814905696292,17.194607482829987,,1169.2287343099272,9792.435659362953,338,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,338,0.11940121691705773,True,0.6184419713831478,571.068783868602,0.20023057245111325,trusted_redshift,usable,True,0.6001589825119237
274.448183802142,40.93811161255263,0.22234574335821308,36.93946346759487,-474.85031050945605,413.12580600040286,16.269797085313826,,1573.1464950589032,9234.95919499427,339,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,339,0.17034688100317907,True,0.5556438791732909,630.4920879247281,0.22234574335821308,trusted_redshift,usable,True,0.8076311605723371
261.506963575398,17.301201832171856,0.21250254395061666,-85.18706984305383,-570.4742712601881,179.6663295412671,17.848554451315227,,38.94195645408006,9985.78705447455,340,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,340,0.003899738322241759,True,0.6534181240063593,604.1338601743154,0.21250254395061666,trusted_redshift,usable,True,0.705087440381558
199.51602648995632,1.117652080565841,0.20128019401908667,-540.8307611584977,-191.68848279405424,11.194300442419978,53.7162823001903,,20292.107731527707,177035.39389957784,341,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,341,0.11462175604861405,True,0.9984101748807631,573.9056534079112,0.20128019401908667,trusted_redshift,usable,True,0.6089030206677265
242.1155254825702,8.901869869195222,0.1478558884578302,-197.49257618921595,-373.2430999577158,66.1401657418028,12.487768692308057,,0.0,3668.0548194621156,342,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,342,0.0,True,0.23926868044515104,427.42046141972645,0.1478558884578302,trusted_redshift,usable,True,0.25675675675675674
157.10524091601346,-1.6239194708822937,0.2300488168840715,-599.4909201016941,253.17026078933114,-18.449175066678233,18.788152848256214,,2109.5574814701145,13595.898866267262,343,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,343,0.155161310202456,True,0.6923688394276629,651.0183686296068,0.2300488168840715,trusted_redshift,usable,True,0.8807631160572337
265.9558989285383,23.304490881013162,0.17335784124423634,-32.24778839927356,-456.1193713990727,196.96885892385444,23.92242312827113,,2565.958163290053,21515.647562584665,344,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,344,0.11926009458122049,True,0.8465818759936407,497.87702518583325,0.17335784124423634,trusted_redshift,usable,True,0.40063593004769477
135.06603493069468,-5.165560492955495,0.17926429129432475,-362.4337285426236,361.5992606317801,-46.282559256901074,25.109802924496563,,2565.493614985414,21698.351460570364,345,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,345,0.1182344944337065,True,0.8791732909379968,514.0567168767731,0.17926429129432475,trusted_redshift,usable,True,0.44038155802861684
173.2997524141965,-2.0579639662013514,0.16090448313367436,-460.12909662238354,54.054761753202925,-16.647843899437525,42.13040685344462,,17239.14860592501,85598.63421072684,346,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,346,0.20139513632291897,True,0.9904610492845787,463.592335498794,0.16090448313367436,trusted_redshift,usable,True,0.3251192368839428
124.61058537814986,2.8172576135380623,0.23004385190564777,-369.32129706155996,535.1501470045322,31.9973011790215,16.68466492251186,,2613.9206949478207,11354.934942620308,347,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,347,0.23020129205113898,True,0.5818759936406995,651.0051670954282,0.23004385190564777,trusted_redshift,usable,True,0.8799682034976153
170.42171125112642,-4.902933090179294,0.18393811111626474,-517.5776899564898,87.33998864519661,-45.0264578567373,17.156061956855236,,2550.3520034772487,13087.445454870183,348,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,348,0.19487011520099176,True,0.6160572337042926,526.822855108208,0.18393811111626474,trusted_redshift,usable,True,0.47297297297297297
138.91744766356817,2.581700106092173,0.17078996259563323,-369.5916072086818,322.21716413040673,22.108750227830356,14.711392533092976,,2312.1783802653913,9021.14280834023,349,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,349,0.2563065932320388,True,0.43720190779014306,490.82650072706406,0.17078996259563323,trusted_redshift,usable,True,0.38394276629570745
173.95536412143488,-4.215170330840988,0.20476395031462113,-578.4974168054698,61.25821894537728,-42.874569490718734,17.640476372351955,,0.0,9375.424187231958,350,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,350,0.0,True,0.6391096979332274,583.309574195363,0.20476395031462113,trusted_redshift,usable,True,0.6319554848966613
217.5420255334319,-3.5107314247799475,0.22090766128568162,-495.9426376742498,-381.12844391289417,-38.373231776041685,13.776833326237309,,1690.058961856133,7294.927908620651,351,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,351,0.2316758963250255,True,0.356120826709062,626.650217856576,0.22090766128568162,trusted_redshift,usable,True,0.7869634340222575
231.25467604044388,2.6048618858934245,0.0680871449354005,-125.54111447761291,-156.44714109727892,9.125787219375276,20.72316059296871,,7118.5479641648535,22171.78547868808,352,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,352,0.3210633609551802,True,0.760731319554849,200.79730918059215,0.0680871449354005,trusted_redshift,usable,True,0.01987281399046105
174.73513418181295,1.708410862469629,0.19042937801446447,-541.960814321269,49.941009445929865,16.233135352256017,11.969895091953006,,799.0256178120226,4807.868032556827,353,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,353,0.16619125408629412,True,0.18839427662957076,544.4989838076983,0.19042937801446447,trusted_redshift,usable,True,0.5182829888712241
271.7429321973519,36.65469418332464,0.13264128658119603,9.392346389758083,-308.6613494715411,229.79594658172346,24.656444373025764,,9609.786373988869,28948.891187048146,354,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,354,0.33195697589579276,True,0.8616852146263911,384.9236572278824,0.13264128658119603,trusted_redshift,usable,True,0.18124006359300476
247.86496090670215,4.358552574809376,0.10570970021993059,-116.03748381967148,-285.26527328873084,23.472347091678152,27.459410288147247,,5766.932910732718,33819.402027279066,355,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,355,0.170521433409173,True,0.9165341812400636,308.85583185960246,0.10570970021993059,trusted_redshift,usable,True,0.08585055643879173
195.52412942447395,-1.3499770433740004,0.21723141493816905,-594.1472652095773,-165.04111283969826,-14.531768698457292,33.938259635235326,,4013.741890741077,43524.23905080089,356,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,356,0.0922185425472067,True,0.9689984101748808,616.8149754868888,0.21723141493816905,trusted_redshift,usable,True,0.7472178060413355
237.07511565757144,5.237565419087362,0.21306663972608889,-327.8190544757677,-506.2488617381692,55.28691108106976,25.296496308533953,,34.668918598812915,19780.85931336475,357,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,357,0.0017526497736824402,True,0.8807631160572337,605.6483179415794,0.21306663972608889,trusted_redshift,usable,True,0.7106518282988871
225.8993748900394,34.32572821102078,0.09478938762019734,-159.60365024961564,-164.69459514755872,156.59728180560612,14.000864969113167,,1932.1399919877476,7697.606020738608,358,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,358,0.25100531084368916,True,0.37599364069952307,277.7054978078834,0.09478938762019734,trusted_redshift,usable,True,0.058823529411764705
225.4916377835147,2.9393082537829063,0.22421885245405612,-444.90195244584237,-452.603363575545,32.586801958295915,12.848027893262818,,792.3287474886897,5108.001852361688,359,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,359,0.15511520363336517,True,0.27821939586645467,635.491504012358,0.22421885245405612,trusted_redshift,usable,True,0.8235294117647058
196.23185118106412,-4.908326583290482,0.1904171007972964,-520.8453288387112,-151.63358810244418,-46.585412802682036,16.913561629090538,,575.597264238892,9675.671716738998,360,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,360,0.05948912706940063,True,0.604133545310016,544.4656116780225,0.1904171007972964,trusted_redshift,usable,True,0.5174880763116058
