wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket,catalog_class_raw,glon_raw,glat_raw,ra_raw,dec_raw,radius_arcsec_raw,hii_region_name_raw,membership_raw,dist_kpc_raw,glimpse8_jy_raw,w3_jy_raw,w4_jy_raw,mips24_jy_raw,higal70_jy_raw,higal160_jy_raw,hrds3cm_jy_raw,magpis20cm_jy_raw,vgps21cm_jy_raw,other_names_raw,author_raw,dist_author_raw,catalog_v13,glon_v13,glat_v13,ra_v13,dec_v13,radius_arcsec_v13,hii_region_name_v13,membership_v13,dist_kpc_v13,in_shortlist_known_group,in_shortlist_candidate,radius_band,has_hii_name,has_membership,has_other_names,has_distance,nonzero_w3,nonzero_w4,nonzero_mips24,any_nonzero_mid_ir,complexity_warning,baseline_first_pass_score,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,shortlist_source
G023.157-00.355,C,23.158,-0.355,278.68633,-8.8536704,31.0,,,,0.0,0.0,0.0,3,usable,C,23.158,-0.355,278.68633,-8.8536704,31.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.157,-0.355,278.686,-8.854,31.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G023.162+00.514,G,23.162,0.514,277.90896,-8.4484189,19.9,S58,G023.115+00.556; S58,,0.97399,0.851727,0.990166,2,edge_case,G,23.162,0.514,277.90896,-8.4484189,19.9,S58,G023.115+00.556; S58,,1.10619,0.97399,0.851727,0.990166,24.6669,60.2151,0.0,0.0,0.0,,,,Q,23.162,0.514,277.909,-8.448,19.0,,G023.115+00.556; S58,,False,False,outside_first_pass_band,True,True,False,False,True,True,True,True,,49.0,yes,yes,no,no,yes,none
G023.180-00.453,C,23.181,-0.452,278.78503,-8.8780007,58.4,,,,0.0,0.0,0.0,3,usable,C,23.181,-0.452,278.78503,-8.8780007,58.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ248,,,C,23.181,-0.452,278.785,-8.878,58.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G023.195-00.001,K,23.196,-0.001,278.38663,-8.6565703,60.0,,,,1.90708,16.3422,11.465,1,preferred_simple_shell_range,K,23.196,-0.001,278.38663,-8.6565703,60.0,,,9.7125,2.38207,1.90708,16.3422,11.465,227.436,906.126,0.0,0.0209506,0.0341627,G023.200+00.000,Sewilo et al. (2004),Anderson & Bania (2009a),K,23.196,-0.001,278.387,-8.657,60.0,G023.200+00.000,,10.2,True,False,usable_band,False,False,True,True,True,True,True,True,,59.0,no,no,yes,yes,yes,known_group
G023.204-00.460,Q,23.204,-0.459,278.80225,-8.8602399,55.8,,,,0.0,0.0,0.0,4,usable,Q,23.204,-0.459,278.80225,-8.8602399,55.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.204,-0.459,278.802,-8.86,55.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.240-00.240,K,23.24,-0.24,278.62192,-8.7276903,113.6,,G023.250-00.240,,12.407,96.3138,98.2735,1,preferred_simple_shell_range,K,23.24,-0.24,278.62192,-8.7276903,113.6,,G023.250-00.240,4.58714,0.918434,12.407,96.3138,98.2735,643.655,732.037,0.0,0.833206,0.477712,G023.250-00.240,Sewilo et al. (2004),Jones & Dickey (2012),K,23.24,-0.24,278.622,-8.728,113.0,G023.250-00.240,G023.250-00.240,4.8,True,False,preferred_core_band,False,True,True,True,True,True,True,True,,75.0,no,yes,yes,yes,yes,known_group
G023.240-00.114,C,23.24,-0.114,278.50866,-8.6691075,21.6,,,,0.0,0.0,0.0,3,edge_case,C,23.24,-0.114,278.50866,-8.6691075,21.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ249,,,C,23.24,-0.114,278.509,-8.669,21.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G023.249-00.312,K,23.25,-0.312,278.69064,-8.7522362,160.9,,,,40.9666,247.86,257.103,1,preferred_simple_shell_range,K,23.25,-0.312,278.69064,-8.7522362,160.9,,,,31.7593,40.9666,247.86,257.103,2088.34,2374.67,1351.3,1.76298,2.59962,LA431,Anderson et al. (2011),,K,23.25,-0.312,278.691,-8.752,160.0,G023.265-00.301,,,True,False,preferred_core_band,False,False,True,False,True,True,True,True,,69.0,no,no,yes,no,yes,known_group
G023.253-00.240,G,23.254,-0.24,278.6282,-8.715476,32.7,,G023.250-00.240,,1.32489,0.590602,-0.801316,2,usable,G,23.254,-0.24,278.6282,-8.715476,32.7,,G023.250-00.240,,2.43991,1.32489,0.590602,-0.801316,96.0939,193.986,0.0,0.0,0.0,,,Urquhart et al. (2012)/Roman-Duval et al. (2009),Q,23.254,-0.24,278.628,-8.715,32.0,,G023.250-00.240,4.3,False,False,outside_first_pass_band,False,True,False,True,True,True,False,True,,41.0,no,yes,no,yes,yes,none
G023.257-00.453,K,23.258,-0.452,278.82071,-8.8095497,195.6,,,,4.45721,36.039,34.2576,1,preferred_simple_shell_range,K,23.258,-0.452,278.82071,-8.8095497,195.6,,,,-2.17674,4.45721,36.039,34.2576,66.8876,-2168.43,0.0,0.0,0.866422,FQ250,Anderson et al. (2018),,C,23.258,-0.452,278.821,-8.81,195.0,,,,True,False,usable_band,False,False,True,False,True,True,True,True,,59.0,no,no,yes,no,yes,known_group
G023.264+00.077,K,23.264,0.078,278.34821,-8.5597323,60.0,,,,2.01695,11.2569,10.3403,1,preferred_simple_shell_range,K,23.264,0.078,278.34821,-8.5597323,60.0,,,10.3309,2.1782,2.01695,11.2569,10.3403,279.807,845.935,0.0,0.10046,0.0889953,G023.270+00.080,Sewilo et al. (2004),Sewilo et al. (2004),K,23.264,0.078,278.348,-8.56,60.0,G023.270+00.080,,10.7,True,False,usable_band,False,False,True,True,True,True,True,True,,59.0,no,no,yes,yes,yes,known_group
G023.265+00.034,Q,23.265,0.035,278.38711,-8.5787148,27.9,,,,0.0,0.0,0.0,4,edge_case,Q,23.265,0.035,278.38711,-8.5787148,27.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.265,0.035,278.387,-8.579,27.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.271-00.256,C,23.271,-0.256,278.65049,-8.7069725,27.4,,,,0.0,0.0,0.0,3,edge_case,C,23.271,-0.256,278.65049,-8.7069725,27.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ251,,,C,23.271,-0.256,278.65,-8.707,27.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G023.276+00.314,K,23.277,0.314,278.14174,-8.43928,147.6,,,,10.463,23.7464,24.1622,1,preferred_simple_shell_range,K,23.277,0.314,278.14174,-8.43928,147.6,,,6.34478,8.14197,10.463,23.7464,24.1622,355.192,1009.82,0.0,0.0,0.28907,G023.281+00.298,Lockman (1989),Anderson & Bania (2009a),K,23.277,0.314,278.142,-8.439,147.0,G023.281+00.298,,6.2,True,False,preferred_core_band,False,False,True,True,True,True,True,True,,69.0,no,no,yes,yes,yes,known_group
G023.299-00.281,K,23.3,-0.28,278.68609,-8.6933467,31.5,,,,1.46403,0.577104,0.716034,1,usable,K,23.3,-0.28,278.68609,-8.6933467,31.5,,,,2.0345,1.46403,0.577104,0.716034,38.2001,88.2711,498.047,0.0,0.255928,FQ252,Anderson et al. (2015b),,K,23.3,-0.28,278.686,-8.693,31.0,FQ252,,,False,False,outside_first_pass_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,none
G023.313-00.289,Q,23.314,-0.289,278.70017,-8.6847998,21.5,,,,0.0,0.0,0.0,4,edge_case,Q,23.314,-0.289,278.70017,-8.6847998,21.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.314,-0.289,278.7,-8.685,21.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.317-00.300,C,23.317,-0.3,278.71162,-8.6867299,37.4,,,,0.0,0.0,0.0,3,usable,C,23.317,-0.3,278.71162,-8.6867299,37.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ253,,,C,23.317,-0.3,278.712,-8.687,37.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G023.326-00.437,Q,23.327,-0.436,278.83869,-8.7411578,80.7,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,23.327,-0.436,278.83869,-8.7411578,80.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.327,-0.436,278.839,-8.741,80.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G023.339-00.327,Q,23.339,-0.327,278.74599,-8.6793443,32.7,,,,0.0,0.0,0.0,4,usable,Q,23.339,-0.327,278.74599,-8.6793443,32.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.339,-0.327,278.746,-8.679,32.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.349-00.270,Q,23.35,-0.27,278.69966,-8.6442071,31.0,,,,0.0,0.0,0.0,4,usable,Q,23.35,-0.27,278.69966,-8.6442071,31.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.35,-0.27,278.7,-8.644,31.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.354-00.136,C,23.354,-0.136,278.58138,-8.5782175,40.2,,,,0.0,0.0,0.0,3,usable,C,23.354,-0.136,278.58138,-8.5782175,40.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.354,-0.136,278.581,-8.578,40.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G023.376+00.452,K,23.376,0.452,278.06456,-8.2877875,102.2,,,,19.1253,42.9232,45.5387,1,preferred_simple_shell_range,K,23.376,0.452,278.06456,-8.2877875,102.2,,,,16.3615,19.1253,42.9232,45.5387,599.392,1766.28,182.859,0.26975,0.269114,LA432,Anderson et al. (2011),,K,23.376,0.452,278.065,-8.288,102.0,G023.376+00.452,,,True,False,preferred_core_band,False,False,True,False,True,True,True,True,,69.0,no,no,yes,no,yes,known_group
G023.385-00.257,Q,23.386,-0.256,278.7042,-8.6058684,31.0,,,,0.0,0.0,0.0,4,usable,Q,23.386,-0.256,278.7042,-8.6058684,31.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.386,-0.256,278.704,-8.606,31.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.389-00.148,K,23.389,-0.148,278.60876,-8.5530606,157.3,,G023.389-00.148a,,18.8929,85.3907,91.6771,1,preferred_simple_shell_range,K,23.389,-0.148,278.60876,-8.5530606,157.3,,G023.389-00.148a,,15.8441,18.8929,85.3907,91.6771,1143.43,1834.82,1200.26,2.36219,1.4803,LA2001,Anderson et al. (2011),,K,23.389,-0.148,278.609,-8.553,157.0,G023.389-00.148,G023.389-00.148,,True,False,preferred_core_band,False,True,True,False,True,True,True,True,,75.0,no,yes,yes,no,yes,known_group
G023.393-00.613,Q,23.394,-0.613,279.02817,-8.7627155,94.3,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,23.394,-0.613,279.02817,-8.7627155,94.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.394,-0.613,279.028,-8.763,94.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G023.397+01.572,Q,23.397,1.573,277.07124,-7.7498063,194.4,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,23.397,1.573,277.07124,-7.7498063,194.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.397,1.573,277.071,-7.75,194.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G023.423-00.216,K,23.424,-0.215,278.68551,-8.5530753,96.8,,G023.421-00.214,,102.729,391.486,404.385,1,preferred_simple_shell_range,K,23.424,-0.215,278.68551,-8.5530753,96.8,,G023.421-00.214,5.88235,61.2459,102.729,391.486,404.385,5448.83,7902.08,0.0,7.6132,6.7974,G023.430-00.210; G023.421-00.214,Quireza et al. (2006),Brunthaler et al. 2009,K,23.424,-0.215,278.686,-8.553,96.0,G023.421-00.214,G023.421-00.214,5.9,True,False,preferred_core_band,False,True,True,True,True,True,True,True,,75.0,no,yes,yes,yes,yes,known_group
G023.424+00.071,C,23.425,0.072,278.42821,-8.4201937,41.4,,,,0.0,0.0,0.0,3,usable,C,23.425,0.072,278.42821,-8.4201937,41.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.425,0.072,278.428,-8.42,41.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G023.435-00.153,G,23.436,-0.153,278.63468,-8.5138618,28.7,,G023.389-00.148a,,1.54271,2.5571,3.92869,2,edge_case,G,23.436,-0.153,278.63468,-8.5138618,28.7,,G023.389-00.148a,,2.30774,1.54271,2.5571,3.92869,84.7585,95.0071,0.0,0.0286691,0.0,,,,G,23.436,-0.153,278.635,-8.514,28.0,,G023.389-00.148,,False,False,outside_first_pass_band,False,True,False,False,True,True,True,True,,41.0,no,yes,no,no,yes,none
G023.438-00.241,G,23.439,-0.241,278.71525,-8.5516401,48.0,,G023.421-00.214,,14.0546,32.6357,35.1271,2,usable,G,23.439,-0.241,278.71525,-8.5516401,48.0,,G023.421-00.214,5.88235,16.1508,14.0546,32.6357,35.1271,735.746,1132.49,0.0,0.407527,0.0,,,Brunthaler et al. 2009,G,23.439,-0.241,278.715,-8.552,47.0,,G023.421-00.214,5.9,False,False,outside_first_pass_band,False,True,False,True,True,True,True,True,,41.0,no,yes,no,yes,yes,none
G023.439-00.187,G,23.44,-0.187,278.66715,-8.525709,66.6,,G023.421-00.214,,25.325,78.5819,80.9118,2,preferred_simple_shell_range,G,23.44,-0.187,278.66715,-8.525709,66.6,,G023.421-00.214,5.88235,19.504,25.325,78.5819,80.9118,1645.34,4361.39,0.0,0.0,0.0,,,Brunthaler et al. 2009,G,23.44,-0.187,278.667,-8.526,66.0,,G023.421-00.214,5.9,True,False,usable_band,False,True,False,True,True,True,True,True,,51.0,no,yes,no,yes,yes,known_group
G023.455-00.201,G,23.455,-0.201,278.68717,-8.5186438,17.1,,G023.421-00.214,,0.390503,0.75513,1.46517,2,edge_case,G,23.455,-0.201,278.68717,-8.5186438,17.1,,G023.421-00.214,5.88235,0.602073,0.390503,0.75513,1.46517,128.404,338.662,0.0,0.0048171,0.0,,,Brunthaler et al. 2009,G,23.455,-0.201,278.687,-8.519,17.0,,G023.421-00.214,5.9,False,False,outside_first_pass_band,False,True,False,True,True,True,True,True,,41.0,no,yes,no,yes,yes,none
G023.456+01.583,K,23.457,1.583,277.08992,-7.6923439,169.2,,,,82.8725,60.6091,0.0,1,preferred_simple_shell_range,K,23.457,1.583,277.08992,-7.6923439,169.2,,,,0.0,82.8725,60.6091,0.0,,,22.2679,0.0,0.0,DB001,Anderson et al. (2015b),,K,23.457,1.583,277.09,-7.692,169.0,DB001,,,True,False,preferred_core_band,False,False,True,False,True,True,False,True,,69.0,no,no,yes,no,yes,known_group
G023.458-00.179,K,23.458,-0.179,278.66872,-8.5060982,42.5,,,,3.21834,7.28642,9.82755,1,usable,K,23.458,-0.179,278.66872,-8.5060982,42.5,,,,3.35203,3.21834,7.28642,9.82755,169.385,340.661,1084.01,0.358341,0.448063,LA2002,Anderson et al. (2011),,K,23.458,-0.179,278.669,-8.506,42.0,G023.458-00.179,,,False,False,outside_first_pass_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,none
G023.458+00.066,K,23.458,0.066,278.44876,-8.3927824,42.5,,,,1.31583,9.47027,10.224,1,usable,K,23.458,0.066,278.44876,-8.3927824,42.5,,,,2.77488,1.31583,9.47027,10.224,230.517,712.157,0.0,0.00735477,0.0701347,LA554,Anderson et al. (2015b),,K,23.458,0.066,278.449,-8.393,42.0,LA554,,,False,False,outside_first_pass_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,none
G023.459-00.026,Q,23.459,-0.026,278.53201,-8.4343214,50.5,,,,0.0,0.0,0.0,4,usable,Q,23.459,-0.026,278.53201,-8.4343214,50.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.459,-0.026,278.532,-8.434,50.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.470+01.605,Q,23.471,1.606,277.07598,-7.6696392,66.5,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,23.471,1.606,277.07598,-7.6696392,66.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.471,1.606,277.076,-7.67,66.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G023.483+00.096,C,23.483,0.097,278.43322,-8.3565051,12.9,,,,0.0,0.0,0.0,3,edge_case,C,23.483,0.097,278.43322,-8.3565051,12.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ254,,,C,23.483,0.097,278.433,-8.357,12.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G023.497-00.210,C,23.497,-0.21,278.71453,-8.4855554,86.8,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,23.497,-0.21,278.71453,-8.4855554,86.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ255,,,C,23.497,-0.21,278.715,-8.486,86.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G023.513-00.244,K,23.513,-0.244,278.75267,-8.487209,42.5,,,,0.512206,3.23588,3.53841,1,usable,K,23.513,-0.244,278.75267,-8.487209,42.5,,,,-0.21397,0.512206,3.23588,3.53841,23.8131,40.4432,180.04,0.0473839,0.150345,LA555,Anderson et al. (2011),,K,23.513,-0.244,278.753,-8.487,42.0,G023.513-00.244,,,False,False,outside_first_pass_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,none
G023.551-00.034,C,23.552,-0.034,278.58223,-8.3558921,51.2,,,,0.0,0.0,0.0,3,usable,C,23.552,-0.034,278.58223,-8.3558921,51.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.552,-0.034,278.582,-8.356,51.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G023.568+01.582,K,23.569,1.582,277.14295,-7.5937127,117.3,,,,87.3536,141.061,0.0,1,preferred_simple_shell_range,K,23.569,1.582,277.14295,-7.5937127,117.3,,,,0.0,87.3536,141.061,0.0,7982.3,,152.805,0.0,0.0144361,DB002,Anderson et al. (2015b),,K,23.569,1.582,277.143,-7.594,117.0,DB002,,,True,False,preferred_core_band,False,False,True,False,True,True,False,True,,69.0,no,no,yes,no,yes,known_group
G023.572-00.020,K,23.572,-0.019,278.5787,-8.3312097,351.7,,,,63.0788,314.859,306.929,1,usable,K,23.572,-0.019,278.5787,-8.3312097,351.7,,,5.30757,54.0719,63.0788,314.859,306.929,4863.1,6766.52,0.0,11.7981,6.54082,G023.538-00.041,Lockman (1989),Anderson & Bania (2009a),K,23.572,-0.019,278.579,-8.331,351.0,G023.538-00.041,,5.5,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G023.581-00.400,K,23.582,-0.4,278.92432,-8.4980565,365.3,,,,175.656,186.267,179.144,1,usable,K,23.582,-0.4,278.92432,-8.4980565,365.3,,,5.2503,199.257,175.656,186.267,179.144,5756.35,9112.84,0.0,5.02914,2.63641,G023.613-00.376,Lockman (1989),Anderson & Bania (2009a),K,23.581,-0.4,278.924,-8.498,365.0,G023.613-00.376,,5.4,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G023.585+00.029,K,23.585,0.029,278.54126,-8.2975488,42.5,,,,5.99563,18.6081,20.8139,1,usable,K,23.585,0.029,278.54126,-8.2975488,42.5,,,5.33397,5.83876,5.99563,18.6081,20.8139,256.957,366.726,627.667,0.155723,0.227589,LA433,Anderson et al. (2011),Anderson et al. (2012),K,23.585,0.029,278.541,-8.298,42.0,G023.585+00.029,,5.5,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G023.601-00.203,K,23.601,-0.202,278.75638,-8.3898704,72.8,,,,5.71629,15.2245,16.169,1,preferred_simple_shell_range,K,23.601,-0.202,278.75638,-8.3898704,72.8,,,,4.17775,5.71629,15.2245,16.169,108.876,178.855,97.9417,0.0942148,0.0843843,LA557,Anderson et al. (2011),,K,23.601,-0.202,278.756,-8.39,72.0,G023.604-00.200,,,True,False,usable_band,False,False,True,False,True,True,True,True,,59.0,no,no,yes,no,yes,known_group
G023.657-00.128,C,23.657,-0.128,278.71564,-8.3058911,50.1,,,,0.0,0.0,0.0,3,usable,C,23.657,-0.128,278.71564,-8.3058911,50.1,,,3.19489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Bartkiewicz et al. 2008,Q,23.657,-0.128,278.716,-8.306,50.0,,,3.2,False,False,outside_first_pass_band,False,False,False,True,False,False,False,False,,20.0,no,no,no,yes,no,none
G023.661-00.252,K,23.661,-0.252,278.82872,-8.3595064,56.6,,,,2.38015,6.6915,7.37409,1,usable,K,23.661,-0.252,278.82872,-8.3595064,56.6,,,10.7748,2.14106,2.38015,6.6915,7.37409,150.273,207.512,183.519,0.24081,0.309741,LA434,Anderson et al. (2011),Jones & Dickey (2012),K,23.661,-0.252,278.829,-8.36,56.0,G023.661-00.252,,11.2,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G023.689+00.377,K,23.689,0.377,278.27786,-8.044382,697.2,,,,207.498,466.463,636.885,1,edge_case,K,23.689,0.377,278.27786,-8.044382,697.2,,,,218.64,207.498,466.463,636.885,11160.1,23510.0,0.0,9.10043,0.0,G023.819+00.404,Lockman; Pisano; & Howard (1996),,K,23.689,0.377,278.278,-8.044,697.0,G023.819+00.404,,,False,False,outside_first_pass_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,none
G023.689-00.205,K,23.69,-0.205,278.7995,-8.3123028,57.6,,,,4.55568,14.9586,15.0673,1,usable,K,23.69,-0.205,278.7995,-8.3123028,57.6,,,6.21118,3.68468,4.55568,14.9586,15.0673,284.251,393.289,0.0,0.0,0.0,G023.710-00.200; G023.706-00.202,Sewilo et al. (2004),Sanna et al. 2014,K,23.69,-0.205,278.799,-8.312,57.0,G023.710-00.200,,6.2,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G023.703-00.197,K,23.703,-0.196,278.79832,-8.2964928,23.0,,,,1.67247,4.2447,6.58872,1,edge_case,K,23.703,-0.196,278.79832,-8.2964928,23.0,,,6.21118,2.64242,1.67247,4.2447,6.58872,251.647,597.937,0.0,0.0493897,0.0,G023.710-00.200; G023.706-00.202,Sewilo et al. (2004),Sanna et al. 2014,K,23.703,-0.196,278.798,-8.296,23.0,G023.710-00.200,,6.2,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G023.705+00.165,K,23.706,0.166,278.47486,-8.1273277,46.2,,,,30.1274,111.002,73.2376,1,usable,K,23.706,0.166,278.47486,-8.1273277,46.2,,,6.07652,23.5596,30.1274,111.002,73.2376,1609.06,2486.27,0.0,0.955158,0.0,G023.706+00.171; G023.706+00.173,Quireza et al. (2006),Anderson & Bania (2009a),K,23.706,0.166,278.475,-8.127,46.0,G023.706+00.173,,6.0,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G023.708+00.174,K,23.708,0.174,278.4683,-8.1214357,171.9,,,,25.0107,80.2355,80.9393,1,preferred_simple_shell_range,K,23.708,0.174,278.4683,-8.1214357,171.9,,,7.48176,17.1172,25.0107,80.2355,80.9393,969.821,4112.83,0.0,0.790208,0.0,G023.706+00.171; G023.706+00.173,Quireza et al. (2006),Urquhart et al. (2012)/Roman-Duval et al. (2009),K,23.708,0.174,278.468,-8.121,171.0,G023.706+00.173,,7.8,True,False,preferred_core_band,False,False,True,True,True,True,True,True,,69.0,no,no,yes,yes,yes,known_group
G023.708-00.205,K,23.708,-0.205,278.80848,-8.2957324,41.3,,,,2.5555,13.4796,14.4939,1,usable,K,23.708,-0.205,278.80848,-8.2957324,41.3,,,6.21118,1.64954,2.5555,13.4796,14.4939,195.465,412.405,0.0,0.0,0.0,G023.710-00.200; G023.706-00.202,Sewilo et al. (2004),Sanna et al. 2014,K,23.708,-0.205,278.808,-8.296,41.0,G023.710-00.200,,6.2,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G023.713+00.175,K,23.713,0.176,278.46959,-8.1160624,44.8,,,,11.7773,40.6671,20.5795,1,usable,K,23.713,0.176,278.46959,-8.1160624,44.8,,,7.48103,9.34831,11.7773,40.6671,20.5795,757.44,1181.35,0.0,0.599733,0.0,G023.706+00.171; G023.706+00.173,Quireza et al. (2006),Urquhart et al. (2012)/Roman-Duval et al. (2009),K,23.713,0.176,278.47,-8.116,44.0,G023.706+00.173,,7.8,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G023.737-00.021,K,23.737,-0.02,278.65639,-8.1852135,55.7,,,,1.46039,1.94071,2.3361,1,usable,K,23.737,-0.02,278.65639,-8.1852135,55.7,,,,2.39285,1.46039,1.94071,2.3361,120.107,317.296,185.031,0.0998855,0.157486,LA436,Anderson et al. (2011),,K,23.737,-0.02,278.656,-8.185,55.0,G023.736-00.022,,,False,False,outside_first_pass_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,none
G023.740-00.182,K,23.741,-0.182,278.80273,-8.2561766,37.0,,,,1.81075,2.91798,3.33757,1,usable,K,23.741,-0.182,278.80273,-8.2561766,37.0,,,,1.49809,1.81075,2.91798,3.33757,47.5504,113.41,140.922,0.0216102,0.0534411,LA558,Anderson et al. (2015b),,K,23.741,-0.182,278.803,-8.256,36.0,LA558,,,False,False,outside_first_pass_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,none
G023.770+00.149,C,23.771,0.15,278.51958,-8.0772655,33.5,,,,0.0,0.0,0.0,3,usable,C,23.771,0.15,278.51958,-8.0772655,33.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ256,,,C,23.771,0.15,278.52,-8.077,33.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
