ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_direct_sum,mass_proxy_sum,mass_preferred_sum,mass_preferred_max,mass_direct_mean,mass_proxy_mean,mass_preferred_mean,mass_preferred_median,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_match_status,mass_match_best_type,mass_best_value,mass_strict_eligible,mass_quality_score
132.9701874390366,-3.245518596656642,0.1594781396712297,-312.80359103371165,335.7909092426397,-26.022988694128586,16.501825646013305,,31.74862806963912,7518.040972992507,770,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,770,0.0042229921576234,True,0.5295508274231678,459.6507557202088,0.1594781396712297,trusted_redshift,usable,True,0.3156028368794326,0.9029585890521356,0.9957770078423764,1.0,0.2007068452380952,1.0,0.5,0.894951880235472,medium,0.08,55,0,55,0.0,4203172131491.7476,4203172131491.7476,894582363577.1454,,76421311481.66814,76421311481.66814,,0.015541752658802517,2808219262.5321226,mass_proxy,matched,mass_proxy,76421311481.66814,False,0.4547756456602039
135.6437057593213,-2.7401065979064563,0.2229304495268901,-451.4052853690682,441.3746725400653,-30.215719574254653,16.036173884776325,,0.0,7339.303921429714,403,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,403,0.0,True,0.5397456279809221,632.0532595662883,0.2229304495268901,trusted_redshift,usable,True,0.8124006359300477,0.859499307751121,1.0,1.0,0.5205543154761905,1.0,0.5,0.894827438874258,medium,0.08,75,0,75,0.0,6311239274434.358,6311239274434.358,632450251508.5767,,84149856992.45811,84149856992.45811,,0.015196037113303753,330724758369.9806,mass_proxy,matched,mass_proxy,84149856992.45811,False,0.32469948719738584
135.6437057593213,-2.7401065979064563,0.2229304495268901,-451.4052853690682,441.3746725400653,-30.215719574254653,16.036173884776325,,0.0,7339.303921429714,890,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,890,0.0,True,0.4958628841607565,632.0532595662883,0.2229304495268901,trusted_redshift,usable,True,0.8043735224586288,0.859499307751121,1.0,1.0,0.5205543154761905,1.0,0.5,0.894827438874258,medium,0.08,75,0,75,0.0,6311239274434.358,6311239274434.358,632450251508.5767,,84149856992.45811,84149856992.45811,,0.015196037113303753,330724758369.9806,mass_proxy,matched,mass_proxy,84149856992.45811,False,0.32469948719738584
260.43284608457844,16.309959101582194,0.202689157152921,-92.15351455430049,-546.7502734211297,162.240663749572,16.413260587433257,,237.6624709850425,8012.579296159041,262,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,262,0.0296611692940087,True,0.5675675675675675,577.711142963931,0.202689157152921,trusted_redshift,usable,True,0.6200317965023847,0.8963073171739714,0.9703388307059913,1.0,0.3962983630952381,1.0,0.5,0.8944394942361479,medium,0.08,31,0,31,0.0,2668725208111.3276,2668725208111.3276,447007017082.34174,,86087909939.07509,86087909939.07509,,0.02059824457556003,12761740912.357632,mass_proxy,matched,mass_proxy,86087909939.07509,False,0.6475923197208169
260.43284608457844,16.309959101582194,0.202689157152921,-92.15351455430049,-546.7502734211297,162.240663749572,16.413260587433257,,237.6624709850425,8012.579296159041,670,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,670,0.0296611692940087,True,0.5242316784869976,577.711142963931,0.202689157152921,trusted_redshift,usable,True,0.6146572104018913,0.8963073171739714,0.9703388307059913,1.0,0.3962983630952381,1.0,0.5,0.8944394942361479,medium,0.08,31,0,31,0.0,2668725208111.3276,2668725208111.3276,447007017082.34174,,86087909939.07509,86087909939.07509,,0.02059824457556003,12761740912.357632,mass_proxy,matched,mass_proxy,86087909939.07509,False,0.6475923197208169
170.14884010790104,-0.3026129526100213,0.118588615573644,-340.26938675769435,59.08767145654654,-1.824075955816358,18.066744979241125,,870.2231005749302,10547.281257255112,851,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,851,0.0825068640296601,True,0.6613672496025437,345.3663789886137,0.118588615573644,trusted_redshift,usable,True,0.1192368839427663,0.975574979852458,0.91749313597034,1.0,0.078031994047619,1.0,0.5,0.8943795324344661,large,0.08,66,0,66,0.0,5991199970260.659,5991199970260.659,459353100930.7199,,90775757125.1615,90775757125.1615,,0.011876133929737806,54522934993.36867,mass_proxy,matched,mass_proxy,90775757125.1615,False,0.4343641714467217
170.14884010790104,-0.3026129526100213,0.118588615573644,-340.26938675769435,59.08767145654654,-1.824075955816358,18.066744979241125,,870.2231005749302,10547.281257255112,971,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,971,0.0825068640296601,True,0.6276595744680851,345.3663789886137,0.118588615573644,trusted_redshift,usable,True,0.1241134751773049,0.975574979852458,0.91749313597034,1.0,0.078031994047619,1.0,0.5,0.8943795324344661,large,0.08,66,0,66,0.0,5991199970260.659,5991199970260.659,459353100930.7199,,90775757125.1615,90775757125.1615,,0.011876133929737806,54522934993.36867,mass_proxy,matched,mass_proxy,90775757125.1615,False,0.4343641714467217
228.90044444114685,3.1067805607163,0.225787049952598,-419.88346994085055,-481.3289953202895,34.66834970029309,19.516035811046518,,661.7284089387931,13923.156590019542,1054,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1054,0.0475271828382032,True,0.6979905437352246,639.6730606618902,0.225787049952598,trusted_redshift,usable,True,0.8368794326241135,0.8899479263529848,0.9524728171617968,1.0,0.5409226190476191,1.0,0.5,0.893767146642114,large,0.08,34,0,34,0.0,2472230720347.1387,2472230720347.1387,425843896240.1786,,72712668245.50407,72712668245.50407,,0.00982633594504421,2465067546.02322,mass_proxy,matched,mass_proxy,72712668245.50407,False,0.7665000534634525
162.26583637824626,-5.940180001347701,0.2247289731780016,-603.3318474914362,192.94421712002767,-65.90787160738455,15.98119251991757,,0.0,7162.740871496316,638,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,638,0.0,True,0.5333863275039745,636.8521309199691,0.2247289731780016,trusted_redshift,usable,True,0.8275039745627981,0.8527188849627013,1.0,1.0,0.533203125,1.0,0.5,0.8927477102350806,medium,0.08,33,0,33,0.0,3819035052449.3066,3819035052449.3066,409657807987.5483,,115728334922.70627,115728334922.70627,,0.01358985259866719,44109933315.81464,mass_proxy,matched,mass_proxy,115728334922.70627,False,0.7033459233061805
162.26583637824626,-5.940180001347701,0.2247289731780016,-603.3318474914362,192.94421712002767,-65.90787160738455,15.98119251991757,,0.0,7162.740871496316,794,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,794,0.0,True,0.4893617021276595,636.8521309199691,0.2247289731780016,trusted_redshift,usable,True,0.8238770685579196,0.8527188849627013,1.0,1.0,0.533203125,1.0,0.5,0.8927477102350806,medium,0.08,33,0,33,0.0,3819035052449.3066,3819035052449.3066,409657807987.5483,,115728334922.70627,115728334922.70627,,0.01358985259866719,44109933315.81464,mass_proxy,matched,mass_proxy,115728334922.70627,False,0.7033459233061805
239.4223001972924,8.427461493679772,0.1626969521989581,-235.77632003556383,-399.0303619509688,68.66809332928922,16.38931638578735,,16.628365518056118,7372.564437556803,197,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,197,0.0022554384785501,True,0.5651828298887123,468.5413641181681,0.1626969521989581,trusted_redshift,usable,True,0.3354531001589825,0.894111751699626,0.99774456152145,1.0,0.2153087797619047,1.0,0.5,0.8927335081243807,medium,0.08,47,0,47,0.0,3280110355283.964,3280110355283.964,531975189872.0001,,69789582027.31837,69789582027.31837,,0.013348428096806636,159802768815.02188,mass_proxy,matched,mass_proxy,69789582027.31837,False,0.5537175938641461
239.4223001972924,8.427461493679772,0.1626969521989581,-235.77632003556383,-399.0303619509688,68.66809332928922,16.38931638578735,,16.628365518056118,7372.564437556803,749,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,749,0.0022554384785501,True,0.5224586288416075,468.5413641181681,0.1626969521989581,trusted_redshift,usable,True,0.3386524822695035,0.894111751699626,0.99774456152145,1.0,0.2153087797619047,1.0,0.5,0.8927335081243807,medium,0.08,47,0,47,0.0,3280110355283.964,3280110355283.964,531975189872.0001,,69789582027.31837,69789582027.31837,,0.013348428096806636,159802768815.02188,mass_proxy,matched,mass_proxy,69789582027.31837,False,0.5537175938641461
169.33947365346785,-3.8785540395042615,0.2002305724511132,-559.9270461619665,105.3998338989784,-38.62814905696292,17.194607482829987,,1169.2287343099272,9792.435659362953,338,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,338,0.1194012169170577,True,0.6184419713831478,571.068783868602,0.2002305724511132,trusted_redshift,usable,True,0.6001589825119237,0.9604953195710124,0.8805987830829423,1.0,0.3832775297619047,1.0,0.5,0.892541639241383,large,0.08,39,0,39,0.0,2786258471848.2485,2786258471848.2485,347836518405.8449,,71442524919.18587,71442524919.18587,,0.011620955994445339,11388104345.118217,mass_proxy,matched,mass_proxy,71442524919.18587,False,0.6660223200418851
169.33947365346785,-3.8785540395042615,0.2002305724511132,-559.9270461619665,105.3998338989784,-38.62814905696292,17.194607482829987,,1169.2287343099272,9792.435659362953,429,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,429,0.1194012169170577,True,0.5732860520094563,571.068783868602,0.2002305724511132,trusted_redshift,usable,True,0.5957446808510638,0.9604953195710124,0.8805987830829423,1.0,0.3832775297619047,1.0,0.5,0.892541639241383,large,0.08,39,0,39,0.0,2786258471848.2485,2786258471848.2485,347836518405.8449,,71442524919.18587,71442524919.18587,,0.011620955994445339,11388104345.118217,mass_proxy,matched,mass_proxy,71442524919.18587,False,0.6660223200418851
141.81014842825982,-3.376288389774919,0.1612448889468701,-364.4732769845254,286.70766842309894,-27.357833323106448,19.48355585912301,,0.0,12364.42997308264,271,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,271,0.0,True,0.7201907790143084,464.5325691623604,0.1612448889468701,trusted_redshift,usable,True,0.3275039745627981,0.8911102845452854,1.0,1.0,0.2104724702380952,1.0,0.5,0.891967737330019,large,0.08,53,0,53,0.0,4290844323318.1475,4290844323318.1475,327837706240.05164,,80959326855.05939,80959326855.05939,,0.009966155518463589,27938482211.131695,mass_proxy,matched,mass_proxy,80959326855.05939,False,0.5685057880888589
141.81014842825982,-3.376288389774919,0.1612448889468701,-364.4732769845254,286.70766842309894,-27.357833323106448,19.48355585912301,,0.0,12364.42997308264,764,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,764,0.0,True,0.6962174940898345,464.5325691623604,0.1612448889468701,trusted_redshift,usable,True,0.33274231678487,0.8911102845452854,1.0,1.0,0.2104724702380952,1.0,0.5,0.891967737330019,large,0.08,53,0,53,0.0,4290844323318.1475,4290844323318.1475,327837706240.05164,,80959326855.05939,80959326855.05939,,0.009966155518463589,27938482211.131695,mass_proxy,matched,mass_proxy,80959326855.05939,False,0.5685057880888589
209.87182556221,3.239419666211352,0.1431575488523358,-358.71226900277094,-206.0340527509816,23.41336355290374,18.08636976450149,,1246.1451405819012,12521.11228604748,1476,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1476,0.0995235177285731,True,0.6288416075650118,414.33405413865154,0.1431575488523358,trusted_redshift,usable,True,0.2281323877068558,0.9739605934742628,0.9004764822714268,1.0,0.1441592261904761,1.0,0.5,0.8919351433806572,large,0.08,51,0,51,0.0,2486733513469.209,2486733513469.209,694498059737.6001,,48759480656.259,48759480656.259,,0.010654417553018157,7279729751.927131,mass_proxy,matched,mass_proxy,48759480656.259,False,0.5692523439684267
312.4485331108136,0.4649156743580166,0.2311801919841755,441.4054756746935,-482.57911365963264,5.306908197831413,16.80429574593227,,1295.1404851793025,11296.765864989073,61,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,61,0.1146470149649822,True,0.67,654.0256555906192,0.2311801919841755,trusted_redshift,usable,True,0.9133333333333332,0.930403157481454,0.8853529850350178,1.0,0.5829613095238095,1.0,0.5,0.8919152239792775,large,0.08,33,0,33,0.0,2574936728103.8774,2574936728103.8774,396219449566.1462,,78028385700.1175,78028385700.1175,,0.012148434398457,2049663842.9924855,mass_proxy,matched,mass_proxy,78028385700.1175,False,0.7277266020250992
312.4485331108136,0.4649156743580166,0.2311801919841543,441.4054756746935,-482.57911365963264,5.306908197831413,16.80429574593227,,1295.1404851793025,11296.765864989073,5,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,5,0.1146470149649822,True,0.7,654.0256555906192,0.2311801919841543,trusted_redshift,usable,True,0.9136363636363636,0.930403157481454,0.8853529850350178,1.0,0.5827752976190477,1.0,0.5,0.8919059233840394,large,0.08,33,0,33,0.0,2574936728103.8774,2574936728103.8774,396219449566.1462,,78028385700.1175,78028385700.1175,,0.012148434398457,2049663842.9924855,mass_proxy,matched,mass_proxy,78028385700.1175,False,0.7277173014298612
223.7032009732644,39.62592310099184,0.2016490017203664,-320.1155101463225,-305.9432438610363,366.6567451691112,17.100193954627073,,1273.4022061531834,10937.009513390343,1072,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1072,0.1164305658319248,True,0.5685579196217494,574.9020586834425,0.2016490017203664,trusted_redshift,usable,True,0.6063829787234043,0.954231500423615,0.8835694341680751,1.0,0.390625,1.0,0.5,0.8912946804198687,large,0.08,21,0,21,0.0,1112349307310.3276,1112349307310.3276,170377913730.81442,,52969014633.82513,52969014633.82513,,0.014250056086834264,12353776234.879335,mass_proxy,matched,mass_proxy,52969014633.82513,False,0.8877996306468783
205.7942816490913,1.6094654198939298,0.1752951198314076,-452.874173567991,-218.87217077934355,14.132974244704208,16.29445262326705,,9.111656954201456,7036.226766976387,504,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,504,0.0012949635160944,True,0.5572337042925278,503.1896115656149,0.1752951198314076,trusted_redshift,usable,True,0.4133545310015898,0.8837796788791767,0.9987050364839056,1.0,0.2627418154761904,1.0,0.5,0.891260473270652,medium,0.08,52,0,52,0.0,2570484452620.5947,2570484452620.5947,310066623174.00415,,49432393319.62682,49432393319.62682,,0.014270381277565322,1346156848.6335042,mass_proxy,matched,mass_proxy,49432393319.62682,False,0.4936719646414385
205.7942816490913,1.6094654198939298,0.1752951198314076,-452.874173567991,-218.87217077934355,14.132974244704208,16.29445262326705,,9.111656954201456,7036.226766976387,824,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,824,0.0012949635160944,True,0.514775413711584,503.1896115656149,0.1752951198314076,trusted_redshift,usable,True,0.4101654846335697,0.8837796788791767,0.9987050364839056,1.0,0.2627418154761904,1.0,0.5,0.891260473270652,medium,0.08,52,0,52,0.0,2570484452620.5947,2570484452620.5947,310066623174.00415,,49432393319.62682,49432393319.62682,,0.014270381277565322,1346156848.6335042,mass_proxy,matched,mass_proxy,49432393319.62682,False,0.4936719646414385
127.41895551797674,2.6201557557515804,0.1677429612548857,-292.84736931213337,382.7659453552524,22.054809894164947,16.636838109734015,,364.9306738172742,9953.512353475626,1079,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1079,0.036663507398958,True,0.5354609929078015,482.4476813875312,0.1677429612548857,trusted_redshift,usable,True,0.367612293144208,0.912903209141818,0.963336492601042,1.0,0.234375,1.0,0.5,0.8908809814370399,medium,0.08,43,0,43,0.0,1759334820184.0547,1759334820184.0547,322996342221.4909,,40914763260.09429,40914763260.09429,,0.009003075332911625,5669247863.757741,mass_proxy,matched,mass_proxy,40914763260.09429,False,0.6828609261467551
202.0174835806531,-1.08323096192631,0.2191566676847824,-576.5047214016421,-233.12768652192707,-11.758197620849772,20.3369275548424,,0.0,12917.433773408116,193,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,193,0.0,True,0.7472178060413355,621.9682204363353,0.2191566676847824,trusted_redshift,usable,True,0.7678855325914149,0.8521067096480895,1.0,1.0,0.492094494047619,1.0,0.5,0.8904474085616169,large,0.08,89,0,88,0.0,4438164435670.283,4438164435670.283,401668665287.69403,,50433686768.98049,49867016131.12678,,0.010735450131390857,739405492.1610875,mass_proxy,matched,mass_proxy,50433686768.98049,False,0.32415255890420447
202.0174835806531,-1.08323096192631,0.2191566676847824,-576.5047214016421,-233.12768652192707,-11.758197620849772,20.3369275548424,,0.0,12917.433773408116,732,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,732,0.0,True,0.7287234042553191,621.9682204363353,0.2191566676847824,trusted_redshift,usable,True,0.7641843971631206,0.8521067096480895,1.0,1.0,0.492094494047619,1.0,0.5,0.8904474085616169,large,0.08,89,0,88,0.0,4438164435670.283,4438164435670.283,401668665287.69403,,50433686768.98049,49867016131.12678,,0.010735450131390857,739405492.1610875,mass_proxy,matched,mass_proxy,50433686768.98049,False,0.32415255890420447
255.5972501329064,11.797319261792,0.2328624292435309,-160.331548647739,-624.3257563068219,134.62919117551442,17.45647958062125,,2030.9749199335504,10394.65711390768,671,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,671,0.1953864276308045,True,0.5927895981087471,658.4936405132859,0.2328624292435309,trusted_redshift,usable,True,0.9456264775413712,0.9828384270452338,0.8046135723691954,1.0,0.6088169642857143,1.0,0.5,0.889960290743138,large,0.08,42,0,41,0.0,4413484160591.378,4413484160591.378,807159061095.1206,,107645955136.37508,105082956204.55661,,0.009186679545129726,807159061095.1206,mass_proxy,matched,mass_proxy,107645955136.37508,False,0.6872321053284891
139.5349538490195,-4.604261672833149,0.1763484759889301,-383.7810404577003,327.37526899328617,-40.62426092949155,16.619987270933517,,418.6158413706187,8754.33601807826,251,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,251,0.0478181144185179,True,0.5779014308426074,506.0758681653265,0.1763484759889301,trusted_redshift,usable,True,0.4213036565977742,0.9111596718533672,0.952181885581482,1.0,0.2673921130952381,1.0,0.5,0.8884880400705535,medium,0.08,51,0,51,0.0,3417029154623.088,3417029154623.088,374926419154.7823,,67000571659.27623,67000571659.27623,,0.012703703643173485,67041361487.268906,mass_proxy,matched,mass_proxy,67000571659.27623,False,0.525086125086345
139.5349538490195,-4.604261672833149,0.1763484759889301,-383.7810404577003,327.37526899328617,-40.62426092949155,16.619987270933517,,418.6158413706187,8754.33601807826,554,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,554,0.0478181144185179,True,0.5336879432624113,506.0758681653265,0.1763484759889301,trusted_redshift,usable,True,0.4178486997635934,0.9111596718533672,0.952181885581482,1.0,0.2673921130952381,1.0,0.5,0.8884880400705535,medium,0.08,51,0,51,0.0,3417029154623.088,3417029154623.088,374926419154.7823,,67000571659.27623,67000571659.27623,,0.012703703643173485,67041361487.268906,mass_proxy,matched,mass_proxy,67000571659.27623,False,0.525086125086345
132.42310895483064,3.629965856050529,0.2181131534366574,-416.85808384474274,456.14824219154144,39.20155507764336,18.34322738510304,,1674.4546557560352,11612.625567504529,488,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,488,0.1441925984801957,True,0.6459810874704491,619.1757770146125,0.2181131534366574,trusted_redshift,usable,True,0.7541371158392435,0.9546525323910482,0.8558074015198043,1.0,0.4858630952380952,1.0,0.5,0.8878963881742654,large,0.08,42,0,42,0.0,4178208813741.124,4178208813741.124,665516242335.729,,99481162231.93152,99481162231.93152,,0.009773123595380283,2922632132.966152,mass_proxy,matched,mass_proxy,99481162231.93152,False,0.6701672753699557
