wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G333.149-00.338,K,1,known_group,333.149,-0.338,245.17342,-50.509953,111.6,preferred_core_band,,,ATCA661; SHRDS793,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G223.697-02.209,K,1,known_group,223.697,-2.209,105.82194,-10.584566,111.8,preferred_core_band,,,TQ042; G223.699-01.923,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.646+00.442,K,1,known_group,334.646,0.443,245.95377,-48.898913,111.9,preferred_core_band,,,ATCA692; SHRDS825,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G309.283-00.035,K,1,known_group,309.283,-0.034,206.59234,-62.226676,112.0,preferred_core_band,,,ATCA266; SHRDS389,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G316.141-00.506,K,1,known_group,316.141,-0.506,220.5147,-60.508825,112.1,preferred_core_band,,,G316.156-00.492,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G113.614-00.615,G,2,known_group,113.614,-0.614,353.44909,60.845074,112.3,preferred_core_band,S163,G113.589-00.721; S163,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G353.676+00.030,K,1,known_group,353.676,0.031,262.3912,-34.25833,112.3,preferred_core_band,,,GS086,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G010.877+00.084,K,1,known_group,10.878,0.084,272.31491,-19.481665,112.4,preferred_core_band,,,G010.876+00.085,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G289.476-00.899,K,1,known_group,289.476,-0.899,164.41136,-60.762773,112.4,preferred_core_band,,,ATCA083; SHRDS180,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.311-00.567,K,1,known_group,332.311,-0.567,244.481,-51.260915,112.5,preferred_core_band,,,ATCA625; SHRDS759,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G356.637+00.134,K,1,known_group,356.637,0.135,264.21059,-31.718588,112.6,preferred_core_band,,,G356.650+00.129,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G281.840-01.609,K,1,known_group,281.84,-1.609,150.91413,-57.440944,113.0,preferred_core_band,,,ATCA020; SHRDS117,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G340.097-00.174,K,1,known_group,340.097,-0.173,252.02041,-45.284184,113.1,preferred_core_band,,,ATCA779; SHRDS1236,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G077.431-00.015,K,1,known_group,77.431,-0.014,307.01073,38.58551,113.4,preferred_core_band,,,TW050; TW051,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G323.464-00.079,K,1,known_group,323.464,-0.079,232.33813,-56.52,113.4,preferred_core_band,,,ATCA450; SHRDS580,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G180.827+03.994,G,2,known_group,180.827,3.994,90.849761,30.239436,113.5,preferred_core_band,S241,G180.875+04.111,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G004.343+00.115,K,1,known_group,4.343,0.116,268.79388,-25.147647,113.6,preferred_core_band,,,FA090,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G008.306-00.084,K,1,known_group,8.307,-0.083,271.13233,-21.808553,113.6,preferred_core_band,,,G008.310-00.090,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G010.227-00.303,K,1,known_group,10.228,-0.303,272.34053,-20.237735,113.6,preferred_core_band,,,LA900,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G330.673-00.388,K,1,known_group,330.673,-0.388,242.3597,-52.256579,113.9,preferred_core_band,,,G330.677-00.396; G330.673-00.388,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G078.114-00.550,K,1,known_group,78.115,-0.55,308.08093,38.823046,114.0,preferred_core_band,,,TW053,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G230.354-00.597,K,1,known_group,230.354,-0.596,110.45675,-15.735799,114.3,preferred_core_band,,,TQ046; SHRDS002,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G323.449+00.095,K,1,known_group,323.449,0.095,232.138,-56.384877,114.3,preferred_core_band,,,ATCA449; SHRDS578,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G294.988-00.538,K,1,known_group,294.988,-0.537,175.5427,-62.335808,114.4,preferred_core_band,,,ATCA121; SHRDS232,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G006.200-00.342,K,1,known_group,6.2,-0.341,270.24905,-23.768012,114.6,preferred_core_band,,,FA328,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G349.728+00.168,K,1,known_group,349.728,0.168,259.50294,-37.440896,114.7,preferred_core_band,,,GS042,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G351.261+01.016,K,1,known_group,351.261,1.016,259.73761,-35.699164,114.8,preferred_core_band,,,FA009,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G233.830-00.180,G,2,known_group,233.83,-0.179,112.57035,-18.595707,114.9,preferred_core_band,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,yes,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G009.688+00.208,K,1,known_group,9.688,0.209,271.58406,-20.460396,115.3,preferred_core_band,,,FA397,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.080-00.378,K,1,known_group,11.08,-0.378,272.84819,-19.527357,115.6,preferred_core_band,,,LA1016,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G358.982-00.030,K,1,known_group,358.982,-0.03,265.82293,-29.819329,115.8,preferred_core_band,,,G358.974-00.021,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G084.539+02.090,K,1,known_group,84.54,2.09,310.47623,45.538286,116.0,preferred_core_band,,,TW074,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G313.790+00.705,K,1,known_group,313.79,0.706,215.18262,-60.269985,116.8,preferred_core_band,,,ATCA352; SHRDS476; G313.8+0.7,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G281.047-01.541,K,1,known_group,281.047,-1.541,149.82117,-56.909895,116.9,preferred_core_band,,,SHRDS1005G,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G110.286+02.488,K,1,known_group,110.286,2.488,344.53937,62.545387,117.4,preferred_core_band,,,SQ093,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.275-00.607,K,1,known_group,339.275,-0.606,251.73274,-46.191357,117.6,preferred_core_band,,,ATCA759; SHRDS915,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.052+00.033,K,1,known_group,333.052,0.034,244.65608,-50.313534,118.0,preferred_core_band,,,ATCA655; SHRDS788,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G359.386-00.082,K,1,known_group,359.386,-0.082,266.11749,-29.502495,118.0,preferred_core_band,,,GS116,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.837-00.318,K,1,known_group,338.837,-0.318,251.00358,-46.335928,118.2,preferred_core_band,,,ATCA749; SHRDS904,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G326.657+00.588,K,1,known_group,326.657,0.589,236.18409,-54.10007,118.3,preferred_core_band,,,SHRDS1163G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G326.728+00.616,K,1,known_group,326.728,0.616,236.25138,-54.035063,118.3,preferred_core_band,,,SHRDS1164,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.945+00.570,K,1,known_group,328.945,0.57,239.19133,-52.678853,118.3,preferred_core_band,,,ATCA538; SHRDS669,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G352.597-00.188,K,1,known_group,352.597,-0.188,261.88473,-35.277606,118.4,preferred_core_band,,,G352.611-00.172; G352.611-00.170,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G099.091+02.969,G,2,known_group,99.092,2.97,325.40045,56.78096,118.7,preferred_core_band,S131; IC1396,S131; S131; IC1396,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G302.032-00.063,K,1,known_group,302.032,-0.062,190.88236,-62.920201,118.9,preferred_core_band,,,ATCA172; G302.025-00.044,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G303.116-00.971,K,1,known_group,303.116,-0.971,193.27697,-63.841846,119.0,preferred_core_band,,,G303.115-00.947,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G302.436-00.106,K,1,known_group,302.436,-0.106,191.76808,-62.973284,119.2,preferred_core_band,,,ATCA179; SHRDS294,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.935-00.613,K,1,known_group,11.936,-0.613,273.50089,-18.889755,119.3,preferred_core_band,,,G011.940-00.610; G011.936-00.616,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G303.973-00.035,K,1,known_group,303.973,-0.035,195.14436,-62.88801,119.4,preferred_core_band,,,ATCA208; SHRDS326,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.022+00.106,K,1,known_group,334.022,0.107,245.64625,-49.578472,119.4,preferred_core_band,,,ATCA674; SHRDS807,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.711+00.159,K,1,known_group,345.711,0.16,256.45806,-40.689286,119.4,preferred_core_band,,,FA614,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.295-01.341,K,1,known_group,336.296,-1.34,249.64959,-48.918679,119.5,preferred_core_band,,,NR080; SHRDS849,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G323.806+00.020,K,1,known_group,323.806,0.021,232.74409,-56.243604,119.6,preferred_core_band,,,ATCA459; SHRDS588,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G307.559-00.585,K,1,known_group,307.559,-0.585,203.12523,-63.087226,119.7,preferred_core_band,,,G307.569-00.616; caswell10,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G078.689+00.354,K,1,known_group,78.689,0.355,307.57615,39.820802,119.8,preferred_core_band,,,TW204,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.781+00.243,K,1,known_group,339.781,0.243,251.27898,-45.254722,119.9,preferred_core_band,,,ATCA771; SHRDS928,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G010.237-00.080,K,1,known_group,10.237,-0.08,272.13759,-20.121699,120.0,preferred_core_band,,,LA1003,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.255+00.065,K,1,known_group,333.255,0.065,244.84811,-50.148865,120.1,preferred_core_band,,,ATCA662; SHRDS794,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G015.883+00.550,K,1,known_group,15.884,0.55,274.39793,-14.864615,120.4,preferred_core_band,,,LA916,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G293.967-00.984,K,1,known_group,293.967,-0.983,173.1564,-62.475099,120.4,preferred_core_band,,,ATCA116; SHRDS219,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G315.341-00.320,K,1,known_group,315.341,-0.32,218.87125,-60.660242,120.5,preferred_core_band,,,SHRDS1115G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G003.442-00.650,K,1,known_group,3.443,-0.649,269.02378,-26.311241,120.6,preferred_core_band,,,FA086,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G070.673+01.190,K,1,known_group,70.673,1.19,301.09992,33.649794,120.6,preferred_core_band,,,TW027,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G329.266+00.111,K,1,known_group,329.266,0.111,240.08666,-52.819974,120.7,preferred_core_band,,,ATCA547; SHRDS677,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G311.003-00.355,K,1,known_group,311.003,-0.354,210.33492,-62.125743,122.0,preferred_core_band,,,ATCA292; SHRDS413,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G347.770+00.144,K,1,known_group,347.77,0.145,258.07385,-39.045513,122.1,preferred_core_band,,,FA634,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G327.770-00.346,K,1,known_group,327.77,-0.345,238.66277,-54.134769,122.3,preferred_core_band,,,G327.759-00.351; G327.770-00.346,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.774-00.023,K,1,known_group,334.774,-0.023,246.59721,-49.132861,122.7,preferred_core_band,,,ATCA695; SHRDS828,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G281.584-00.971,K,1,known_group,281.584,-0.971,151.23146,-56.775664,122.9,preferred_core_band,,,G281.595-00.969,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G009.178+00.043,K,1,known_group,9.178,0.043,271.47218,-20.986819,123.1,preferred_core_band,,,FA109; G009.176+00.032,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G298.846-00.334,K,1,known_group,298.846,-0.334,183.85505,-62.91923,123.1,preferred_core_band,,,G298.868-00.432,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G150.859-01.115,K,1,known_group,150.859,-1.115,60.960947,51.016094,123.3,preferred_core_band,,,SQ184,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G353.547-00.013,K,1,known_group,353.547,-0.012,262.34872,-34.389825,123.4,preferred_core_band,,,G353.557-00.014,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G342.354-00.047,K,1,known_group,342.354,-0.046,253.89256,-43.46208,123.5,preferred_core_band,,,G342.382-00.044; G342.354-00.047,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G224.606-02.560,G,2,known_group,224.606,-2.56,105.92695,-11.552639,123.9,preferred_core_band,S296,S296,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G265.191-00.641,K,1,known_group,265.191,-0.641,132.6654,-45.141107,124.2,preferred_core_band,,,TQ088; SHRDS075,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.359+01.158,K,1,known_group,331.359,1.159,241.50556,-50.650665,124.2,preferred_core_band,,,SHRDS1175G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G008.537-00.313,K,1,known_group,8.537,-0.313,271.46899,-21.719665,124.4,preferred_core_band,,,G008.533-00.288,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G317.861+00.160,K,1,known_group,317.861,0.16,223.03461,-59.167289,125.2,preferred_core_band,,,ATCA402; SHRDS526,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G001.055-00.154,K,1,known_group,1.056,-0.153,267.17724,-28.112587,126.3,preferred_core_band,,,FA239,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G314.219+00.343,K,1,known_group,314.219,0.344,216.24979,-60.461387,126.4,preferred_core_band,,,ATCA361; SHRDS484,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G309.921+00.481,K,1,known_group,309.922,0.481,207.67511,-61.583525,127.0,preferred_core_band,,,ATCA275; SHRDS398,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G325.354-00.036,K,1,known_group,325.354,-0.035,235.03858,-55.384678,127.1,preferred_core_band,,,ATCA475; SHRDS604,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G098.037+01.448,K,1,known_group,98.037,1.448,325.75526,54.941119,127.7,preferred_core_band,,,SQ043,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.346-00.900,G,2,known_group,345.346,-0.9,257.29294,-41.616872,127.9,preferred_core_band,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G305.789+00.280,K,1,known_group,305.789,0.28,199.04765,-62.454253,128.3,preferred_core_band,,,ATCA226; SHRDS350,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.305-00.306,K,1,known_group,341.305,-0.306,253.25382,-44.440008,128.4,preferred_core_band,,,G341.264-00.317,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G081.878+00.778,K,1,known_group,81.879,0.779,309.65974,42.630962,128.6,preferred_core_band,,,TW064,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G307.974-01.594,K,1,known_group,307.974,-1.594,204.4252,-64.011595,128.8,preferred_core_band,,,ATCA251; SHRDS373,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G323.743-00.249,K,1,known_group,323.743,-0.249,232.92921,-56.500851,129.2,preferred_core_band,,,ATCA456; SHRDS585,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G312.591+00.210,K,1,known_group,312.591,0.211,213.1921,-61.126672,129.3,preferred_core_band,,,ATCA332; SHRDS456,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G351.360+01.015,K,1,known_group,351.36,1.015,259.80867,-35.618755,129.7,preferred_core_band,,,FA010,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G354.589+00.005,K,1,known_group,354.589,0.005,263.0214,-33.509649,130.0,preferred_core_band,,,FA027,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G173.582-01.581,K,1,known_group,173.582,-1.58,80.780461,33.470852,130.1,preferred_core_band,,,SQ207,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.573+00.345,K,1,known_group,11.574,0.345,272.42937,-18.746388,130.2,preferred_core_band,,,LA1018,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.106+00.109,K,1,known_group,334.106,0.109,245.7351,-49.517359,130.2,preferred_core_band,,,ATCA677; SHRDS810,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G327.651-00.334,K,1,known_group,327.651,-0.334,238.49343,-54.201602,130.6,preferred_core_band,,,G327.612-00.354,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G013.186+00.042,K,1,known_group,13.186,0.043,273.52464,-17.477772,130.7,preferred_core_band,,,G013.186+00.045,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G318.233-00.605,K,1,known_group,318.233,-0.605,224.37179,-59.678515,131.2,preferred_core_band,,,SHRDS1126G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.962+00.437,K,1,known_group,341.962,0.438,253.03465,-43.460509,131.3,preferred_core_band,,,ATCA802,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G340.910+00.167,K,1,known_group,340.91,0.167,252.39076,-44.442835,131.4,preferred_core_band,,,ATCA790,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G298.196-00.247,K,1,known_group,298.196,-0.247,182.47635,-62.735728,131.8,preferred_core_band,,,SHRDS1041,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G286.362-00.297,K,1,known_group,286.362,-0.296,159.45599,-58.801077,131.9,preferred_core_band,,,SHRDS1017G,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G079.869+01.180,K,1,known_group,79.87,1.18,307.61233,41.261273,132.2,preferred_core_band,,,TW058,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.284+01.463,K,1,known_group,345.284,1.463,254.75957,-40.230253,132.2,preferred_core_band,,,G345.308+01.471; G345.310+01.473,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.324+01.022,K,1,known_group,345.324,1.023,255.24683,-40.470491,132.2,preferred_core_band,,,G345.308+01.471; G345.310+01.473,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G351.646-01.252,K,1,known_group,351.646,-1.251,262.32724,-36.658588,132.2,preferred_core_band,,,G351.613-01.270; G351.641-01.256; G351.643-01.254,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G005.189-00.285,K,1,known_group,5.189,-0.285,269.64398,-24.616958,132.3,preferred_core_band,,,G005.193-00.284,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G012.302+00.416,K,1,known_group,12.302,0.416,272.73491,-18.074124,132.3,preferred_core_band,,,LA906,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.585+00.019,K,1,known_group,336.585,0.019,248.42984,-47.78936,132.5,preferred_core_band,,,ATCA717; SHRDS857,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.554-00.153,K,1,known_group,332.554,-0.152,244.29843,-50.794029,132.9,preferred_core_band,,,ATCA638; G332.541-00.111,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G311.667-00.409,K,1,known_group,311.667,-0.408,211.72822,-61.99311,133.1,preferred_core_band,,,SHRDS1102,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G085.697+02.030,K,1,known_group,85.697,2.031,311.57469,46.409695,133.5,preferred_core_band,,,TW081,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G010.585-00.051,K,1,known_group,10.586,-0.051,272.2901,-19.802245,133.7,preferred_core_band,,,G010.586-00.035,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G327.401+00.483,K,1,known_group,327.401,0.484,237.28849,-53.724029,133.7,preferred_core_band,,,ATCA492; SHRDS620,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G356.351+00.223,K,1,known_group,356.351,0.224,263.94125,-31.911706,133.7,preferred_core_band,,,GS101,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G003.959-00.094,K,1,known_group,3.96,-0.094,268.77994,-25.584622,134.3,preferred_core_band,,,G003.949-00.100,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G285.353+00.004,K,1,known_group,285.353,0.004,158.07217,-58.037473,134.9,preferred_core_band,,,ATCA046; SHRDS143,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.816+00.403,K,1,known_group,338.816,0.403,250.20081,-45.876898,135.0,preferred_core_band,,,ATCA748; SHRDS905,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.576+00.020,K,1,known_group,338.576,0.02,250.38608,-46.310184,135.1,preferred_core_band,,,ATCA745; SHRDS900,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G287.025-00.321,K,1,known_group,287.025,-0.321,160.55946,-59.142595,135.4,preferred_core_band,,,ATCA061; SHRDS159,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G093.533+01.473,K,1,known_group,93.534,1.473,320.1907,51.892164,135.5,preferred_core_band,,,SQ009,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.827+00.056,K,1,known_group,337.827,0.056,249.62319,-46.84621,135.5,preferred_core_band,,,ATCA736; SHRDS888,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
