wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G349.209+00.105,C,3,candidate,349.209,0.106,259.18823,-37.900423,77.6,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G264.597-00.246,C,3,candidate,264.597,-0.245,132.56494,-44.430916,78.1,usable_band,,,,no,no,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G345.099-00.609,C,3,candidate,345.099,-0.608,256.78312,-41.640529,79.0,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G346.112-00.111,C,3,candidate,346.112,-0.111,257.06032,-40.531371,80.9,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G344.880-00.185,C,3,candidate,344.88,-0.185,256.15484,-41.559477,81.5,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G346.932+00.270,C,3,candidate,346.932,0.271,257.30075,-39.645989,81.5,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G038.833-00.015,C,3,candidate,38.834,-0.014,285.57089,5.2440442,85.2,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G356.727+00.037,C,3,candidate,356.727,0.037,264.36402,-31.694984,85.3,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G357.022-00.121,C,3,candidate,357.022,-0.12,264.70585,-31.530137,85.3,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G350.707+00.999,C,3,candidate,350.707,0.999,259.36063,-36.161668,86.4,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G023.926+00.203,C,3,candidate,23.926,0.203,278.54378,-7.9143775,88.7,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G303.137-00.887,C,3,candidate,303.137,-0.886,193.32321,-63.757087,88.9,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G000.279-00.059,C,3,candidate,0.279,-0.058,266.62737,-28.728083,191.3,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G357.383+00.007,C,3,candidate,357.383,0.007,264.80477,-31.156653,220.9,large_band,,,GS105,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G021.348-00.543,C,3,candidate,21.348,-0.542,278.00877,-10.545492,222.6,large_band,,,FQ228,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G319.883-00.066,C,3,candidate,319.883,-0.065,226.68125,-58.412285,222.8,large_band,,,ATCA418; SHRDS544,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G281.913-01.389,C,3,candidate,281.913,-1.388,151.26591,-57.306497,223.0,large_band,,,ATCA021; SHRDS118,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G299.703+00.015,C,3,candidate,299.703,0.015,185.8102,-62.679732,223.2,large_band,,,ATCA151; SHRDS267,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G268.181-02.705,C,3,candidate,268.181,-2.705,133.12385,-48.759526,223.3,large_band,,,NR040; SHRDS080,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G347.931+00.492,C,3,candidate,347.931,0.492,257.8356,-38.710447,223.6,large_band,,,GS025,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G355.727-00.212,C,3,candidate,355.727,-0.212,263.97645,-32.671886,225.0,large_band,,,GS098,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G122.769+02.528,C,3,candidate,122.769,2.528,12.468492,65.399285,225.8,large_band,,,SQ126,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G300.420-00.302,C,3,candidate,300.42,-0.301,187.30744,-63.064508,225.9,large_band,,,ATCA157; SHRDS275,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G067.516+01.422,C,3,candidate,67.516,1.423,298.90107,31.086702,226.1,large_band,,,FQ495,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G298.924+00.473,C,3,candidate,298.924,0.474,184.26077,-62.130288,226.6,large_band,,,ATCA148; SHRDS262,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G088.674+00.313,C,3,candidate,88.675,0.314,316.31895,47.567911,226.9,large_band,,,TW087,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G093.936+01.584,C,3,candidate,93.937,1.585,320.5274,52.255676,227.1,large_band,,,SQ014,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G286.128-01.581,C,3,candidate,286.128,-1.581,157.79929,-59.796042,227.5,large_band,,,ATCA053; SHRDS151,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G270.423-00.947,C,3,candidate,270.423,-0.947,137.39295,-49.285141,227.6,large_band,,,ATCA001; SHRDS096,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G311.167+00.049,C,3,candidate,311.167,0.049,210.44058,-61.692723,227.6,large_band,,,ATCA296; SHRDS419,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G229.772+00.050,C,3,candidate,229.772,0.051,110.76394,-14.917453,227.9,large_band,,,TQ045; SHRDS001,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G347.100-00.043,C,3,candidate,347.1,-0.042,257.7572,-39.696608,228.6,large_band,,,GS019,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G334.468-00.229,C,3,candidate,334.468,-0.228,246.49636,-49.495662,230.2,large_band,,,ATCA688; SHRDS821,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G301.734-00.805,C,3,candidate,301.734,-0.805,190.1599,-63.65161,230.5,large_band,,,ATCA171; SHRDS287,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G313.088+00.362,C,3,candidate,313.088,0.362,214.06557,-60.826023,230.8,large_band,,,ATCA342; SHRDS466,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G331.120-00.248,C,3,candidate,331.12,-0.247,242.73858,-51.850094,231.2,large_band,,,ATCA583; SHRDS713,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G288.223+00.444,C,3,candidate,288.223,0.445,163.3137,-59.010019,231.5,large_band,,,ATCA065; SHRDS163,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G347.990+00.048,C,3,candidate,347.99,0.049,258.34016,-38.924006,231.6,large_band,,,GS028,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G237.571+01.852,C,3,candidate,237.571,1.853,116.39919,-20.860992,231.8,large_band,,,TQ058; SHRDS013,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G320.236+00.938,C,3,candidate,320.236,0.939,226.32785,-57.365047,233.3,large_band,,,ATCA423; SHRDS550,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G036.495+00.061,C,3,candidate,36.495,0.062,284.43114,3.1989372,235.3,large_band,,,FQ424,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G122.002-07.084,C,3,candidate,122.002,-7.083,11.218526,55.776498,235.6,large_band,,,SQ125,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G285.903+04.517,C,3,candidate,285.903,4.517,162.81389,-54.332161,238.1,large_band,,,ATCA051; SHRDS149,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G259.716-01.362,C,3,candidate,259.716,-1.361,127.29738,-41.242962,238.2,large_band,,,TQ077; SHRDS044,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G334.444-00.504,C,3,candidate,334.444,-0.503,246.77525,-49.704303,238.2,large_band,,,ATCA686; SHRDS820,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G154.426+02.443,C,3,candidate,154.426,2.443,68.975247,51.044819,238.3,large_band,,,SQ189,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G283.140-00.490,C,3,candidate,283.14,-0.489,154.08019,-57.275187,240.3,large_band,,,ATCA036; SHRDS133,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G010.375+02.915,C,3,candidate,10.376,2.915,269.44659,-18.527386,241.0,large_band,,,FQ146,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G183.997+01.828,C,3,candidate,183.997,1.829,90.47326,26.418333,241.3,large_band,,,TQ004,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G307.947-00.519,C,3,candidate,307.947,-0.519,203.94468,-62.957795,243.6,large_band,,,ATCA249; SHRDS371,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G311.852-01.212,C,3,candidate,311.852,-1.211,212.61853,-62.706054,245.8,large_band,,,ATCA314; SHRDS436,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G118.964+01.893,C,3,candidate,118.964,1.894,3.6216351,64.480676,246.3,large_band,,,SQ117,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G307.875-00.471,C,3,candidate,307.875,-0.471,203.77078,-62.922635,246.9,large_band,,,ATCA247; SHRDS369,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G330.327-00.206,C,3,candidate,330.327,-0.206,241.74104,-52.355199,246.9,large_band,,,ATCA570; SHRDS701,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G317.817+00.217,C,3,candidate,317.817,0.218,222.908,-59.135742,247.7,large_band,,,ATCA401; SHRDS525,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G325.314+00.360,C,3,candidate,325.314,0.361,234.56887,-55.090053,251.0,large_band,,,ATCA474; SHRDS603,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G026.060+00.671,C,3,candidate,26.061,0.672,279.11452,-5.8040591,251.3,large_band,,,LA571,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G310.457-00.358,C,3,candidate,310.457,-0.358,209.20609,-62.270329,252.7,large_band,,,ATCA280; SHRDS405,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G308.192-00.042,C,3,candidate,308.192,-0.042,204.29014,-62.445765,253.9,large_band,,,ATCA255; SHRDS378,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G021.948+00.080,C,3,candidate,21.948,0.08,277.72992,-9.7258234,254.0,large_band,,,FQ241,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G304.512+00.626,C,3,candidate,304.512,0.626,196.24917,-62.203965,255.3,large_band,,,ATCA216; SHRDS337,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G139.519+01.501,C,3,candidate,139.519,1.501,47.467973,59.837796,256.1,large_band,,,SQ159,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G334.909+00.179,C,3,candidate,334.909,0.18,246.51929,-48.894987,257.1,large_band,,,ATCA699; SHRDS832,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G320.257+00.173,C,3,candidate,320.257,0.174,227.07142,-58.019096,257.2,large_band,,,ATCA424; SHRDS549,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G326.047+00.628,C,3,candidate,326.047,0.628,235.31219,-54.438271,258.4,large_band,,,ATCA477; SHRDS606,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G332.978-00.074,C,3,candidate,332.978,-0.073,244.69061,-50.441815,258.5,large_band,,,ATCA651; SHRDS783,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G151.717-01.032,C,3,candidate,151.717,-1.031,62.058108,50.504977,259.1,large_band,,,SQ187,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G212.068-00.749,C,3,candidate,212.068,-0.749,101.79928,0.42745726,259.2,large_band,,,TQ022,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G313.949-00.037,C,3,candidate,313.949,-0.037,216.0069,-60.912661,260.8,large_band,,,ATCA356; SHRDS483,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G010.395+02.221,C,3,candidate,10.395,2.221,270.09228,-18.855504,261.8,large_band,,,FQ147,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G351.524-00.346,C,3,candidate,351.524,-0.345,261.30717,-36.255648,261.8,large_band,,,GS059,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G329.567+00.242,C,3,candidate,329.567,0.242,240.32067,-52.52402,262.4,large_band,,,ATCA557; SHRDS688,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G304.317+00.600,C,3,candidate,304.317,0.601,195.83399,-62.239116,263.6,large_band,,,ATCA213; SHRDS334,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G314.560-00.569,C,3,candidate,314.56,-0.569,217.58088,-61.188189,263.9,large_band,,,ATCA368; SHRDS492,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G270.141-01.607,C,3,candidate,270.141,-1.606,136.35268,-49.522198,264.4,large_band,,,NR049; SHRDS093,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G084.609+00.995,C,3,candidate,84.61,0.995,311.75705,44.913754,264.5,large_band,,,TW075,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G220.805-01.724,C,3,candidate,220.805,-1.724,104.92239,-7.7915128,265.7,large_band,,,TQ035,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G129.483+05.784,C,3,candidate,129.484,5.784,30.316494,67.76356,266.9,large_band,,,SQ145,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G030.546-00.178,C,3,candidate,30.546,-0.178,281.92938,-2.204325,270.4,large_band,,,FQ362,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G327.550+00.108,C,3,candidate,327.55,0.109,237.88315,-53.923059,270.9,large_band,,,ATCA494; SHRDS622,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G350.455-00.385,C,3,candidate,350.455,-0.384,260.59508,-37.160272,270.9,large_band,,,GS049,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G089.374+01.661,C,3,candidate,89.375,1.661,315.5085,48.987259,271.3,large_band,,,TW090,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G306.663+00.472,C,3,candidate,306.663,0.473,200.87072,-62.166411,273.0,large_band,,,ATCA231; SHRDS353,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G282.613-02.397,C,3,candidate,282.613,-2.396,151.20497,-58.53341,273.9,large_band,,,ATCA027; SHRDS124,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G288.739+00.912,C,3,candidate,288.739,0.913,164.60576,-58.809309,274.3,large_band,,,ATCA067; SHRDS165,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G293.620-01.638,C,3,candidate,293.62,-1.638,171.9957,-62.991013,274.3,large_band,,,NR052; SHRDS210,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G311.747+00.164,C,3,candidate,311.747,0.164,211.54414,-61.421994,275.8,large_band,,,ATCA312; SHRDS434,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G356.318+00.600,C,3,candidate,356.318,0.601,263.54704,-31.735433,279.0,large_band,,,GS099,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G273.996+00.316,C,3,candidate,273.996,0.316,142.71935,-50.928077,280.3,large_band,,,ATCA007; SHRDS104,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G217.550+02.457,C,3,candidate,217.55,2.457,107.15699,-2.9831134,282.0,large_band,,,TQ033,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G176.494-00.095,C,3,candidate,176.494,-0.094,84.160056,31.860788,283.3,large_band,,,SQ212,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G339.147-00.600,C,3,candidate,339.147,-0.599,251.60496,-46.284194,284.2,large_band,,,ATCA754; SHRDS911,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G047.046-00.400,C,3,candidate,47.046,-0.399,289.76167,12.347963,286.4,large_band,,,FQ464,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G304.304-00.145,C,3,candidate,304.304,-0.144,195.88113,-62.983719,288.0,large_band,,,ATCA212; SHRDS333,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G068.351-01.218,C,3,candidate,68.351,-1.218,302.02182,30.397256,288.3,large_band,,,FQ498,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G282.887-01.069,C,3,candidate,282.887,-1.069,153.08461,-57.611681,288.5,large_band,,,ATCA032; SHRDS128,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G068.286+01.323,C,3,candidate,68.286,1.324,299.46875,31.693057,289.1,large_band,,,FQ497,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G027.720-00.106,C,3,candidate,27.72,-0.105,280.57186,-4.6850242,293.3,large_band,,,FQ308,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G055.148+00.271,C,3,candidate,55.149,0.271,293.1571,19.795987,294.6,large_band,,,FQ479,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G041.002-00.474,C,3,candidate,41.002,-0.473,286.98231,6.9596306,295.3,large_band,,,FQ441,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G169.802+01.984,C,3,candidate,169.802,1.984,81.807831,38.59918,296.2,large_band,,,SQ200,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G329.389-00.072,C,3,candidate,329.389,-0.072,240.43907,-52.877633,296.6,large_band,,,ATCA549; SHRDS682,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G320.016+00.742,C,3,candidate,320.016,0.742,226.14999,-57.644123,296.7,large_band,,,ATCA421; SHRDS548,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G338.632-00.998,C,3,candidate,338.632,-0.998,251.55978,-46.934655,297.5,large_band,,,NR090; SHRDS902,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G120.495+00.077,C,3,candidate,120.495,0.077,7.5133851,62.847827,298.4,large_band,,,SQ122,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,24.0
G345.669-00.954,C,3,candidate,345.669,-0.954,257.60779,-41.389578,246.6,large_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,20.0
G303.073-00.930,C,3,candidate,303.073,-0.929,193.17899,-63.800893,259.3,large_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,20.0
G340.023-00.499,C,3,candidate,340.023,-0.499,252.30755,-45.550359,266.1,large_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,20.0
G344.392-00.127,C,3,candidate,344.392,-0.127,255.69525,-41.911447,278.3,large_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,20.0
G000.132+00.039,C,3,candidate,0.132,0.04,266.44477,-28.802573,299.3,large_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,20.0
