wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G283.832-00.730,K,1,known_group,283.832,-0.73,154.90795,-57.857894,165.8,preferred_core_band,,,SHRDS1013G,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G359.956-00.506,K,1,known_group,359.956,-0.505,266.87289,-29.236155,165.9,preferred_core_band,,,S18;FA522,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G298.473+00.104,K,1,known_group,298.473,0.105,183.18875,-62.431875,166.1,preferred_core_band,,,ATCA137; SHRDS251,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G324.642-00.321,K,1,known_group,324.642,-0.321,234.32225,-56.037131,166.1,preferred_core_band,,,ATCA466; SHRDS596,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G007.268-00.060,K,1,known_group,7.269,-0.06,270.55808,-22.700502,166.5,preferred_core_band,,,FA100,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G300.424-00.153,K,1,known_group,300.424,-0.153,187.34429,-62.916799,166.7,preferred_core_band,,,ATCA158; SHRDS273,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G308.916+00.124,K,1,known_group,308.916,0.125,205.75256,-62.146098,167.2,preferred_core_band,,,ATCA261; SHRDS384,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G292.889-00.831,K,1,known_group,292.889,-0.83,171.06406,-61.990276,167.7,preferred_core_band,,,ATCA106; SHRDS205,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.990-00.619,K,1,known_group,332.99,-0.618,245.30781,-50.821173,167.8,preferred_core_band,,,ATCA653; SHRDS785,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G003.716-00.225,K,1,known_group,3.717,-0.225,268.76937,-25.86041,168.4,preferred_core_band,,,FA284; FQ602,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G043.894+00.197,K,1,known_group,43.895,0.198,287.72931,9.8356169,168.8,preferred_core_band,,,LA354,no,no,yes,yes,no,-1.10948,-0.591899,-0.0594706,preferred_simple_shell_range,,64.0
G320.236-00.099,K,1,known_group,320.236,-0.098,227.29563,-58.2649,168.9,preferred_core_band,,,SHRDS1140G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G079.434+01.262,K,1,known_group,79.435,1.263,307.18464,40.957325,169.1,preferred_core_band,,,TW206,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G085.029+02.377,K,1,known_group,85.029,2.377,310.58304,46.100884,170.6,preferred_core_band,,,TW079,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.983-00.446,K,1,known_group,341.983,-0.445,254.00055,-44.001084,170.7,preferred_core_band,,,ATCA804,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G002.521-00.024,K,1,known_group,2.522,-0.023,267.89857,-26.787757,171.1,preferred_core_band,,,G002.510-00.028,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G297.651-00.973,K,1,known_group,297.651,-0.973,181.01697,-63.357651,171.4,preferred_core_band,,,G297.655-00.977; G297.651-00.973,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G320.190-00.172,K,1,known_group,320.19,-0.172,227.29022,-58.351415,171.4,preferred_core_band,,,SHRDS1136G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G352.838+00.934,G,2,known_group,352.838,0.934,260.91662,-34.44935,171.5,preferred_core_band,S11,G353.187+00.888; S11,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G012.825+00.542,K,1,known_group,12.825,0.542,272.88351,-17.555344,172.6,preferred_core_band,,,LA908,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G289.966-00.962,K,1,known_group,289.966,-0.961,165.27257,-61.024391,173.5,preferred_core_band,,,ATCA093; SHRDS190,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G343.344-00.330,K,1,known_group,343.344,-0.33,255.04125,-42.863363,173.8,preferred_core_band,,,GS002,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G350.582-00.074,K,1,known_group,350.582,-0.074,260.36559,-36.879452,173.9,preferred_core_band,,,GS120,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G351.557+00.211,K,1,known_group,351.557,0.211,260.76112,-35.914765,174.2,preferred_core_band,,,G351.590+00.183,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G304.925+00.555,K,1,known_group,304.925,0.556,197.14385,-62.249678,174.4,preferred_core_band,,,ATCA220; SHRDS344,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G189.766+00.333,K,1,known_group,189.766,0.333,92.129972,20.656353,174.6,preferred_core_band,,,G189-1,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G189.859+00.502,G,2,known_group,189.859,0.502,92.336421,20.657067,174.6,preferred_core_band,S252,G189.969+00.395; S252,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G190.049+00.538,K,1,known_group,190.049,0.539,92.468674,20.508412,174.6,preferred_core_band,,,G189-3,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G298.183-00.784,K,1,known_group,298.183,-0.783,182.25652,-63.263125,174.6,preferred_core_band,,,G298.187-00.782; caswell5,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G078.886+00.709,K,1,known_group,78.886,0.709,307.35287,40.188533,174.8,preferred_core_band,,,TW055,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G342.062+00.417,K,1,known_group,342.062,0.417,253.14351,-43.396038,175.0,preferred_core_band,,,G342.085+00.423; caswell23,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G321.725+01.169,K,1,known_group,321.725,1.169,228.46786,-56.414567,175.1,preferred_core_band,,,G321.710+01.157; caswell14,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G302.076+00.029,K,1,known_group,302.076,0.029,190.98478,-62.829937,175.6,preferred_core_band,,,ATCA173; SHRDS288,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.162-00.614,K,1,known_group,328.162,-0.613,239.46891,-54.088316,175.8,preferred_core_band,,,ATCA520; SHRDS650,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G058.602+00.639,K,1,known_group,58.603,0.639,294.61718,22.992131,176.1,preferred_core_band,,,LA830,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G206.841-02.380,G,2,known_group,206.841,-2.379,97.952881,4.3254897,177.9,preferred_core_band,S275; Rosette,G206.122-02.329; S275; Rosette,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G211.871-01.341,G,2,known_group,211.871,-1.341,101.18261,0.33266218,178.4,preferred_core_band,S284,G211.950-01.155; S284,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G353.221-00.243,K,1,known_group,353.221,-0.243,262.36304,-34.788692,178.5,preferred_core_band,,,FA025,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G016.411-00.056,K,1,known_group,16.411,-0.055,275.20733,-14.685521,178.7,preferred_core_band,,,FQ607,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G326.446+00.901,K,1,known_group,326.446,0.902,235.57495,-53.979499,179.0,preferred_core_band,,,G326.441+00.914; caswell17,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G109.927+01.981,K,1,known_group,109.927,1.981,344.30374,61.933944,179.8,preferred_core_band,,,SQ090,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G350.958+00.358,K,1,known_group,350.958,0.359,260.18969,-36.323969,179.9,preferred_core_band,,,GS054,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G079.296+00.270,K,1,known_group,79.297,0.27,308.13411,40.261045,180.0,preferred_core_band,,,G079.306+00.282,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G041.126-00.232,G,2,known_group,41.126,-0.232,286.82367,7.1811822,96.8,preferred_core_band,,G041.096-00.213,,no,yes,no,no,yes,46.8433,122.403,123.109,preferred_simple_shell_range,,61.0
G023.966+00.123,G,2,known_group,23.966,0.123,278.63413,-7.9159022,97.4,preferred_core_band,,G023.956+00.152,,no,yes,no,no,yes,20.2574,40.5909,33.5812,preferred_simple_shell_range,,61.0
G031.309+00.044,G,2,known_group,31.31,0.044,282.08018,-1.4237339,105.5,preferred_core_band,,G031.275+00.056,,no,yes,no,no,yes,16.1766,43.6538,45.8234,preferred_simple_shell_range,,61.0
G036.966-00.265,G,2,known_group,36.967,-0.265,284.93752,3.4691237,105.6,preferred_core_band,,G036.996-00.231,,no,yes,no,no,yes,3.10052,2.22771,2.36521,preferred_simple_shell_range,,61.0
G043.846+00.384,G,2,known_group,43.847,0.384,287.53862,9.8793487,108.3,preferred_core_band,,G043.818+00.393,,no,yes,no,no,yes,4.89698,6.08109,5.07021,preferred_simple_shell_range,,61.0
G053.601+00.050,G,2,known_group,53.602,0.051,292.57364,18.333973,111.7,preferred_core_band,,G053.541-00.011,,no,yes,no,no,yes,73.2752,67.9671,63.5878,preferred_simple_shell_range,,61.0
G040.399+00.683,G,2,known_group,40.399,0.683,285.66837,6.9548598,118.2,preferred_core_band,,G040.420+00.700,,no,yes,no,no,yes,9.50371,10.3018,9.01358,preferred_simple_shell_range,,61.0
G041.351+00.052,G,2,known_group,41.352,0.052,286.67381,7.512086,121.6,preferred_core_band,,G041.379+00.037,,no,yes,no,no,yes,3.37563,4.73618,3.20422,preferred_simple_shell_range,,61.0
G025.179+00.038,G,2,known_group,25.179,0.038,279.27307,-6.8780209,137.2,preferred_core_band,,G025.160+00.060,,no,yes,no,no,yes,-0.207712,7.74577,5.34882,preferred_simple_shell_range,,61.0
G053.940+01.314,G,2,known_group,53.94,1.315,291.57135,19.234937,138.4,preferred_core_band,,G053.934+01.324,,no,yes,no,no,yes,7.36678,5.10784,0.0,preferred_simple_shell_range,,61.0
G019.095-00.719,G,2,known_group,19.096,-0.718,277.10285,-12.623258,157.5,preferred_core_band,,G019.050-00.593,,no,yes,no,no,yes,4.72449,1.12707,0.870414,preferred_simple_shell_range,,61.0
G031.422-00.256,G,2,known_group,31.422,-0.255,282.39791,-1.4599882,160.1,preferred_core_band,,G031.401-00.259,,no,yes,no,no,yes,16.225,82.4372,75.8644,preferred_simple_shell_range,,61.0
G035.687-00.847,G,2,known_group,35.687,-0.847,284.87067,2.0654551,166.3,preferred_core_band,,G035.673-00.847,,no,yes,no,no,yes,60.4155,62.2031,59.2846,preferred_simple_shell_range,,61.0
G049.792+00.360,G,2,known_group,49.793,0.36,290.399,15.129542,170.3,preferred_core_band,,G049.828+00.366,,no,yes,no,no,yes,20.9785,24.6101,20.7393,preferred_simple_shell_range,,61.0
G036.909+00.433,G,2,known_group,36.909,0.433,284.28887,3.7369103,173.9,preferred_core_band,,G036.914+00.485,,no,yes,no,no,yes,0.0834302,5.39353,4.05106,preferred_simple_shell_range,,61.0
G024.525-00.041,G,2,known_group,24.525,-0.041,279.041,-7.4950261,175.4,preferred_core_band,,G024.510-00.060,,no,yes,no,no,yes,23.7121,83.5098,81.8595,preferred_simple_shell_range,,61.0
G028.185+00.314,G,2,known_group,28.186,0.315,280.41074,-4.0793474,175.5,preferred_core_band,,G028.128+00.338,,no,yes,no,no,yes,11.1843,9.6814,8.665,preferred_simple_shell_range,,61.0
G284.682+00.271,G,2,known_group,284.682,0.271,157.24981,-57.46374,92.5,preferred_core_band,,G284.723+00.313,SHRDS1016G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G328.224-00.582,G,2,known_group,328.224,-0.582,239.51434,-54.023905,92.8,preferred_core_band,,ATCA521; SHRDS652,ATCA523; SHRDS653,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G309.808+00.365,G,2,known_group,309.808,0.366,207.49727,-61.722012,105.8,preferred_core_band,,G309.905+00.373,SHRDS1093G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G320.278-00.217,G,2,known_group,320.278,-0.217,227.47842,-58.345984,106.0,preferred_core_band,,G320.317-00.208,SHRDS1141G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G234.673-00.243,G,2,known_group,234.673,-0.242,112.94039,-19.36526,108.2,preferred_core_band,,TQ053,TQ051; SHRDS006,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G010.574-00.412,K,1,known_group,10.575,-0.411,272.62029,-19.986637,110.2,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G305.538+01.599,G,2,known_group,305.538,1.599,198.26675,-61.162998,111.0,preferred_core_band,,G305.678+01.607,SHRDS1077G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G093.902+01.835,G,2,known_group,93.902,1.835,320.19773,52.408733,113.9,preferred_core_band,,G093.858+01.551,SQ013,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G096.356+01.291,G,2,known_group,96.357,1.291,323.77545,53.710198,115.6,preferred_core_band,,SQ030-1,SQ028,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G281.095-01.594,G,2,known_group,281.095,-1.594,149.8322,-56.981011,116.9,preferred_core_band,,G281.162-01.640,SHRDS1006G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G009.381-00.067,G,2,known_group,9.382,-0.066,271.68075,-20.862056,117.2,preferred_core_band,,G009.405-00.091,FQ143,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G311.484-00.396,G,2,known_group,311.484,-0.396,211.34709,-62.03361,118.9,preferred_core_band,,ATCA304; G311.497-00.483,ATCA303; SHRDS1099G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G282.726-00.878,G,2,known_group,282.726,-0.877,153.04157,-57.362532,119.6,preferred_core_band,,G282.632-00.853,SHRDS1008G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G103.659+02.151,G,2,known_group,103.659,2.151,333.11888,58.940887,120.8,preferred_core_band,,G103.716+02.171,SQ063,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G305.631+01.645,G,2,known_group,305.631,1.646,198.45041,-61.108595,123.7,preferred_core_band,,G305.678+01.607,SHRDS1083G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G322.528+00.259,G,2,known_group,322.528,0.26,230.58091,-56.758336,124.1,preferred_core_band,,G322.407+00.221,SHRDS1153G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G118.725+02.870,G,2,known_group,118.725,2.871,2.7182465,65.410777,128.3,preferred_core_band,,G118.735+02.920,SQ114,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G169.594-00.005,G,2,known_group,169.594,-0.004,79.574591,37.644913,128.6,preferred_core_band,,G169.650-00.074,SQ198,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G345.338+01.442,K,1,known_group,345.338,1.443,254.82411,-40.200332,132.2,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G320.116-00.429,G,2,known_group,320.116,-0.428,227.41506,-58.610081,136.3,preferred_core_band,,G320.109-00.510,SHRDS1134G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G221.955-01.993,G,2,known_group,221.955,-1.992,105.21095,-8.9368524,136.8,preferred_core_band,,TQ037,TQ038,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G105.571+00.296,G,2,known_group,105.571,0.297,338.13913,58.407275,139.9,preferred_core_band,,G105.627+00.338,SQ077,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G298.205-00.142,G,2,known_group,298.205,-0.141,182.53232,-62.633337,153.6,preferred_core_band,,G298.559-00.114,SHRDS1042G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G288.979-00.417,G,2,known_group,288.979,-0.417,163.91826,-60.114502,153.8,preferred_core_band,,G289.063-00.355,SHRDS1021G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G017.073-00.096,G,2,known_group,17.073,-0.096,275.56557,-14.120759,165.0,preferred_core_band,,G017.031-00.060,LA1071,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G315.378-00.186,G,2,known_group,315.378,-0.186,218.83416,-60.522423,167.1,preferred_core_band,,G315.312-00.273,SHRDS1117G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G317.925-00.814,G,2,known_group,317.925,-0.814,224.02081,-60.006232,167.3,preferred_core_band,,G317.988-00.759,SHRDS1123G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G345.486+00.399,K,1,known_group,345.486,0.4,256.02627,-40.722886,168.3,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G289.720-01.597,G,2,known_group,289.72,-1.597,164.25435,-61.497939,173.5,preferred_core_band,,G289.755-01.152,SHRDS1025G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G345.372+01.060,G,2,known_group,345.372,1.061,255.24617,-40.40925,90.0,preferred_core_band,,G345.231+01.035; G345.233+01.042,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G352.423-00.023,G,2,known_group,352.423,-0.023,261.59813,-35.330123,91.4,preferred_core_band,,G352.398-00.057,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G075.890+00.358,G,2,known_group,75.89,0.359,305.49462,37.541939,93.1,preferred_core_band,,G075.834+00.402,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G016.352-00.179,G,2,known_group,16.352,-0.178,275.29089,-14.795548,94.6,preferred_core_band,,G016.361-00.209,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G078.438+02.657,G,2,known_group,78.439,2.658,304.91617,40.943994,97.6,preferred_core_band,,G078.323+02.822,,no,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G066.842+00.866,G,2,known_group,66.842,0.866,299.048,30.222132,98.9,preferred_core_band,,G066.760+00.869,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G357.465-01.450,G,2,known_group,357.465,-1.449,266.30728,-31.854812,104.6,preferred_core_band,,G357.511-01.435,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G354.671+00.538,G,2,known_group,354.671,0.538,262.54215,-33.148636,107.6,preferred_core_band,,G354.664+00.470,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G350.675+00.832,G,2,known_group,350.675,0.832,259.50707,-36.284321,108.3,preferred_core_band,,G350.524+00.960,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G351.633-01.365,G,2,known_group,351.633,-1.365,262.43671,-36.732257,119.9,preferred_core_band,,G351.694-01.165; G351.696-01.164,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G012.884-00.237,G,2,known_group,12.885,-0.236,273.63043,-17.875894,122.2,preferred_core_band,,G012.910-00.260,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G351.555-01.259,G,2,known_group,351.555,-1.259,262.27222,-36.738505,128.0,preferred_core_band,,G351.694-01.165; G351.696-01.164,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G138.299+01.560,G,2,known_group,138.299,1.561,45.393074,60.490046,130.4,preferred_core_band,,G136.913+01.033,,no,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G351.676+00.610,G,2,known_group,351.676,0.611,260.43889,-35.590287,130.6,preferred_core_band,,G351.691+00.669,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G345.372+01.024,G,2,known_group,345.372,1.024,255.28392,-40.431638,132.2,preferred_core_band,,G345.231+01.035; G345.233+01.042,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G353.160+01.042,G,2,known_group,353.16,1.043,261.0281,-34.122431,132.2,preferred_core_band,,G353.036+00.749,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G351.698+00.152,G,2,known_group,351.698,0.152,260.91976,-35.831915,143.3,preferred_core_band,,G351.590+00.183; G351.617+00.171,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G081.434+00.484,G,2,known_group,81.435,0.485,309.61146,42.09986,147.0,preferred_core_band,,G081.480+00.561,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G005.915-00.354,G,2,known_group,5.916,-0.353,270.10586,-24.021272,149.0,preferred_core_band,,G005.900-00.427,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G136.826+01.113,G,2,known_group,136.826,1.113,42.306267,60.767505,178.1,preferred_core_band,,G136.913+01.033,,no,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
