ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
66.31328030580497,0.7536664652508841,,253.2645679635746,577.3163279754281,8.2930789939525,13.427344358666225,,,,419,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,419,,630.4806571910102,630.4806571910102,coord_r3d_proxy,True,True,0.23282442748091603,0.816793893129771
61.44745089633149,-4.327409283911608,,199.042436939503,365.7901237648572,-31.512453174240985,14.043941542859018,,,,420,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,420,,417.62823306355176,417.62823306355176,coord_r3d_proxy,True,True,0.36259541984732824,0.20229007633587787
-46.91892408735818,-0.2977502513606453,,445.3259540509618,-476.2008539732136,-3.3882075498303377,14.48053135546259,,,,421,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,421,,651.9922841772117,651.9922841772117,coord_r3d_proxy,True,True,0.4312977099236641,0.8931297709923665
63.37030419244599,-4.3398763836169545,,298.18246607998213,594.6865794904318,-50.486456774654506,13.660802322733943,,,,422,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,422,,667.168489379728,667.168489379728,coord_r3d_proxy,True,True,0.28435114503816794,0.9790076335877863
57.168311610899046,-1.5946451987480574,,346.41926157906437,536.8851289979399,-17.787615199217207,12.682138698988123,,,,423,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,423,,639.1935120028943,639.1935120028943,coord_r3d_proxy,True,True,0.1316793893129771,0.8416030534351145
-39.28580846441684,-3.1779837945226386,,443.5606541110308,-362.86675920791316,-31.81913989809429,12.510261589468668,,,,424,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,424,,573.96062275849,573.96062275849,coord_r3d_proxy,True,True,0.10305343511450382,0.6183206106870229
69.87660113507309,-4.470472049709081,,200.15867146206625,546.2679151959627,-45.48568753906778,13.511356070264585,,,,425,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,425,,583.5589744875017,583.5589744875017,coord_r3d_proxy,True,True,0.25,0.6526717557251909
-49.406486296807,-0.5226425124950066,,408.4254618188791,-476.6273529059125,-5.725771141791472,14.13390753792162,,,,426,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,426,,627.7083525453761,627.7083525453761,coord_r3d_proxy,True,True,0.3797709923664122,0.8053435114503816
-35.662357166485265,3.174190318007557,,463.66814173753403,-332.7176584041679,31.648754645155556,13.667126551521545,,,,427,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,427,,571.5687443754074,571.5687443754074,coord_r3d_proxy,True,True,0.2881679389312977,0.6106870229007634
-43.166854830954286,-1.150803658180388,,417.4837294328576,-391.5890788822654,-11.498254966346185,13.458706575190567,,,,428,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,428,,572.509284560783,572.509284560783,coord_r3d_proxy,True,True,0.24236641221374045,0.6125954198473282
64.41008277373457,-6.00135150236385,,148.63798922334334,310.371569649729,-36.17746884808946,12.49422997042313,,,,429,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,429,,346.02394763867113,346.02394763867113,coord_r3d_proxy,True,True,0.09923664122137404,0.11641221374045801
65.92218233025388,-4.157787551524733,,181.1966708555445,405.49133306794363,-32.28623771307432,13.895569251654242,,,,430,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,430,,445.3064740917379,445.3064740917379,coord_r3d_proxy,True,True,0.3282442748091603,0.26145038167938933
61.53837946507435,-7.052412254992378,,131.55447681102362,242.68072369384785,-34.15034312942764,13.415811931857762,,,,431,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,431,,278.1488090167735,278.1488090167735,coord_r3d_proxy,True,True,0.22900763358778625,0.04389312977099236
64.62595429494463,-1.095335037681286,,219.4851480417516,462.7755557386646,-9.792764986243055,12.859899683318213,,,,432,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,432,,512.2800439663986,512.2800439663986,coord_r3d_proxy,True,True,0.15267175572519084,0.4198473282442748
69.18444896749038,-7.440956544085224,,162.378258374845,427.11453254769464,-59.67822612627562,12.57109374013304,,,,433,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,433,,460.8199359618272,460.8199359618272,coord_r3d_proxy,True,True,0.11641221374045801,0.30725190839694655
-46.37105163195646,9.911975174931246,,426.54848048208294,-447.4671116942702,108.02620442599314,12.402069670070695,,,,434,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,434,,627.5667957215971,627.5667957215971,coord_r3d_proxy,True,True,0.08015267175572519,0.8015267175572519
-50.196697473942585,1.5732443663898463,,344.0010153434694,-412.83445366692763,14.7590359837476,13.883054928871138,,,,435,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,435,,537.5749378784116,537.5749378784116,coord_r3d_proxy,True,True,0.32633587786259544,0.49427480916030536
62.6375666467465,-5.1767459763267265,,206.3774699793378,398.7822337668099,-40.680276610831605,13.276802331189232,,,,436,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,436,,450.8589746120763,450.8589746120763,coord_r3d_proxy,True,True,0.21183206106870228,0.2786259541984733
62.05265386123302,-5.820813830571159,,274.8177168831708,518.0048032521211,-59.77859308010538,13.616122210056284,,,,437,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,437,,589.4295834921965,589.4295834921965,coord_r3d_proxy,True,True,0.2729007633587786,0.6698473282442748
58.67978703133465,-2.4203763074995504,,289.14411126666016,475.18080096773156,-23.51146212050119,12.538931647385677,,,,438,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,438,,556.7350353081486,556.7350353081486,coord_r3d_proxy,True,True,0.11068702290076336,0.5553435114503816
67.56691286074442,-4.69279537425827,,207.194641002136,501.8690743890256,-44.57044773917948,13.572149478852717,,,,439,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,439,,544.7831787966404,544.7831787966404,coord_r3d_proxy,True,True,0.2633587786259542,0.5190839694656488
-33.616611816819876,1.501617386092276,,419.19542441680284,-278.6879953718956,13.19569857107998,11.208908741503816,,,,440,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,440,,503.55330311414696,503.55330311414696,coord_r3d_proxy,True,True,0.019083969465648856,0.4026717557251908
-41.414667144468524,0.6773579392343613,,408.75446210847707,-360.55154180872404,6.443929758663957,13.81731737265721,,,,441,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,441,,545.0863682252319,545.0863682252319,coord_r3d_proxy,True,True,0.3148854961832061,0.5229007633587787
-35.595420553628536,0.05385856866706945,,449.47057885551374,-321.73499427299595,0.5195942731639372,14.018978285885531,,,,442,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,442,,552.7544461827187,552.7544461827187,coord_r3d_proxy,True,True,0.35877862595419846,0.5381679389312977
61.35847443094691,-2.0008012029737356,,215.22616557170417,394.0728841376759,-15.686285242922159,12.942362121155346,,,,443,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,443,,449.2903291903878,449.2903291903878,coord_r3d_proxy,True,True,0.16793893129770993,0.2729007633587786
52.20737296328136,-0.6833395888828208,,380.8117539459219,491.0700255418143,-7.411776667358153,12.812955179490526,,,,444,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,444,,621.4678562583703,621.4678562583703,coord_r3d_proxy,True,True,0.14694656488549618,0.7729007633587787
-47.20415956376829,2.780837512282122,,322.29836954311844,-348.1012674787541,23.042754576567532,12.45679030664882,,,,445,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,445,,474.9544188329482,474.9544188329482,coord_r3d_proxy,True,True,0.08969465648854962,0.3282442748091603
-50.886408228932275,-5.0033028663809,,216.8673787028921,-266.7259466811286,-30.09548532798818,12.079320717052157,,,,446,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,446,,345.07959779670404,345.07959779670404,coord_r3d_proxy,True,True,0.05343511450381679,0.11450381679389313
-46.06617640671263,2.3858873678466526,,245.38979425667432,-254.69662089162546,14.736138247957417,13.60909613644746,,,,447,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,447,,353.98258938739946,353.98258938739946,coord_r3d_proxy,True,True,0.26717557251908397,0.12022900763358779
-34.47599231988278,-1.5599885008020147,,462.76243217414185,-317.7623953488972,-15.287816674643391,12.132247616250725,,,,448,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,448,,561.5654243881772,561.5654243881772,coord_r3d_proxy,True,True,0.05916030534351145,0.5782442748091603
69.32640975095948,-5.397547966229003,,128.9780842900942,341.80699472298926,-34.51825397244265,12.522074140341148,,,,449,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,449,,366.95895918482535,366.95895918482535,coord_r3d_proxy,True,True,0.10687022900763359,0.13931297709923665
56.53735080812932,-4.03985873810356,,324.56058727723524,491.0527775755655,-41.571759506380666,12.317208822905751,,,,450,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,450,,590.085261946846,590.085261946846,coord_r3d_proxy,True,True,0.07061068702290077,0.6736641221374046
-49.39911978737733,-3.6550598003687287,,196.9477960491034,-229.77579230784931,-19.33190005219161,11.419039176103317,,,,451,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,451,,303.24754155463,303.24754155463,coord_r3d_proxy,True,True,0.030534351145038167,0.06679389312977099
49.74755697517585,0.7874245281910156,,331.2653852584895,391.27264494260737,7.0461514757816115,12.433554608401657,,,,452,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,452,,512.718915587731,512.718915587731,coord_r3d_proxy,True,True,0.08587786259541985,0.4217557251908397
48.29173687015068,2.3362465644394637,,372.86753184056636,418.3758474166084,22.863833409703062,12.546309423427266,,,,453,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,453,,560.8843917249147,560.8843917249147,coord_r3d_proxy,True,True,0.11259541984732824,0.5763358778625954
70.5976846084816,-2.253853298475128,,190.98328184189936,542.256479750487,-22.626835035571396,13.3207993080801,,,,454,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,454,,575.3509167788121,575.3509167788121,coord_r3d_proxy,True,True,0.21755725190839695,0.6240458015267175
-25.44325518257403,29.85583784837921,,408.0169477376151,-194.11830808844473,259.3565355631058,12.249624413616832,,,,455,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,455,,520.9851818579264,520.9851818579264,coord_r3d_proxy,True,True,0.06870229007633588,0.4389312977099237
-44.74015604410892,1.1588435965379795,,443.0728655375158,-439.0721933202375,12.618010737169987,13.210985418708278,,,,456,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,456,,623.9047758413402,623.9047758413402,coord_r3d_proxy,True,True,0.20801526717557253,0.7805343511450382
-36.10137481884968,-0.7050216916833815,,404.0942157722642,-294.6854229508455,-6.154405061724497,14.156797058597622,,,,457,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,457,,500.1694816979378,500.1694816979378,coord_r3d_proxy,True,True,0.38549618320610685,0.39122137404580154
-39.04723736216754,1.4764857041450345,,520.5387948713814,-422.23505624966845,17.276010548770838,12.125675744958642,,,,458,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,458,,670.478590435811,670.478590435811,coord_r3d_proxy,True,True,0.05725190839694656,1.0
55.83095598161551,-1.9255798652077762,,230.18816054438747,339.1055495344472,-13.779395385258217,12.963580502416887,,,,459,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,459,,410.0841800375277,410.0841800375277,coord_r3d_proxy,True,True,0.1717557251908397,0.183206106870229
-45.05145278574427,-0.10354397088698482,,392.1922726455672,-392.89729938124617,-1.0032450892344484,14.271124950648648,,,,460,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,460,,555.143290587827,555.143290587827,coord_r3d_proxy,True,True,0.3988549618320611,0.5477099236641222
-49.35725949945612,-2.1417118315998827,,435.91845956118556,-507.827637319419,-25.02868145546075,12.583263601519505,,,,461,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,461,,669.7314741797785,669.7314741797785,coord_r3d_proxy,True,True,0.12213740458015267,0.9942748091603053
59.610293824710126,-7.072992418460541,,253.9528731819455,433.03042304533733,-62.28754126047916,11.32913346058767,,,,462,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,462,,505.8528905486901,505.8528905486901,coord_r3d_proxy,True,True,0.022900763358778626,0.41412213740458015
-37.379071156938444,1.95117010239789,,378.2603350934881,-288.98298774545606,16.216710430203324,13.156409211234582,,,,463,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,463,,476.2930085656364,476.2930085656364,coord_r3d_proxy,True,True,0.20038167938931298,0.33396946564885494
-46.16283959831808,-1.1994250393407875,,331.0395974383056,-344.7570300343391,-10.007011458858626,13.956356847844141,,,,464,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,464,,478.063557603538,478.063557603538,coord_r3d_proxy,True,True,0.3511450381679389,0.3416030534351145
-44.96702540709076,-3.307658008396862,,305.66230706515665,-305.31068277425754,-24.968237436842188,11.837466905764533,,,,465,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,465,,432.744118223668,432.744118223668,coord_r3d_proxy,True,True,0.04580152671755725,0.23091603053435114
-38.34643567508879,-1.1397875743006485,,153.02824556967997,-121.05593166734664,-3.8820619914250294,12.884811292693929,,,,466,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,466,,195.1595576426859,195.1595576426859,coord_r3d_proxy,True,True,0.15839694656488548,0.009541984732824428
-24.50765631623259,27.240021103250662,,419.0499760187723,-191.03970712121964,237.09330485187144,14.146826727720056,,,,467,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,467,,517.9886941853823,517.9886941853823,coord_r3d_proxy,True,True,0.3816793893129771,0.43320610687022904
55.57739232176452,-0.2049738800281484,,291.65497446851015,425.5910123329712,-1.8457542749532063,11.833633850825333,,,,468,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,468,,515.939667712877,515.939667712877,coord_r3d_proxy,True,True,0.04389312977099236,0.4312977099236641
61.85573232824211,-3.957044304611032,,289.33347674537856,540.8672805509788,-42.430537579150986,12.452388376146816,,,,469,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,469,,614.8590297421315,614.8590297421315,coord_r3d_proxy,True,True,0.08778625954198473,0.7480916030534351
-44.171280248426676,-0.4795073880505765,,435.19246249207316,-422.7819510061577,-5.077940156484427,13.720516859648702,,,,470,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,470,,606.7642400329147,606.7642400329147,coord_r3d_proxy,True,True,0.3015267175572519,0.7213740458015268
-37.765046755496336,0.057394483171246825,,225.37910177991992,-174.60183704646704,0.28559041448084566,13.91613231660596,,,,471,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,471,,285.0993205551521,285.0993205551521,coord_r3d_proxy,True,True,0.3377862595419847,0.04580152671755725
-50.92899594793403,-1.02028304531969,,258.58922959872564,-318.5231935069462,-7.3066582011338115,12.368889264299272,,,,472,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,472,,410.33986123747974,410.33986123747974,coord_r3d_proxy,True,True,0.07824427480916031,0.1851145038167939
60.77524472578289,-6.9844794004341875,,258.1456848020602,461.4290592444435,-64.77456581349742,13.291401810530566,,,,473,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,473,,532.6835042250359,532.6835042250359,coord_r3d_proxy,True,True,0.21564885496183206,0.48282442748091603
-34.98423681579467,-1.4971121418095896,,526.7781156474592,-368.6380659178181,-16.803901268674558,13.154373639499763,,,,474,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,474,,643.1730543691681,643.1730543691681,coord_r3d_proxy,True,True,0.1984732824427481,0.8625954198473282
-51.3008098667727,-1.1177350205050407,,394.18555398344864,-492.03825241739,-12.300735807809247,10.602178032035722,,,,475,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,475,,630.5832228283679,630.5832228283679,coord_r3d_proxy,True,True,0.0057251908396946565,0.8187022900763359
-48.825612862587455,-2.3694064990349384,,367.6451045105784,-420.33660707172567,-23.106520449092013,12.863980544709975,,,,476,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,476,,558.9093821027061,558.9093821027061,coord_r3d_proxy,True,True,0.15648854961832062,0.566793893129771
-47.248620653946915,0.5570853224193093,,164.6769163608968,-178.13788072164664,2.358804104922834,13.027034384486038,,,,477,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,477,,242.60493664997588,242.60493664997588,coord_r3d_proxy,True,True,0.18129770992366412,0.02862595419847328
-42.876396424198525,1.5135277228275386,,485.2797977914988,-450.5774116844051,17.496925589620318,13.831631605833595,,,,478,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,478,,662.4368864049349,662.4368864049349,coord_r3d_proxy,True,True,0.31679389312977096,0.9541984732824428
-37.11887746644081,3.2112446475037486,,463.0509233068542,-350.4425489999185,32.58115307887984,13.609316852761866,,,,479,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,479,,581.625024617098,581.625024617098,coord_r3d_proxy,True,True,0.26908396946564883,0.6393129770992366
64.68598813693019,0.5870416230146768,,285.1316761198488,602.8191222590283,6.832672640989509,12.124586928748233,,,,480,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,480,,666.8865363039492,666.8865363039492,coord_r3d_proxy,True,True,0.05534351145038168,0.9751908396946565
-46.08110455760021,5.549480338932009,,313.8562775870034,-325.9297264312755,43.963047475703625,13.470537427448308,,,,481,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,481,,454.60829193459193,454.60829193459193,coord_r3d_proxy,True,True,0.24427480916030533,0.2919847328244275
61.705649842891546,-1.292918348900373,,262.4122701111651,487.46762175428677,-12.494725495469481,11.649151792018634,,,,482,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,482,,553.7517493686884,553.7517493686884,coord_r3d_proxy,True,True,0.03625954198473282,0.5419847328244275
-48.4284552391399,-1.4913550792861583,,425.837327611703,-480.1121756477086,-16.707962371995272,13.678602121211851,,,,483,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,483,,641.9690699708804,641.9690699708804,coord_r3d_proxy,True,True,0.29389312977099236,0.8568702290076335
-45.66485581129482,10.309575521010176,,312.0560238625225,-319.38352867113235,81.22448341588579,11.314010005890443,,,,484,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,484,,453.85263811229385,453.85263811229385,coord_r3d_proxy,True,True,0.02099236641221374,0.2900763358778626
-43.33199919147419,2.7998678846476692,,366.5262489111386,-345.78355026278155,24.643295051286106,13.611220867432122,,,,485,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,485,,504.4948431492519,504.4948431492519,coord_r3d_proxy,True,True,0.27099236641221375,0.40458015267175573
62.88011611940144,-1.9238561344669085,,116.13174484264992,226.74725178123313,-8.557335774379277,12.53286230383768,,,,486,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,486,,254.90022821899504,254.90022821899504,coord_r3d_proxy,True,True,0.10877862595419847,0.03244274809160305
-37.164829317642535,-1.7389259017202112,,510.73558483939627,-387.1754989111411,-19.457346838049915,13.013004610928283,,,,487,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,487,,641.1975459437656,641.1975459437656,coord_r3d_proxy,True,True,0.17748091603053434,0.8549618320610687
-48.173614292590024,-2.6070875722804416,,433.1192640300497,-483.9688027895229,-29.573005639349386,13.122221802653966,,,,488,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,488,,650.148184347231,650.148184347231,coord_r3d_proxy,True,True,0.1965648854961832,0.8816793893129771
-48.88581647663435,-2.6773732042028593,,412.5769583547773,-472.70957251406446,-29.340733288399484,12.937994026958087,,,,489,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,489,,628.1201836763488,628.1201836763488,coord_r3d_proxy,True,True,0.16603053435114504,0.8072519083969466
-50.611429215730354,-2.0916988730833306,,281.8430570897982,-343.2609348028629,-16.221573571600544,13.04163455280643,,,,490,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,490,,444.43977954341284,444.43977954341284,coord_r3d_proxy,True,True,0.183206106870229,0.2595419847328244
-45.52009577206708,-0.859518982825086,,413.2373697879394,-420.8085323750927,-8.848268002132215,12.729798225281106,,,,491,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,491,,589.8501814491296,589.8501814491296,coord_r3d_proxy,True,True,0.13358778625954199,0.6717557251908397
-40.08334649704816,8.055371945227884,,421.5577145490921,-354.77519470360875,77.97792419670797,10.575086295847589,,,,492,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,492,,556.4682400055415,556.4682400055415,coord_r3d_proxy,True,True,0.003816793893129771,0.5534351145038168
-43.9888456510628,7.110118752102997,,375.48995879956533,-362.46519423332984,65.09898070644535,10.755793409664244,,,,493,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,493,,525.9387830146422,525.9387830146422,coord_r3d_proxy,True,True,0.011450381679389313,0.4580152671755725
68.77360132682622,-2.225235584510996,,195.79628732244996,504.1039436729827,-21.013712627588994,13.566467507935752,,,,494,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,494,,541.2010239035991,541.2010239035991,coord_r3d_proxy,True,True,0.26145038167938933,0.5
-34.97345876039964,4.3217789789751455,,538.7063513983898,-376.83447258979527,49.683415599036486,12.472703417010178,,,,495,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,495,,659.3005343199573,659.3005343199573,coord_r3d_proxy,True,True,0.09351145038167939,0.9274809160305344
-42.18940093919765,1.0248371546599093,,448.2919847845283,-406.33526326827854,10.823382844677722,13.04763402176622,,,,496,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,496,,605.1373359937027,605.1373359937027,coord_r3d_proxy,True,True,0.1851145038167939,0.7137404580152672
-45.113458606139126,8.327888935929241,,403.91227650275135,-405.51512798507724,83.78177737265952,13.48121422088156,,,,497,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,497,,578.4522731860517,578.4522731860517,coord_r3d_proxy,True,True,0.24618320610687022,0.6316793893129771
65.24408736624659,-2.452597127386997,,232.95288814479744,505.1767552654512,-23.827509718416625,13.06554168812326,,,,498,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,498,,556.8108766672158,556.8108766672158,coord_r3d_proxy,True,True,0.18702290076335878,0.5572519083969466
67.58528332797891,-5.422037594378066,,110.02776923026832,266.7528825867924,-27.388332724882954,12.627698445092044,,,,499,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,499,,289.8505324121402,289.8505324121402,coord_r3d_proxy,True,True,0.12786259541984732,0.05152671755725191
-47.650239361482114,-2.331439599097698,,330.2481437845741,-362.30535070815574,-19.959259320404424,12.521693802192253,,,,500,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,500,,490.63976159452835,490.63976159452835,coord_r3d_proxy,True,True,0.1049618320610687,0.35877862595419846
-47.866566110405,-0.35840660520861894,,274.7341306081914,-303.6978407277286,-2.561769775747339,13.85092105960417,,,,501,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,501,,409.5336172380816,409.5336172380816,coord_r3d_proxy,True,True,0.32061068702290074,0.18129770992366412
61.910841790632816,-2.7569200369906177,,296.31827155831616,555.2076373511331,-30.30521727797193,12.60073508146846,,,,502,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,502,,630.0622547229761,630.0622547229761,coord_r3d_proxy,True,True,0.12595419847328243,0.8129770992366412
