ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
317.5835449106688,1.1207137424931182,9.597581981405733e+27,154.3530495939118,-141.02501522474898,4.090085249940113,23.241830033873427,,14655.300757676594,37008.969864656574,215,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,215,0.3959932095184403,209.11634951727964,9.597581981405733e+27,explicit_redshift,True,True,0.9173989455184535,0.9471830985915493
318.8691888969826,-2.951192452229584,8.897330080846621e+27,325.34857396915464,-284.1278969176803,-22.26856175043138,10.658763091829535,,986.9441999724755,3481.8943775878543,216,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,216,0.2834503557388777,432.52311525866367,8.897330080846621e+27,explicit_redshift,True,True,0.4991212653778559,0.6549295774647887
70.16481642055096,-3.847937578843327,8.372786504151099e+27,205.72956348631425,570.3367223450055,-40.78043593893693,10.38701679779354,,731.8578308746661,3612.6735931193275,217,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,217,0.2025806683085229,607.6772779221575,8.372786504151099e+27,explicit_redshift,True,True,0.4850615114235501,0.2658450704225352
68.22007858762306,-0.08054209845858196,8.519569583676322e+27,207.02056860865227,518.1148434750555,-0.7843149768882787,15.633430309883131,,2684.5060034825556,10108.220995893991,218,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,218,0.26557650496294205,557.9436548668816,8.519569583676322e+27,explicit_redshift,True,True,0.7609841827768014,0.4119718309859155
71.19481138322,-0.31940416230390767,8.409663206933033e+27,191.83745308721288,563.351584307617,-3.3176170070907225,11.010266906199954,,1040.4881264760647,3797.4874011542165,219,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,219,0.2739938323850177,595.1282404083144,8.409663206933033e+27,explicit_redshift,True,True,0.5184534270650264,0.30985915492957744
68.69597751147408,-6.883592271331443,8.28921334100513e+27,229.49538090060463,588.5031310858525,-76.25665649630662,13.574220408858602,,1421.835103318371,7256.62675336738,220,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,220,0.19593609422705663,636.2539923745559,8.28921334100513e+27,explicit_redshift,True,True,0.6572934973637962,0.176056338028169
312.2568451301675,6.802031372685998,8.519276119527992e+27,372.61728252041524,-410.1211778753518,66.09409401181489,9.425646832820295,,520.8903895486732,2672.042912288864,221,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,221,0.19494087731640508,558.0425154394668,8.519276119527992e+27,explicit_redshift,True,True,0.44112478031634444,0.4102112676056338
317.74839929855085,-0.9843293629072633,8.237298477402609e+27,484.0947315450637,-439.74537822602116,-11.236788292271996,17.062002645922618,,1295.1479519027812,9765.194136582026,222,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,222,0.13262900192131805,654.1024172038802,8.237298477402609e+27,explicit_redshift,True,True,0.8137082601054482,0.10915492957746478
66.7790126167259,-1.0181822299145191,8.576174127467172e+27,212.4499977900168,495.181960520158,-9.576397568864179,12.785075583148105,,722.8506175264293,4920.207425125807,223,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,223,0.14691466336054854,538.9173248059135,8.576174127467172e+27,explicit_redshift,True,True,0.6063268892794376,0.45774647887323944
324.2545264587544,-0.4879194186374173,8.689071536263707e+27,406.78385834700606,-292.7936859919139,-4.268220691822386,18.912350087703015,,3176.7118898472254,13484.54203831717,224,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,224,0.23558174099056534,501.2179841907937,8.689071536263707e+27,explicit_redshift,True,True,0.8523725834797891,0.5404929577464789
315.0615509147006,1.809655607605557,8.311588525634652e+27,444.731560520004,-443.77706543939485,19.850189150052223,9.060599127131749,,0.0,1901.9594086774164,225,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,225,0.0,628.5843417886352,8.311588525634652e+27,explicit_redshift,True,True,0.421792618629174,0.20950704225352113
315.07801239575906,0.6389164126748667,8.271163828001555e+27,454.8712743021239,-453.6342767606134,7.163947656806363,10.508945041571607,,0.0,2477.716290139317,226,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,226,0.0,642.4509750816728,8.271163828001555e+27,explicit_redshift,True,True,0.4956063268892794,0.15316901408450703
310.4946128867657,-2.034909169320657,8.206564313296448e+27,431.37114384321876,-505.1668874720596,-23.60258343936331,10.241541667105796,,803.6209259076082,2945.4335881288666,227,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,227,0.27283620623682814,664.7042424144948,8.206564313296448e+27,explicit_redshift,True,True,0.47627416520210897,0.04401408450704225
70.9164636203342,-0.8134412641411213,8.727081995860743e+27,159.72951037317193,461.70032115043546,-6.9365161474618455,14.999546785314708,,2812.8584832441684,8953.337519217914,228,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,228,0.3141687082840897,488.59883165101047,8.727081995860743e+27,explicit_redshift,True,True,0.7381370826010545,0.5598591549295775
311.2064410420924,3.218630404779201,9.051476543938046e+27,251.4945824004538,-287.2147925908465,21.468307460548452,8.461094133923563,,674.2575811483778,2392.276432948529,229,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,229,0.28184768777634184,382.3646823191209,9.051476543938046e+27,explicit_redshift,True,True,0.36906854130052724,0.7552816901408451
312.6022828534488,2.9980221379472454,8.476920135766983e+27,386.88637967711037,-420.70213358109123,29.933971573865353,12.940396573041717,,0.0,5340.2526486248025,230,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,230,0.0,572.3350405431494,8.476920135766983e+27,explicit_redshift,True,True,0.6133567662565905,0.3644366197183099
67.76643984599187,-5.823321476868411,8.886954759960188e+27,164.09350946400883,401.4265872978917,-44.22897756829814,15.37451905264442,,2692.773500328519,8581.224343228507,231,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,231,0.31379828712360863,435.9199322061147,8.886954759960188e+27,explicit_redshift,True,True,0.7539543057996485,0.6514084507042254
311.8215571331334,0.2620096357152068,8.358886614020905e+27,408.36324287737006,-456.38373996234685,2.8005305016802695,8.507465481351941,,0.0,1684.6500242224263,232,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,232,0.0,612.4169324948747,8.358886614020905e+27,explicit_redshift,True,True,0.37258347978910367,0.25704225352112675
322.17245016121734,3.0617383484744507,9.191933154123493e+27,265.92466547466387,-206.47719115661164,18.0080830356013,16.04307295327502,,2316.34620463304,9993.290318328598,233,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,233,0.23179014427156708,337.1543403700343,9.191933154123493e+27,explicit_redshift,True,True,0.7785588752196837,0.8204225352112676
313.68984874667746,1.1603609489933562,8.383897108252973e+27,417.0558045799818,-436.5788030872562,12.229266788195202,12.361999879523657,,0.0,4068.1366576196724,234,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,234,0.0,603.8924990469197,8.383897108252973e+27,explicit_redshift,True,True,0.5782073813708261,0.27816901408450706
334.54528955749396,27.69718436979386,8.898713364011227e+27,345.425161348007,-164.42431602084227,200.82570586960045,12.61009133550179,,2609.7272110728263,6386.438148401548,235,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,235,0.4086357920378531,432.0704363055192,8.898713364011227e+27,explicit_redshift,True,True,0.5992970123022847,0.6584507042253521
319.3044287790373,-1.682573901312421,9.463248172478534e+27,190.30612147859065,-163.6634966413278,-7.373167568590371,11.087468972018405,,1304.5802901252787,4336.8833924270575,236,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,236,0.3008105526662994,251.1105804323755,9.463248172478534e+27,explicit_redshift,True,True,0.523725834797891,0.9119718309859155
54.32725359025039,-0.6974016078059775,8.712776215168523e+27,287.6745969437427,400.74367622885114,-6.004811379463275,11.03336766942955,,1583.4191409854652,4552.70269365645,237,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,237,0.34779761551127353,493.34392215153724,8.712776215168523e+27,explicit_redshift,True,True,0.5202108963093146,0.551056338028169
52.96550844235394,-0.6678140781497311,8.778422057209228e+27,284.0308191569162,376.4499093195493,-5.496779540017427,12.363575377386606,,2663.0670189440693,7111.359129611807,238,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,238,0.3744807385489812,471.6123991615968,8.778422057209228e+27,explicit_redshift,True,True,0.5799648506151143,0.5915492957746479
67.78578188436954,-4.3413506685498815,9.522539458037064e+27,87.65929160922408,214.65025950325435,-17.601902237552103,7.963535441644644,,589.4002763011778,2097.752596530176,239,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,239,0.2809674874320668,232.52679904180025,9.522539458037064e+27,explicit_redshift,True,True,0.3409490333919156,0.9366197183098591
54.41608084550181,-0.131641574680611,8.193193420393985e+27,389.47556837687097,544.3364237209692,-1.5378252563538521,6.746621926301234,,755.7747952798635,1727.9654357188565,240,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,240,0.43737842184641335,669.3248280605914,8.193193420393985e+27,explicit_redshift,True,True,0.27943760984182775,0.017605633802816902
66.7086034388285,-5.4439724569807355,8.441700459282361e+27,229.97715102462402,534.2217670121884,-55.42971704038527,13.58928490484232,,441.3319984293778,5224.322812419767,241,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,241,0.08447640283257393,584.2558000347149,8.441700459282361e+27,explicit_redshift,True,True,0.6608084358523726,0.33274647887323944
335.03111034167875,27.755996729814946,8.717841614442102e+27,394.42694002229126,-183.6636349121673,228.97105678614193,19.590079399217398,,7865.409314904171,21028.201800811337,242,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,242,0.37404098502615174,491.6631841517734,8.717841614442102e+27,explicit_redshift,True,True,0.8646748681898067,0.5545774647887324
58.441410818160726,-4.055363487651458,8.987683728178392e+27,210.4177065444477,342.5836557622045,-28.504048284572747,9.878795390844953,,1021.7945149989065,3273.2677149308397,243,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,243,0.3121634415474311,403.0529161182576,8.987683728178392e+27,explicit_redshift,True,True,0.46572934973637964,0.7059859154929577
49.47546461749835,0.24474116102019858,8.668889848926697e+27,330.03851198307865,386.0905383969627,2.169649471608604,8.964103482434325,,1267.4801658858423,3426.603817383144,244,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,244,0.3698939922543487,507.9330965890005,8.668889848926697e+27,explicit_redshift,True,True,0.4077328646748682,0.5246478873239436
62.34629455035513,-5.404057297187817,9.273040610217607e+27,143.82045004568477,274.4762144199785,-29.31379827859116,7.875901960923697,,503.0402036244397,1898.6761585878637,245,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,245,0.2649426029547739,311.2568278820293,9.273040610217607e+27,explicit_redshift,True,True,0.3321616871704745,0.8556338028169014
71.08273544242732,-3.4283084078573145,8.31092170788974e+27,203.49780936585492,593.7845583768035,-37.60273072529545,8.663492491971251,,460.09091619663945,2328.7634635745926,246,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,246,0.19756876273316812,628.8127110208861,8.31092170788974e+27,explicit_redshift,True,True,0.38488576449912126,0.20598591549295775
68.26373810804044,-6.751957478101213,8.295207208935496e+27,233.23664999767055,585.0198025535183,-74.5635101307488,15.96901194781335,,2523.20369829837,10799.170215567276,247,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,247,0.23364792367668288,634.1980931262027,8.295207208935496e+27,explicit_redshift,True,True,0.7750439367311072,0.18838028169014084
314.7639779389403,9.58481765328846,8.645456011916466e+27,358.1103636762206,-361.0729569281099,85.87512787291074,12.265069705420958,,2424.5632855357726,6210.201547148338,248,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,248,0.3904161993984088,515.7433958707687,8.645456011916466e+27,explicit_redshift,True,True,0.5711775043936731,0.5123239436619719
315.21658684789315,-1.7364565844220357,9.009048439016853e+27,281.02215374441175,-278.90553100243665,-12.003125285354818,14.240952456567086,,1255.389952760436,7020.651675584962,249,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,249,0.17881387808003404,396.11339428945706,9.009048439016853e+27,explicit_redshift,True,True,0.7047451669595782,0.721830985915493
318.9289952296099,2.3590672134611395,9.04125177433554e+27,290.5116954172573,-253.17072124349394,15.875060641298054,11.507406604538826,,638.2559479486031,4616.664907038097,250,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,250,0.13825043853098,385.67405515477066,9.04125177433554e+27,explicit_redshift,True,True,0.5325131810193322,0.7411971830985915
335.26737050603265,28.789622573945994,8.554073686146932e+27,434.8846598857902,-200.32473089514653,263.11260729157465,12.671789453062972,,1819.5899607827064,6924.4675065711635,251,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,251,0.2627768790966174,546.3358942335408,8.554073686146932e+27,explicit_redshift,True,True,0.6010544815465729,0.43838028169014087
65.90755104995928,-2.3364838692229135,8.510772113998997e+27,228.77810132101143,511.6207366037277,-22.867128572577144,16.387040916003595,,8.799572288046386,7281.06507793449,252,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,252,0.0012085556431453667,560.908284246313,8.510772113998997e+27,explicit_redshift,True,True,0.7926186291739895,0.397887323943662
64.9820345972909,-3.6799125566889574,8.577254599602852e+27,227.2866049533048,487.0189481482123,-34.565773304447404,16.75867965703501,,301.9125453303634,8552.175031382936,253,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,253,0.03530242823871934,538.5549640758362,8.577254599602852e+27,explicit_redshift,True,True,0.7996485061511424,0.4595070422535211
63.598344839909764,-5.594051588467229,8.458424908300846e+27,256.0515967370681,515.7751847602194,-56.400802171685285,13.644824798301343,,1113.7875683659558,6643.689627490716,254,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,254,0.16764593634194605,578.5909711459817,8.458424908300846e+27,explicit_redshift,True,True,0.6660808435852372,0.34683098591549294
319.58174796970985,3.937969354069025,8.919188890248903e+27,323.087131911967,-275.14622006207014,29.213258045106624,8.44015099878764,,566.297464906611,2580.074149763807,255,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,255,0.21948883327963764,425.37530683756887,8.919188890248903e+27,explicit_redshift,True,True,0.36731107205623903,0.6672535211267606
333.34947101075704,27.089661161984324,8.573233458394916e+27,429.60632503977365,-215.60490675109378,245.8636483762759,13.515199103437348,,2719.724218816797,7259.55181462541,256,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,256,0.3746407888896835,539.9036987484162,8.573233458394916e+27,explicit_redshift,True,True,0.6537785588752196,0.4507042253521127
49.300350468949546,2.2495234161633024,8.376889930508969e+27,395.0461327536143,459.28918322107006,23.7973656233525,6.014538977974028,,497.9687746576659,1225.8495564159539,257,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,257,0.40622339996890755,606.2790738909562,8.376889930508969e+27,explicit_redshift,True,True,0.23374340949033393,0.2711267605633803
315.55521795307925,-1.0875731822334163,8.377999733014817e+27,432.49031230459514,-424.1885079859637,-11.500360253537506,13.768529155434301,,0.0,4724.379359241154,258,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,258,0.0,605.9009975488119,8.377999733014817e+27,explicit_redshift,True,True,0.6748681898066784,0.272887323943662
324.14382344047664,-0.7959630605596458,8.227716893430522e+27,532.7685146320296,-385.0394074979454,-9.132489163217612,13.83800006298801,,694.0838436020525,6735.113974145303,259,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,259,0.10305450602120404,657.4047747528947,8.227716893430522e+27,explicit_redshift,True,True,0.680140597539543,0.09330985915492958
309.8389993700245,-4.396856824931253,8.861761751630412e+27,283.71803578862733,-340.05803079035894,-34.05268494185445,15.28870779346775,,5361.013401752571,13415.571455245725,260,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,260,0.39961125917273693,444.17898812136843,8.861761751630412e+27,explicit_redshift,True,True,0.7504393673110721,0.6408450704225352
65.47759574145749,-4.174574494784554,8.210322878978649e+27,274.615614332833,601.9650804691721,-48.29307460380472,11.169823121073009,,828.3378227483978,4288.818071227103,261,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,261,0.19313895086983635,663.4062969209327,8.210322878978649e+27,explicit_redshift,True,True,0.5272407732864675,0.058098591549295774
69.34914687967765,-1.0210545345028097,9.252481641649528e+27,112.06391479906264,297.33964244853485,-5.663262690972544,12.080804823384895,,1450.6369684320396,5288.075916797811,262,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,262,0.2743222660295072,317.80694850147796,9.252481641649528e+27,explicit_redshift,True,True,0.562390158172232,0.8450704225352113
313.3274028562033,-2.37330460157071,8.353930384048633e+27,421.01893587135913,-446.34654796503946,-25.430303793104585,12.408572495931583,,1244.1097654446262,5925.752234562784,263,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,263,0.20994967663146308,614.1082034898806,8.353930384048633e+27,explicit_redshift,True,True,0.5834797891036907,0.25528169014084506
57.14689376975983,-3.0550032224366492,8.745355556558268e+27,261.4025129846852,404.79282612054607,-25.71705534509416,14.09901092024481,,2487.796218508467,8305.488381750545,264,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,264,0.2995364154593056,482.54520286600075,8.745355556558268e+27,explicit_redshift,True,True,0.6924428822495606,0.5686619718309859
315.7115961688282,-1.5693385658430752,8.337668318744533e+27,443.40893470235943,-432.5294863324455,-16.97050293718978,19.328342811638517,,393.5874247567087,11553.094912646471,265,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,265,0.0340677046049256,619.662196596526,8.337668318744533e+27,explicit_redshift,True,True,0.8611599297012302,0.23943661971830985
315.69921654612625,2.928422764407157,8.241326385075816e+27,466.5270862834051,-455.27716889424005,33.346141748793656,13.360787640323771,,1252.954038475527,6793.731265260211,266,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,266,0.18442796595186442,652.7149361872829,8.241326385075816e+27,explicit_redshift,True,True,0.6397188049209139,0.11971830985915492
66.0084623628733,-5.805072066400704,8.518291845463637e+27,225.87157366982203,507.51758023613814,-56.47639626599338,14.751354983308904,,1917.9723870106088,8575.470302278838,267,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,267,0.22365798252498506,558.3741087980533,8.518291845463637e+27,explicit_redshift,True,True,0.7258347978910369,0.40492957746478875
309.850870874737,-2.1196027711914884,9.340468732108495e+27,185.60112535053042,-222.3636395307588,-10.719976626262518,6.606182189540892,,645.765372334931,1405.0562718715005,268,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,268,0.4596010745354614,289.8418255111159,9.340468732108495e+27,explicit_redshift,True,True,0.27240773286467485,0.875
314.09517392811256,8.283965727912904,9.263962428365933e+27,216.31973382989852,-223.2622753988567,45.2622100310197,7.364491171124474,,580.051793730563,1637.480168111293,269,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,269,0.3542343932016031,314.14795641131457,9.263962428365933e+27,explicit_redshift,True,True,0.3163444639718805,0.8485915492957746
